# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
14	5.3636947744215968e-01	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-3.3714652867792898e+00	-2.6481674387146220e-01	-2.7147150495555854e+00	2.6099373022811944e-16	3.3891042920625771e-16	-3.9390803694224830e-01
14	5.3636947744215968e-01	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-3.2182168646529585e+00	-3.1131075321551549e-01	-3.1913389406104034e+00	-4.8068232431727237e-16	-1.1839281140209852e-16	-2.0708971033431378e-01
14	5.3636947744215968e-01	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-3.0649684425266273e+00	-3.2733149700527742e-01	-3.3555723407924125e+00	-4.6701438674051674e-16	-1.1005337859347014e-16	-4.4661843541161969e-15
14	5.3636947744215968e-01	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-2.9117200204002960e+00	-3.1131075321551593e-01	-3.1913389406104047e+00	-5.0188498056111979e-16	-5.6167115765330378e-16	2.0708971033431378e-01
14	5.3636947744215968e-01	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-2.7584715982739647e+00	-2.6481674387146170e-01	-2.7147150495555872e+00	-7.6348510493219366e-16	-3.2702429688808809e-16	3.9390803694224674e-01
14	5.3636947744215968e-01	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-2.6052231761476330e+00	-1.9240062655051868e-01	-1.9723559349183111e+00	1.1681230478548490e-16	3.7288867911850836e-17	5.4216790037560292e-01
14	5.3636947744215968e-01	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-2.4519747540213017e+00	-1.0115099536882251e-01	-1.0369288791593769e+00	6.8089698030914008e-17	1.2513869401862529e-16	6.3735659221430541e-01
14	5.3636947744215968e-01	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-2.2987263318949704e+00	-5.5246894423714555e-17	2.2830674519622685e-15	-4.6576721051195110e-17	2.8563424203247998e-17	6.7015638008257827e-01
14	5.3636947744215968e-01	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-2.1454779097686392e+00	1.0115099536882263e-01	1.0369288791593805e+00	-3.8097089165765682e-17	-1.0586651096834820e-16	6.3735659221430474e-01
14	5.3636947744215968e-01	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.9922294876423077e+00	1.9240062655052004e-01	1.9723559349183162e+00	-2.6369992383281377e-16	-3.1617867196558439e-17	5.4216790037560103e-01
14	5.3636947744215968e-01	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.8389810655159764e+00	2.6481674387146148e-01	2.7147150495555876e+00	-2.4140943819751413e-17	2.8684633705889648e-16	3.9390803694224763e-01
14	5.3636947744215968e-01	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.6857326433896451e+00	3.1131075321551660e-01	3.1913389406104087e+00	9.6849821129675114e-17	5.6697516067742038e-17	2.0708971033431262e-01
14	5.3636947744215968e-01	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.5324842212633136e+00	3.2733149700527742e-01	3.3555723407924152e+00	4.7035392640657698e-16	4.1767921236435375e-16	-7.1052392283107924e-16
14	5.3636947744215968e-01	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.3792357991369824e+00	3.1131075321551638e-01	3.1913389406104069e+00	3.5015480800188135e-16	9.5593794471983150e-17	-2.0708971033431328e-01
14	5.3636947744215968e-01	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.2259873770106511e+00	2.6481674387146159e-01	2.7147150495555881e+00	4.6480634722141014e-16	1.6625288470353016e-16	-3.9390803694224780e-01
14	5.3636947744215968e-01	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-1.0727389548843196e+00	1.9240062655051937e-01	1.9723559349183137e+00	6.6525021462636744e-17	2.2046304137044065e-16	-5.4216790037560192e-01
14	5.3636947744215968e-01	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.1949053275798809e-01	1.0115099536882273e-01	1.0369288791593789e+00	-1.8902956180822375e-16	-4.2262097391819005e-17	-6.3735659221430618e-01
14	5.3636947744215968e-01	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-7.6624211063165681e-01	3.2036321919812896e-16	-9.9001264228321916e-17	8.0016214491560875e-17	-6.0019957738593170e-17	-6.7015638008257694e-01
14	5.3636947744215968e-01	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-6.1299368850532554e-01	-1.0115099536882274e-01	-1.0369288791593783e+00	-3.7198355586916205e-17	-3.1439388806360868e-17	-6.3735659221430629e-01
14	5.3636947744215968e-01	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-4.5974526637899427e-01	-1.9240062655051993e-01	-1.9723559349183131e+00	-2.1790784576854356e-16	-2.4257197388688226e-16	-5.4216790037560192e-01
14	5.3636947744215968e-01	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-3.0649684425266299e-01	-2.6481674387146165e-01	-2.7147150495555858e+00	-4.4433624508085551e-16	-5.5858701263658162e-16	-3.9390803694224719e-01
14	5.3636947744215968e-01	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-1.5324842212633127e-01	-3.1131075321551671e-01	-3.1913389406104069e+00	-4.4923207787533018e-16	-2.6705555778170460e-16	-2.0708971033431256e-01
14	5.3636947744215968e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2733149700527742e-01	-3.3555723407924161e+00	-5.2079091058106820e-16	-2.8202208779104206e-16	-1.6949701169585342e-16
14	5.3636947744215968e-01	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	1.5324842212633127e-01	-3.1131075321551666e-01	-3.1913389406104087e+00	2.6751225107301523e-16	-6.4679021634742015e-16	2.0708971033431200e-01
14	5.3636947744215968e-01	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	3.0649684425266255e-01	-2.6481674387146148e-01	-2.7147150495555872e+00	-5.9551104477584556e-16	2.8291443169939432e-17	3.9390803694224685e-01
14	5.3636947744215968e-01	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	4.5974526637899382e-01	-1.9240062655051998e-01	-1.9723559349183168e+00	7.1052223116334792e-17	-5.1622532286175290e-17	5.4216790037560125e-01
14	5.3636947744215968e-01	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	6.1299368850532510e-01	-1.0115099536882302e-01	-1.0369288791593814e+00	-3.1237950840745963e-16	-7.3309049931604177e-16	6.3735659221430474e-01
14	5.3636947744215968e-01	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	7.6624211063165681e-01	-2.1015517224625710e-16	-3.5315441711282311e-15	-1.9261864067702647e-16	1.9939187632946508e-17	6.7015638008257783e-01
14	5.3636947744215968e-01	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	9.1949053275798809e-01	1.0115099536882233e-01	1.0369288791593765e+00	2.8146380834735676e-16	1.2852795781223703e-16	6.3735659221430596e-01
14	5.3636947744215968e-01	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	1.0727389548843194e+00	1.9240062655051984e-01	1.9723559349183111e+00	-1.4225928764629169e-16	2.0073899331370240e-16	5.4216790037560125e-01
14	5.3636947744215968e-01	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	1.2259873770106511e+00	2.6481674387146148e-01	2.7147150495555845e+00	1.9276838381639198e-16	5.1970774132524188e-16	3.9390803694224941e-01
14	5.3636947744215968e-01	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	1.3792357991369819e+00	3.1131075321551588e-01	3.1913389406104060e+00	2.5257637226500905e-16	5.1692962789548049e-16	2.0708971033431361e-01
14	5.3636947744215968e-01	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	1.5324842212633136e+00	3.2733149700527719e-01	3.3555723407924152e+00	4.2877456290522807e-16	5.4103598101780446e-16	1.4569930373654813e-15
14	5.3636947744215968e-01	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	1.6857326433896445e+00	3.1131075321551660e-01	3.1913389406104082e+00	-9.5827762105970441e-17	-2.3841157775381923e-16	-2.0708971033431295e-01
14	5.3636947744215968e-01	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	1.8389810655159762e+00	2.6481674387146104e-01	2.7147150495555890e+00	4.1845788739754949e-16	3.3011901128457968e-16	-3.9390803694224630e-01
14	5.3636947744215968e-01	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	1.9922294876423079e+00	1.9240062655052043e-01	1.9723559349183177e+00	3.5797465970957112e-16	8.4754655305247185e-17	-5.4216790037560192e-01
14	5.3636947744215968e-01	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	2.1454779097686387e+00	1.0115099536882328e-01	1.0369288791593827e+00	5.5253546620695447e-17	4.6662197449525861e-16	-6.3735659221430496e-01
14	5.3636947744215968e-01	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	2.2987263318949704e+00	3.8675203727437553e-16	6.1982127962142041e-15	6.8532287630905991e-17	-1.0203674966999331e-16	-6.7015638008257805e-01
14	5.3636947744215968e-01	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	2.4519747540213013e+00	-1.0115099536882234e-01	-1.0369288791593751e+00	-3.4199195589935528e-16	-1.3368331692268679e-16	-6.3735659221430574e-01
14	5.3636947744215968e-01	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	2.6052231761476330e+00	-1.9240062655051932e-01	-1.9723559349183086e+00	-2.4901670124393287e-16	-2.6635836305800431e-16	-5.4216790037560347e-01
14	5.3636947744215968e-01	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	2.7584715982739647e+00	-2.6481674387146220e-01	-2.7147150495555854e+00	2.6099373022811944e-16	3.3891042920625771e-16	-3.9390803694224830e-01
14	5.3636947744215968e-01	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	2.9117200204002955e+00	-3.1131075321551549e-01	-3.1913389406104034e+00	-4.8068232431727237e-16	-1.1839281140209852e-16	-2.0708971033431378e-01
14	5.3636947744215968e-01	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	3.0649684425266273e+00	-3.2733149700527742e-01	-3.3555723407924125e+00	-4.6701438674051674e-16	-1.1005337859347014e-16	2.0003233023404023e-15
14	5.3636947744215968e-01	0	0	20	20	41	0.0000000000000000e+00	0.0000000000000000e+00	3.2182168646529581e+00	-3.1131075321551593e-01	-3.1913389406104047e+00	-5.0188498056111979e-16	-5.6167115765330378e-16	2.0708971033431378e-01
14	5.3636947744215968e-01	0	0	20	20	42	0.0000000000000000e+00	0.0000000000000000e+00	3.3714652867792898e+00	-2.6481674387146170e-01	-2.7147150495555872e+00	-7.6348510493219366e-16	-3.2702429688808809e-16	3.9390803694224674e-01
