# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
21	8.0455421616323941e-01	0	0	20	-2	20	0.0000000000000000e+00	-3.3714652867792898e+00	0.0000000000000000e+00	-7.7668189661058407e-01	-8.0998720576444583e-01	-1.7475626780943683e-15	-1.1560415811100702e+00	-1.5220747614109945e-15
21	8.0455421616323941e-01	0	0	20	-1	20	0.0000000000000000e+00	-3.2182168646529585e+00	0.0000000000000000e+00	-9.1304432910049504e-01	-9.5219706818786176e-01	-8.1852495791100504e-16	-6.0776702609296018e-01	-1.8549655444974746e-15
21	8.0455421616323941e-01	0	0	20	0	20	0.0000000000000000e+00	-3.0649684425266273e+00	0.0000000000000000e+00	-9.6003162110414486e-01	-1.0011992472299662e+00	-1.5037160370072909e-15	-5.3817882004420616e-15	-1.7718585113703774e-15
21	8.0455421616323941e-01	0	0	20	1	20	0.0000000000000000e+00	-2.9117200204002960e+00	0.0000000000000000e+00	-9.1304432910049604e-01	-9.5219706818786276e-01	-7.7171221405945442e-16	6.0776702609295818e-01	-9.3821607348987312e-16
21	8.0455421616323941e-01	0	0	20	2	20	0.0000000000000000e+00	-2.7584715982739647e+00	0.0000000000000000e+00	-7.7668189661058407e-01	-8.0998720576444638e-01	-1.1523374869986505e-15	1.1560415811100675e+00	-1.5380757454439489e-15
21	8.0455421616323941e-01	0	0	20	3	20	0.0000000000000000e+00	-2.6052231761476330e+00	0.0000000000000000e+00	-5.6429242861945050e-01	-5.8849015212809941e-01	-6.9154711974854476e-16	1.5911547315528116e+00	-9.5989079666833231e-16
21	8.0455421616323941e-01	0	0	20	4	20	0.0000000000000000e+00	-2.4519747540213017e+00	0.0000000000000000e+00	-2.9666608605851069e-01	-3.0938758214946577e-01	-4.4163526410209306e-16	1.8705145706442610e+00	-7.8534957249883151e-16
21	8.0455421616323941e-01	0	0	20	5	20	0.0000000000000000e+00	-2.2987263318949704e+00	0.0000000000000000e+00	4.7409104677078081e-16	1.4175801616581770e-15	7.9312827777073302e-17	1.9667754109197046e+00	1.2104893647786719e-16
21	8.0455421616323941e-01	0	0	20	6	20	0.0000000000000000e+00	-2.1454779097686392e+00	0.0000000000000000e+00	2.9666608605851136e-01	3.0938758214946510e-01	3.9803222469466180e-16	1.8705145706442607e+00	2.2288230033571225e-16
21	8.0455421616323941e-01	0	0	20	7	20	0.0000000000000000e+00	-1.9922294876423077e+00	0.0000000000000000e+00	5.6429242861945261e-01	5.8849015212810174e-01	4.6551512022022177e-16	1.5911547315528094e+00	9.5448595215268801e-16
21	8.0455421616323941e-01	0	0	20	8	20	0.0000000000000000e+00	-1.8389810655159764e+00	0.0000000000000000e+00	7.7668189661058429e-01	8.0998720576444960e-01	9.7168363018871858e-16	1.1560415811100682e+00	1.0708658251776970e-15
21	8.0455421616323941e-01	0	0	20	9	20	0.0000000000000000e+00	-1.6857326433896451e+00	0.0000000000000000e+00	9.1304432910049727e-01	9.5219706818786454e-01	1.4568940689697602e-15	6.0776702609295852e-01	1.7629571718990971e-15
21	8.0455421616323941e-01	0	0	20	10	20	0.0000000000000000e+00	-1.5324842212633136e+00	0.0000000000000000e+00	9.6003162110414542e-01	1.0011992472299687e+00	8.2488484197408874e-16	-8.8767825799934992e-16	1.3196721957642177e-15
