# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
14	5.3636947744215968e-01	0	0	20	-2	20	0.0000000000000000e+00	-3.3714652867792898e+00	0.0000000000000000e+00	-2.6481674387146181e-01	-2.7147150495555845e+00	-2.2042537594435314e-16	-3.9390803694224813e-01	1.0483287366953239e-16
14	5.3636947744215968e-01	0	0	20	-1	20	0.0000000000000000e+00	-3.2182168646529585e+00	0.0000000000000000e+00	-3.1131075321551549e-01	-3.1913389406104029e+00	-2.2847616860000541e-16	-2.0708971033431428e-01	-8.8546900723886520e-17
14	5.3636947744215968e-01	0	0	20	0	20	0.0000000000000000e+00	-3.0649684425266273e+00	0.0000000000000000e+00	-3.2733149700527742e-01	-3.3555723407924125e+00	-2.5941735527814325e-16	-3.9060154896692136e-15	-3.3883702005949554e-16
14	5.3636947744215968e-01	0	0	20	1	20	0.0000000000000000e+00	-2.9117200204002960e+00	0.0000000000000000e+00	-3.1131075321551588e-01	-3.1913389406104047e+00	-5.1184998397828809e-16	2.0708971033431356e-01	-6.0925873312722537e-16
14	5.3636947744215968e-01	0	0	20	2	20	0.0000000000000000e+00	-2.7584715982739647e+00	0.0000000000000000e+00	-2.6481674387146192e-01	-2.7147150495555876e+00	-2.9274799046633931e-16	3.9390803694224641e-01	-3.8030780720503092e-16
14	5.3636947744215968e-01	0	0	20	3	20	0.0000000000000000e+00	-2.6052231761476330e+00	0.0000000000000000e+00	-1.9240062655051868e-01	-1.9723559349183115e+00	-7.1216000460125785e-17	5.4216790037560325e-01	-2.5477249721055751e-16
14	5.3636947744215968e-01	0	0	20	4	20	0.0000000000000000e+00	-2.4519747540213017e+00	0.0000000000000000e+00	-1.0115099536882236e-01	-1.0369288791593769e+00	-1.6589763343668868e-16	6.3735659221430518e-01	3.9279488082704594e-16
14	5.3636947744215968e-01	0	0	20	5	20	0.0000000000000000e+00	-2.2987263318949704e+00	0.0000000000000000e+00	-5.4178035490443560e-17	2.4405566090066365e-15	-3.0022390752115549e-17	6.7015638008257783e-01	1.2080254245347162e-16
14	5.3636947744215968e-01	0	0	20	6	20	0.0000000000000000e+00	-2.1454779097686392e+00	0.0000000000000000e+00	1.0115099536882259e-01	1.0369288791593800e+00	3.7819729423561519e-16	6.3735659221430496e-01	4.2461774594849618e-16
14	5.3636947744215968e-01	0	0	20	7	20	0.0000000000000000e+00	-1.9922294876423077e+00	0.0000000000000000e+00	1.9240062655051998e-01	1.9723559349183155e+00	-1.4222565780157079e-16	5.4216790037560103e-01	-1.8030953524262467e-16
14	5.3636947744215968e-01	0	0	20	8	20	0.0000000000000000e+00	-1.8389810655159764e+00	0.0000000000000000e+00	2.6481674387146159e-01	2.7147150495555872e+00	7.8227621305373742e-16	3.9390803694224763e-01	1.2048410731738796e-16
14	5.3636947744215968e-01	0	0	20	9	20	0.0000000000000000e+00	-1.6857326433896451e+00	0.0000000000000000e+00	3.1131075321551638e-01	3.1913389406104091e+00	-4.2604506862240578e-16	2.0708971033431189e-01	3.9468274020309050e-17
14	5.3636947744215968e-01	0	0	20	10	20	0.0000000000000000e+00	-1.5324842212633136e+00	0.0000000000000000e+00	3.2733149700527708e-01	3.3555723407924152e+00	8.8607713091669031e-16	-5.9006604679257406e-16	5.7579655720353497e-16
14	5.3636947744215968e-01	0	0	20	11	20	0.0000000000000000e+00	-1.3792357991369824e+00	0.0000000000000000e+00	3.1131075321551638e-01	3.1913389406104069e+00	2.2283663581084464e-16	-2.0708971033431245e-01	1.2724332176521474e-16
14	5.3636947744215968e-01	0	0	20	12	20	0.0000000000000000e+00	-1.2259873770106511e+00	0.0000000000000000e+00	2.6481674387146148e-01	2.7147150495555872e+00	3.5575773230293135e-16	-3.9390803694224746e-01	1.7919585891337326e-16
14	5.3636947744215968e-01	0	0	20	13	20	0.0000000000000000e+00	-1.0727389548843196e+00	0.0000000000000000e+00	1.9240062655051915e-01	1.9723559349183133e+00	4.8777207209607098e-17	-5.4216790037560125e-01	3.0519084084254608e-17
14	5.3636947744215968e-01	0	0	20	14	20	0.0000000000000000e+00	-9.1949053275798809e-01	0.0000000000000000e+00	1.0115099536882269e-01	1.0369288791593791e+00	-4.0360248000369733e-16	-6.3735659221430607e-01	-3.0650190033899237e-16
14	5.3636947744215968e-01	0	0	20	15	20	0.0000000000000000e+00	-7.6624211063165681e-01	0.0000000000000000e+00	3.4562169907193174e-16	3.1058397067598663e-17	7.2948438793248823e-17	-6.7015638008257694e-01	1.0722426393772806e-16
14	5.3636947744215968e-01	0	0	20	16	20	0.0000000000000000e+00	-6.1299368850532554e-01	0.0000000000000000e+00	-1.0115099536882273e-01	-1.0369288791593787e+00	-2.5259856796252509e-16	-6.3735659221430607e-01	-8.4884178250058117e-17
14	5.3636947744215968e-01	0	0	20	17	20	0.0000000000000000e+00	-4.5974526637899427e-01	0.0000000000000000e+00	-1.9240062655051987e-01	-1.9723559349183128e+00	-8.9246785835164632e-17	-5.4216790037560225e-01	-1.0722731861366310e-16
14	5.3636947744215968e-01	0	0	20	18	20	0.0000000000000000e+00	-3.0649684425266299e-01	0.0000000000000000e+00	-2.6481674387146159e-01	-2.7147150495555863e+00	-7.4380761018907634e-17	-3.9390803694224719e-01	-4.4934478589778075e-16
14	5.3636947744215968e-01	0	0	20	19	20	0.0000000000000000e+00	-1.5324842212633127e-01	0.0000000000000000e+00	-3.1131075321551671e-01	-3.1913389406104073e+00	-2.1650240651502022e-16	-2.0708971033431281e-01	-4.0294722650062730e-16
14	5.3636947744215968e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2733149700527742e-01	-3.3555723407924161e+00	-5.2079091058106820e-16	-2.8202208779104206e-16	-1.6949701169585342e-16
