# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
7	2.6818473872107990e-01	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-3.3714652867792898e+00	4.6921727192422569e-01	-2.3397892610032001e+00	3.3857220905363571e-16	3.3857220905363571e-16	6.9902033101646666e-01
7	2.6818473872107990e-01	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-3.2182168646529585e+00	5.5159798511593505e-01	-2.7505872421799693e+00	4.8923006999262953e-16	5.0020685130954487e-16	3.6749673601917138e-01
7	2.6818473872107990e-01	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-3.0649684425266273e+00	5.7998444431534746e-01	-2.8921385796239560e+00	5.2757635630777741e-16	5.2757635630777741e-16	-2.7253802178727609e-15
7	2.6818473872107990e-01	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-2.9117200204002960e+00	5.5159798511593472e-01	-2.7505872421799697e+00	5.7826431520915786e-16	5.7826431520915786e-16	-3.6749673601917104e-01
7	2.6818473872107990e-01	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-2.7584715982739647e+00	4.6921727192422624e-01	-2.3397892610032001e+00	4.0964629156903910e-16	3.7263885741486720e-16	-6.9902033101646710e-01
7	2.6818473872107990e-01	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-2.6052231761476330e+00	3.4090630292760671e-01	-1.6999564046890590e+00	1.6970032812850921e-16	1.6970032812850921e-16	-9.6211894565283917e-01
7	2.6818473872107990e-01	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-2.4519747540213017e+00	1.7922504976655268e-01	-8.9371997119122304e-01	1.9867034950096432e-16	1.9867034950096432e-16	-1.1310386544118443e+00
7	2.6818473872107990e-01	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-2.2987263318949704e+00	-7.2092755921896805e-16	2.2892886109284104e-15	-3.9458405053844929e-17	-3.6641723540447692e-17	-1.1892444192673335e+00
7	2.6818473872107990e-01	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-2.1454779097686392e+00	-1.7922504976655357e-01	8.9371997119122581e-01	-1.9308484065521605e-16	-1.9308484065521605e-16	-1.1310386544118445e+00
7	2.6818473872107990e-01	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.9922294876423077e+00	-3.4090630292760649e-01	1.6999564046890621e+00	-2.5006811431781541e-16	-2.7202398299814141e-16	-9.6211894565283873e-01
7	2.6818473872107990e-01	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.8389810655159764e+00	-4.6921727192422702e-01	2.3397892610032018e+00	-2.7333617149651718e-16	-3.5610287059503885e-16	-6.9902033101646532e-01
7	2.6818473872107990e-01	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.6857326433896451e+00	-5.5159798511593505e-01	2.7505872421799715e+00	-3.0309589368697301e-16	-2.9066956997731441e-16	-3.6749673601917154e-01
7	2.6818473872107990e-01	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.5324842212633136e+00	-5.7998444431534768e-01	2.8921385796239547e+00	-4.7411720211612087e-16	-4.4128217475384093e-16	5.6537163146299447e-16
7	2.6818473872107990e-01	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.3792357991369824e+00	-5.5159798511593494e-01	2.7505872421799720e+00	-5.4504206420623376e-16	-5.2360774637489429e-16	3.6749673601917127e-01
7	2.6818473872107990e-01	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.2259873770106511e+00	-4.6921727192422680e-01	2.3397892610032009e+00	-3.7470699677993455e-16	-4.1942431304955890e-16	6.9902033101646588e-01
7	2.6818473872107990e-01	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-1.0727389548843196e+00	-3.4090630292760682e-01	1.6999564046890607e+00	-2.9331335619873357e-16	-1.9390276652146474e-16	9.6211894565283873e-01
7	2.6818473872107990e-01	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.1949053275798809e-01	-1.7922504976655296e-01	8.9371997119122448e-01	-1.2555486334704687e-16	-1.8893347653759242e-16	1.1310386544118434e+00
7	2.6818473872107990e-01	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-7.6624211063165681e-01	2.7314789336363284e-16	1.6845964660170549e-16	-3.0573515722255221e-17	-2.6273580381879964e-17	1.1892444192673337e+00
7	2.6818473872107990e-01	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-6.1299368850532554e-01	1.7922504976655274e-01	-8.9371997119122348e-01	5.4200452054576805e-17	5.8704449115417218e-17	1.1310386544118445e+00
7	2.6818473872107990e-01	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-4.5974526637899427e-01	3.4090630292760637e-01	-1.6999564046890612e+00	1.7863279922747388e-16	1.7863279922747388e-16	9.6211894565283917e-01
7	2.6818473872107990e-01	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-3.0649684425266299e-01	4.6921727192422658e-01	-2.3397892610032009e+00	3.5324260425888739e-16	3.6095248637433993e-16	6.9902033101646632e-01
7	2.6818473872107990e-01	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-1.5324842212633127e-01	5.5159798511593472e-01	-2.7505872421799720e+00	6.0500129087082467e-16	6.1811366341279059e-16	3.6749673601917199e-01
7	2.6818473872107990e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7998444431534757e-01	-2.8921385796239543e+00	4.6515273462203601e-16	4.6515273462203601e-16	4.6515273462203601e-16
7	2.6818473872107990e-01	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	1.5324842212633127e-01	5.5159798511593516e-01	-2.7505872421799720e+00	5.1926988074697533e-16	5.7396315415461986e-16	-3.6749673601917116e-01
7	2.6818473872107990e-01	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	3.0649684425266255e-01	4.6921727192422713e-01	-2.3397892610032018e+00	2.1083731504387149e-16	1.7736735621326013e-16	-6.9902033101646555e-01
7	2.6818473872107990e-01	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	4.5974526637899382e-01	3.4090630292760687e-01	-1.6999564046890625e+00	3.8692409481279348e-16	3.8692409481279348e-16	-9.6211894565283806e-01
7	2.6818473872107990e-01	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	6.1299368850532510e-01	1.7922504976655340e-01	-8.9371997119122648e-01	1.9449988843580269e-16	1.4479459359716825e-16	-1.1310386544118445e+00
7	2.6818473872107990e-01	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	7.6624211063165681e-01	7.4639412903520589e-16	-3.0316705293186748e-15	-4.3726485154108719e-17	-4.1664741800101680e-17	-1.1892444192673342e+00
7	2.6818473872107990e-01	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	9.1949053275798809e-01	-1.7922504976655274e-01	8.9371997119122149e-01	-5.1203480399634741e-17	6.1143645774344758e-17	-1.1310386544118449e+00
7	2.6818473872107990e-01	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	1.0727389548843194e+00	-3.4090630292760543e-01	1.6999564046890576e+00	-3.0778461468060205e-16	-3.7436017699559100e-16	-9.6211894565283917e-01
