# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi_err	12:Pi_err	13:Dx_err	14:Dy_err	15:Dz_err
21	8.0455421616323941e-01	0	0	-2	20	20	-3.3714652867792898e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
21	8.0455421616323941e-01	0	0	-1	20	20	-3.2182168646529585e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
21	8.0455421616323941e-01	0	0	0	20	20	-3.0649684425266273e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3023781095087301e-04	3.3739563015268148e-03	7.2863433658113854e-15	9.2276950146846230e-16	1.5289207408582016e-15
21	8.0455421616323941e-01	0	0	1	20	20	-2.9117200204002960e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1407482203149595e-04	3.2088231262631384e-03	1.8924968066591497e-04	1.1461338375856139e-15	7.7935906423737215e-16
21	8.0455421616323941e-01	0	0	2	20	20	-2.7584715982739647e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6716800124604312e-04	2.7295879862138106e-03	3.5997428400613707e-04	1.0024569558990637e-15	1.7186106486888394e-15
21	8.0455421616323941e-01	0	0	3	20	20	-2.6052231761476330e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9410891502524841e-04	1.9831617559175063e-03	4.9546209633266614e-04	1.0791649021726607e-15	5.4044726656464707e-16
21	8.0455421616323941e-01	0	0	4	20	20	-2.4519747540213017e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0204909576866372e-04	1.0426098354518465e-03	5.8245062659234570e-04	4.3509762228834206e-16	1.7743156519535935e-16
21	8.0455421616323941e-01	0	0	5	20	20	-2.2987263318949704e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.1847519197731642e-16	3.7611774556472964e-16	6.1242483134260617e-04	6.7210478400141778e-17	3.6040685613158547e-17
21	8.0455421616323941e-01	0	0	6	20	20	-2.1454779097686392e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0204909576816412e-04	1.0426098354495150e-03	5.8245062659212365e-04	3.5805534731558359e-16	2.3796019317371121e-16
21	8.0455421616323941e-01	0	0	7	20	20	-1.9922294876423077e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9410891502713579e-04	1.9831617559187276e-03	4.9546209633510863e-04	7.5894291397627719e-16	9.1455051154657004e-16
21	8.0455421616323941e-01	0	0	8	20	20	-1.8389810655159764e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6716800124437778e-04	2.7295879862154759e-03	3.5997428400214027e-04	1.4737154290433632e-15	1.1201715013757761e-15
21	8.0455421616323941e-01	0	0	9	20	20	-1.6857326433896451e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1407482203227310e-04	3.2088231262661360e-03	1.8924968066280634e-04	9.4007859037578941e-16	1.3984082138450287e-15
21	8.0455421616323941e-01	0	0	10	20	20	-1.5324842212633136e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3023781095142812e-04	3.3739563015288132e-03	8.7063179420602331e-16	9.9796919724896007e-16	1.6546125737585337e-15
21	8.0455421616323941e-01	0	0	11	20	20	-1.3792357991369824e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1407482203249515e-04	3.2088231262655809e-03	1.8924968066313941e-04	1.7010649017599463e-15	1.5051126364159172e-15
21	8.0455421616323941e-01	0	0	12	20	20	-1.2259873770106511e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6716800124515494e-04	2.7295879862164751e-03	3.5997428400258435e-04	1.3058455253203794e-15	1.3152709138576827e-15
21	8.0455421616323941e-01	0	0	13	20	20	-1.0727389548843196e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9410891502569250e-04	1.9831617559177284e-03	4.9546209633422045e-04	1.0738653190709933e-15	5.7833061404589321e-16
21	8.0455421616323941e-01	0	0	14	20	20	-9.1949053275798809e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0204909576883026e-04	1.0426098354509583e-03	5.8245062659079139e-04	8.2859166758713641e-16	9.3964747978778464e-16
21	8.0455421616323941e-01	0	0	15	20	20	-7.6624211063165681e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.3903507324888136e-16	8.2022689129223688e-16	6.1242483134371639e-04	2.1112411179749680e-16	6.9303616149621359e-17
21	8.0455421616323941e-01	0	0	16	20	20	-6.1299368850532554e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0204909576894128e-04	1.0426098354512914e-03	5.8245062659145752e-04	5.4747806602991296e-16	5.0916464087732093e-16
21	8.0455421616323941e-01	0	0	17	20	20	-4.5974526637899427e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.9410891502658068e-04	1.9831617559190606e-03	4.9546209633355431e-04	1.0874571571134091e-15	8.1148046629467382e-16
21	8.0455421616323941e-01	0	0	18	20	20	-3.0649684425266299e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.6716800124515494e-04	2.7295879862155870e-03	3.5997428400214027e-04	1.3801533576188779e-15	9.7301508378385582e-16
21	8.0455421616323941e-01	0	0	19	20	20	-1.5324842212633127e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.1407482203293924e-04	3.2088231262659139e-03	1.8924968066402759e-04	1.1699740345082896e-15	9.8930566882249206e-16
21	8.0455421616323941e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3023781095165017e-04	3.3739563015274809e-03	1.1890810709996692e-15	1.1005971061280463e-15	1.0751710218136008e-15
21	8.0455421616323941e-01	0	0	21	20	20	1.5324842212633127e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.1407482203260617e-04	3.2088231262665801e-03	1.8924968066258430e-04	1.0495308595161902e-15	1.4127835311841723e-15
21	8.0455421616323941e-01	0	0	22	20	20	3.0649684425266255e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.6716800124471085e-04	2.7295879862165862e-03	3.5997428400347253e-04	1.5983884698191917e-15	1.7872400336635704e-15
21	8.0455421616323941e-01	0	0	23	20	20	4.5974526637899382e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.9410891502658068e-04	1.9831617559182835e-03	4.9546209633533067e-04	7.5237538964335988e-16	7.1395785610003859e-16
21	8.0455421616323941e-01	0	0	24	20	20	6.1299368850532510e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0204909576871923e-04	1.0426098354505142e-03	5.8245062659256774e-04	5.4303378596476987e-16	3.1226795340825660e-16
21	8.0455421616323941e-01	0	0	25	20	20	7.6624211063165681e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.2822639294546913e-16	8.1751771937828801e-18	6.1242483134416048e-04	1.1913230678319484e-16	1.1642501409556494e-16
21	8.0455421616323941e-01	0	0	26	20	20	9.1949053275798809e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0204909576855270e-04	1.0426098354504587e-03	5.8245062659145752e-04	6.8630590844878554e-16	5.3603145176092824e-16
21	8.0455421616323941e-01	0	0	27	20	20	1.0727389548843194e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9410891502769090e-04	1.9831617559193937e-03	4.9546209633688498e-04	8.0590843340813194e-16	5.1114025012677036e-16
21	8.0455421616323941e-01	0	0	28	20	20	1.2259873770106511e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6716800124515494e-04	2.7295879862169192e-03	3.5997428400125209e-04	1.3980802748163646e-15	1.6563223150641459e-15
21	8.0455421616323941e-01	0	0	29	20	20	1.3792357991369819e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1407482203171799e-04	3.2088231262658029e-03	1.8924968066169612e-04	1.6343629873140772e-15	1.1107004723349234e-15
