# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
7	2.6818473872107990e-01	0	0	-2	20	20	-3.3714652867792898e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.6921727192422574e-01	-2.3397892610032001e+00	6.9902033101646666e-01	3.9547621236796437e-16	1.5583301361519362e-16
7	2.6818473872107990e-01	0	0	-1	20	20	-3.2182168646529585e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.5159798511593505e-01	-2.7505872421799693e+00	3.6749673601917171e-01	3.6027652649544903e-16	3.8329481001314477e-16
7	2.6818473872107990e-01	0	0	0	20	20	-3.0649684425266273e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7998444431534746e-01	-2.8921385796239560e+00	-2.8632093499886932e-15	6.8075780079463058e-16	4.7820409301715089e-16
7	2.6818473872107990e-01	0	0	1	20	20	-2.9117200204002960e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.5159798511593472e-01	-2.7505872421799697e+00	-3.6749673601917099e-01	5.0582985743215698e-16	4.7536832842501058e-16
7	2.6818473872107990e-01	0	0	2	20	20	-2.7584715982739647e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.6921727192422624e-01	-2.3397892610032001e+00	-6.9902033101646732e-01	3.9512319508366503e-16	4.0964629156903910e-16
7	2.6818473872107990e-01	0	0	3	20	20	-2.6052231761476330e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4090630292760671e-01	-1.6999564046890587e+00	-9.6211894565283917e-01	2.1693507848867265e-16	3.6002507134220700e-16
7	2.6818473872107990e-01	0	0	4	20	20	-2.4519747540213017e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7922504976655274e-01	-8.9371997119122282e-01	-1.1310386544118440e+00	1.5419382291954192e-16	2.2704048650755086e-16
7	2.6818473872107990e-01	0	0	5	20	20	-2.2987263318949704e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.2085846101594736e-16	2.2784525692410804e-15	-1.1892444192673333e+00	2.0123398148523813e-17	-1.9506463602513952e-17
7	2.6818473872107990e-01	0	0	6	20	20	-2.1454779097686392e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7922504976655351e-01	8.9371997119122570e-01	-1.1310386544118445e+00	-2.1154217256790484e-16	-1.9909201971112962e-16
7	2.6818473872107990e-01	0	0	7	20	20	-1.9922294876423077e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4090630292760649e-01	1.6999564046890621e+00	-9.6211894565283873e-01	-1.9353721010934800e-16	-3.7051647791452860e-16
7	2.6818473872107990e-01	0	0	8	20	20	-1.8389810655159764e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.6921727192422702e-01	2.3397892610032023e+00	-6.9902033101646510e-01	-4.4308579136886027e-16	-2.4052977754488537e-16
7	2.6818473872107990e-01	0	0	9	20	20	-1.6857326433896451e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.5159798511593516e-01	2.7505872421799720e+00	-3.6749673601917143e-01	-3.1848529497235845e-16	-4.3207903144750808e-16
7	2.6818473872107990e-01	0	0	10	20	20	-1.5324842212633136e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.7998444431534790e-01	2.8921385796239543e+00	1.3064977464677353e-16	-5.2481323218023420e-16	-5.4037011009233008e-16
7	2.6818473872107990e-01	0	0	11	20	20	-1.3792357991369824e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.5159798511593483e-01	2.7505872421799711e+00	3.6749673601917138e-01	-5.1888861439311066e-16	-5.9886269118600518e-16
7	2.6818473872107990e-01	0	0	12	20	20	-1.2259873770106511e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.6921727192422685e-01	2.3397892610032005e+00	6.9902033101646610e-01	-4.3970455069534617e-16	-3.6773014919412784e-16
7	2.6818473872107990e-01	0	0	13	20	20	-1.0727389548843196e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4090630292760687e-01	1.6999564046890614e+00	9.6211894565283940e-01	-1.1998119701090391e-16	-1.8349221570437937e-16
7	2.6818473872107990e-01	0	0	14	20	20	-9.1949053275798809e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7922504976655299e-01	8.9371997119122437e-01	1.1310386544118436e+00	-7.9511762513252333e-17	-9.1198445830909131e-17
7	2.6818473872107990e-01	0	0	15	20	20	-7.6624211063165681e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.7198941691046202e-16	1.6489660177156150e-16	1.1892444192673335e+00	1.7390108991898351e-17	3.9496896872308276e-18
7	2.6818473872107990e-01	0	0	16	20	20	-6.1299368850532554e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7922504976655274e-01	-8.9371997119122337e-01	1.1310386544118447e+00	1.3877816633395644e-16	3.9497531985216362e-17
7	2.6818473872107990e-01	0	0	17	20	20	-4.5974526637899427e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.4090630292760637e-01	-1.6999564046890616e+00	9.6211894565283906e-01	2.1259807762818935e-16	3.3476800101880284e-16
7	2.6818473872107990e-01	0	0	18	20	20	-3.0649684425266299e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.6921727192422663e-01	-2.3397892610032005e+00	6.9902033101646632e-01	1.5466692277081261e-16	2.5554905836779921e-16
7	2.6818473872107990e-01	0	0	19	20	20	-1.5324842212633127e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.5159798511593472e-01	-2.7505872421799720e+00	3.6749673601917193e-01	6.5477499842214850e-16	6.8227306551248584e-16
7	2.6818473872107990e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7998444431534757e-01	-2.8921385796239543e+00	4.6515273462203601e-16	4.6515273462203601e-16	4.6515273462203601e-16
7	2.6818473872107990e-01	0	0	21	20	20	1.5324842212633127e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.5159798511593516e-01	-2.7505872421799724e+00	-3.6749673601917116e-01	5.9665907158934783e-16	5.7414331403705376e-16
7	2.6818473872107990e-01	0	0	22	20	20	3.0649684425266255e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.6921727192422713e-01	-2.3397892610032018e+00	-6.9902033101646566e-01	1.1533143859451584e-16	3.1650584231208431e-17
7	2.6818473872107990e-01	0	0	23	20	20	4.5974526637899382e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.4090630292760687e-01	-1.6999564046890623e+00	-9.6211894565283829e-01	3.0875017556517551e-16	3.4715512193804379e-16
7	2.6818473872107990e-01	0	0	24	20	20	6.1299368850532510e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7922504976655340e-01	-8.9371997119122659e-01	-1.1310386544118445e+00	4.3592109707896959e-17	2.3928259073209166e-16
7	2.6818473872107990e-01	0	0	25	20	20	7.6624211063165681e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.4669790340617958e-16	-3.0294955084350542e-15	-1.1892444192673342e+00	7.9549477327110780e-19	4.2644562609894111e-17
7	2.6818473872107990e-01	0	0	26	20	20	9.1949053275798809e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7922504976655274e-01	8.9371997119122149e-01	-1.1310386544118449e+00	3.0372265790730049e-17	-6.2616368738627740e-19
7	2.6818473872107990e-01	0	0	27	20	20	1.0727389548843194e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4090630292760543e-01	1.6999564046890576e+00	-9.6211894565283917e-01	-1.4504941173488235e-16	-2.4077109570207582e-16
7	2.6818473872107990e-01	0	0	28	20	20	1.2259873770106511e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.6921727192422613e-01	2.3397892610032005e+00	-6.9902033101646588e-01	-3.8184027118632873e-16	-3.4489433160536091e-16
7	2.6818473872107990e-01	0	0	29	20	20	1.3792357991369819e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.5159798511593494e-01	2.7505872421799697e+00	-3.6749673601917332e-01	-3.3201458150359335e-16	-5.5686641369538752e-16
7	2.6818473872107990e-01	0	0	30	20	20	1.5324842212633136e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.7998444431534790e-01	2.8921385796239543e+00	-1.7929901600322604e-15	-1.0917688875477167e-16	-3.5530123118216225e-16
7	2.6818473872107990e-01	0	0	31	20	20	1.6857326433896445e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.5159798511593516e-01	2.7505872421799724e+00	3.6749673601917077e-01	-3.0173388497577484e-16	-5.7974450880323234e-16
7	2.6818473872107990e-01	0	0	32	20	20	1.8389810655159762e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.6921727192422769e-01	2.3397892610032032e+00	6.9902033101646432e-01	-1.1512302964251667e-16	-3.7145018653188787e-16
