# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi_err	12:Pi_err	13:Dx_err	14:Dy_err	15:Dz_err
21	8.0455421616323941e-01	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-3.3714652867792898e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
21	8.0455421616323941e-01	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-3.2182168646529585e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
21	8.0455421616323941e-01	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-3.0649684425266273e+00	3.3023781095098403e-04	3.3739563015265928e-03	1.3734326733645744e-15	1.3289809367829747e-15	6.8212833534755062e-15
21	8.0455421616323941e-01	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-2.9117200204002960e+00	3.1407482203105186e-04	3.2088231262620281e-03	1.3816758287320303e-15	1.2655585087090211e-15	1.8924968066535985e-04
21	8.0455421616323941e-01	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-2.7584715982739647e+00	2.6716800124559903e-04	2.7295879862142547e-03	1.0814007103349796e-15	1.3128151665108887e-15	3.5997428400680320e-04
21	8.0455421616323941e-01	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-2.6052231761476330e+00	1.9410891502513739e-04	1.9831617559167292e-03	1.0677700538432282e-15	9.2383700882517527e-16	4.9546209633200000e-04
21	8.0455421616323941e-01	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-2.4519747540213017e+00	1.0204909576883026e-04	1.0426098354524571e-03	4.8326435173099343e-16	1.1313312770906077e-16	5.8245062659190161e-04
21	8.0455421616323941e-01	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-2.2987263318949704e+00	5.9382012747700730e-16	2.1678070155477860e-16	3.1181582440390719e-17	7.9704772356031822e-19	6.1242483134260617e-04
21	8.0455421616323941e-01	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-2.1454779097686392e+00	1.0204909576816412e-04	1.0426098354505697e-03	4.0332176688554792e-17	8.9907083814942454e-17	5.8245062659212365e-04
21	8.0455421616323941e-01	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.9922294876423077e+00	1.9410891502702476e-04	1.9831617559179504e-03	1.4086670940624230e-15	6.3822407034273719e-16	4.9546209633444249e-04
21	8.0455421616323941e-01	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.8389810655159764e+00	2.6716800124493290e-04	2.7295879862144767e-03	1.2606185727753269e-15	1.2384144197556897e-15	3.5997428400325049e-04
21	8.0455421616323941e-01	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.6857326433896451e+00	3.1407482203238413e-04	3.2088231262659139e-03	1.5600420874187730e-15	5.7482609597015941e-16	1.8924968066358350e-04
21	8.0455421616323941e-01	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.5324842212633136e+00	3.3023781095131710e-04	3.3739563015297014e-03	1.2274731899889080e-15	6.8692397695212111e-16	3.2842741629734242e-16
21	8.0455421616323941e-01	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.3792357991369824e+00	3.1407482203249515e-04	3.2088231262659139e-03	1.8605288816670249e-15	1.1055672128367184e-15	1.8924968066380554e-04
21	8.0455421616323941e-01	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.2259873770106511e+00	2.6716800124548801e-04	2.7295879862149208e-03	8.6401479975650500e-16	1.5937568715189529e-15	3.5997428400280640e-04
21	8.0455421616323941e-01	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-1.0727389548843196e+00	1.9410891502580352e-04	1.9831617559178394e-03	8.6530426408837617e-16	8.9458653856906513e-16	4.9546209633399840e-04
21	8.0455421616323941e-01	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.1949053275798809e-01	1.0204909576883026e-04	1.0426098354515134e-03	5.7432318566367524e-16	3.8033024311572326e-16	5.8245062659101343e-04
21	8.0455421616323941e-01	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-7.6624211063165681e-01	6.3817678154037638e-16	8.3349275851058274e-16	1.5633002697491253e-16	3.5451306951984560e-17	6.1242483134371639e-04
21	8.0455421616323941e-01	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-6.1299368850532554e-01	1.0204909576899679e-04	1.0426098354509583e-03	3.0480054247324228e-16	8.1801810810842453e-17	5.8245062659167957e-04
21	8.0455421616323941e-01	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-4.5974526637899427e-01	1.9410891502669170e-04	1.9831617559179504e-03	8.4262266335897248e-16	1.2827818895549457e-15	4.9546209633510863e-04
21	8.0455421616323941e-01	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-3.0649684425266299e-01	2.6716800124515494e-04	2.7295879862154759e-03	1.3458705173987259e-15	1.4486838708501307e-15	3.5997428400302844e-04
