# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
21	8.0455421616323941e-01	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-3.3714652867792898e+00	-7.7668189661058407e-01	-8.0998720576444450e-01	-1.6089457428445317e-15	-1.3717986472522194e-15	-1.1560415811100702e+00
21	8.0455421616323941e-01	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-3.2182168646529585e+00	-9.1304432910049504e-01	-9.5219706818786143e-01	-1.2000934999519886e-15	-1.2806505260818027e-15	-6.0776702609296107e-01
21	8.0455421616323941e-01	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-3.0649684425266273e+00	-9.6003162110414497e-01	-1.0011992472299660e+00	-1.3734326733645744e-15	-1.3289809367829747e-15	-4.5920208914340993e-15
21	8.0455421616323941e-01	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-2.9117200204002960e+00	-9.1304432910049571e-01	-9.5219706818786143e-01	-1.3816758287320303e-15	-1.2655585087090211e-15	6.0776702609295818e-01
21	8.0455421616323941e-01	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-2.7584715982739647e+00	-7.7668189661058418e-01	-8.0998720576444716e-01	-1.0814007103349796e-15	-1.3128151665108887e-15	1.1560415811100671e+00
21	8.0455421616323941e-01	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-2.6052231761476330e+00	-5.6429242861945039e-01	-5.8849015212809963e-01	-1.0677700538432282e-15	-9.2383700882517527e-16	1.5911547315528134e+00
21	8.0455421616323941e-01	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-2.4519747540213017e+00	-2.9666608605851086e-01	-3.0938758214946610e-01	-4.8326435173099343e-16	-1.1313312770906077e-16	1.8705145706442612e+00
21	8.0455421616323941e-01	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-2.2987263318949704e+00	4.3486021459846047e-16	1.2863251238849860e-15	3.1181582440390719e-17	-7.9704772356031822e-19	1.9667754109197049e+00
21	8.0455421616323941e-01	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-2.1454779097686392e+00	2.9666608605851136e-01	3.0938758214946543e-01	-4.0332176688554792e-17	8.9907083814942454e-17	1.8705145706442601e+00
21	8.0455421616323941e-01	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.9922294876423077e+00	5.6429242861945261e-01	5.8849015212810118e-01	1.4086670940624230e-15	6.3822407034273719e-16	1.5911547315528105e+00
21	8.0455421616323941e-01	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.8389810655159764e+00	7.7668189661058451e-01	8.0998720576444838e-01	1.2606185727753269e-15	1.2384144197556897e-15	1.1560415811100679e+00
21	8.0455421616323941e-01	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.6857326433896451e+00	9.1304432910049738e-01	9.5219706818786565e-01	1.5600420874187730e-15	5.7482609597015941e-16	6.0776702609295752e-01
