# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi_err	12:Pi_err	13:Dx_err	14:Dy_err	15:Dz_err
14	5.3636947744215968e-01	0	0	20	-2	20	0.0000000000000000e+00	-3.3714652867792898e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
14	5.3636947744215968e-01	0	0	20	-1	20	0.0000000000000000e+00	-3.2182168646529585e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
14	5.3636947744215968e-01	0	0	20	0	20	0.0000000000000000e+00	-3.0649684425266273e+00	0.0000000000000000e+00	2.0305347491700321e-04	7.2785881821868514e-04	2.5941735527814325e-16	4.6668359814575805e-15	3.3883702005949554e-16
14	5.3636947744215968e-01	0	0	20	1	20	0.0000000000000000e+00	-2.9117200204002960e+00	0.0000000000000000e+00	1.9311533047683405e-04	6.9223487200975597e-04	5.1184998397828809e-16	3.9846146953245731e-04	6.0925873312722537e-16
14	5.3636947744215968e-01	0	0	20	2	20	0.0000000000000000e+00	-2.7584715982739647e+00	0.0000000000000000e+00	1.6427371197424989e-04	5.8885015345033764e-04	2.9274799046633931e-16	7.5791875418501631e-04	3.8030780720503092e-16
14	5.3636947744215968e-01	0	0	20	3	20	0.0000000000000000e+00	-2.6052231761476330e+00	0.0000000000000000e+00	1.1935183798411630e-04	4.2782467909963096e-04	7.1216000460125785e-17	1.0431856704413711e-03	2.5477249721055751e-16
14	5.3636947744215968e-01	0	0	20	4	20	0.0000000000000000e+00	-2.4519747540213017e+00	0.0000000000000000e+00	6.2746974516747489e-05	2.2492074433477782e-04	1.6589763343668868e-16	1.2263383049800902e-03	3.9279488082704594e-16
14	5.3636947744215968e-01	0	0	20	5	20	0.0000000000000000e+00	-2.2987263318949704e+00	0.0000000000000000e+00	4.0525427576149409e-16	1.1554187948059161e-15	3.0022390752115549e-17	1.2894484018206587e-03	1.2080254245347162e-16
14	5.3636947744215968e-01	0	0	20	6	20	0.0000000000000000e+00	-2.1454779097686392e+00	0.0000000000000000e+00	6.2746974516914023e-05	2.2492074433388964e-04	3.7819729423561519e-16	1.2263383049799792e-03	4.2461774594849618e-16
14	5.3636947744215968e-01	0	0	20	7	20	0.0000000000000000e+00	-1.9922294876423077e+00	0.0000000000000000e+00	1.1935183798292281e-04	4.2782467910229549e-04	1.4222565780157079e-16	1.0431856704434805e-03	1.8030953524262467e-16
14	5.3636947744215968e-01	0	0	20	8	20	0.0000000000000000e+00	-1.8389810655159764e+00	0.0000000000000000e+00	1.6427371197491603e-04	5.8885015344634084e-04	7.8227621305373742e-16	7.5791875418290688e-04	1.2048410731738796e-16
14	5.3636947744215968e-01	0	0	20	9	20	0.0000000000000000e+00	-1.6857326433896451e+00	0.0000000000000000e+00	1.9311533047644547e-04	6.9223487201286460e-04	4.2604506862240578e-16	3.9846146953328998e-04	3.9468274020309050e-17
14	5.3636947744215968e-01	0	0	20	10	20	0.0000000000000000e+00	-1.5324842212633136e+00	0.0000000000000000e+00	2.0305347491733627e-04	7.2785881822134968e-04	8.8607713091669031e-16	5.0783764832714789e-16	5.7579655720353497e-16
14	5.3636947744215968e-01	0	0	20	11	20	0.0000000000000000e+00	-1.3792357991369824e+00	0.0000000000000000e+00	1.9311533047638996e-04	6.9223487201153233e-04	2.2283663581084464e-16	3.9846146953317896e-04	1.2724332176521474e-16
14	5.3636947744215968e-01	0	0	20	12	20	0.0000000000000000e+00	-1.2259873770106511e+00	0.0000000000000000e+00	1.6427371197486051e-04	5.8885015344767311e-04	3.5575773230293135e-16	7.5791875418340648e-04	1.7919585891337326e-16
14	5.3636947744215968e-01	0	0	20	13	20	0.0000000000000000e+00	-1.0727389548843196e+00	0.0000000000000000e+00	1.1935183798381099e-04	4.2782467909918687e-04	4.8777207209607098e-17	1.0431856704431475e-03	3.0519084084254608e-17
14	5.3636947744215968e-01	0	0	20	14	20	0.0000000000000000e+00	-9.1949053275798809e-01	0.0000000000000000e+00	6.2746974516608711e-05	2.2492074433499987e-04	4.0360248000369733e-16	1.2263383049790910e-03	3.0650190033899237e-16
14	5.3636947744215968e-01	0	0	20	15	20	0.0000000000000000e+00	-7.6624211063165681e-01	0.0000000000000000e+00	4.3840468587539109e-16	9.8140849247682266e-16	7.2948438793248823e-17	1.2894484018215469e-03	1.0722426393772806e-16
14	5.3636947744215968e-01	0	0	20	16	20	0.0000000000000000e+00	-6.1299368850532554e-01	0.0000000000000000e+00	6.2746974516456056e-05	2.2492074433588805e-04	2.5259856796252509e-16	1.2263383049790910e-03	8.4884178250058117e-17
14	5.3636947744215968e-01	0	0	20	17	20	0.0000000000000000e+00	-4.5974526637899427e-01	0.0000000000000000e+00	1.1935183798295057e-04	4.2782467910051913e-04	8.9246785835164632e-17	1.0431856704423703e-03	1.0722731861366310e-16
14	5.3636947744215968e-01	0	0	20	18	20	0.0000000000000000e+00	-3.0649684425266299e-01	0.0000000000000000e+00	1.6427371197474949e-04	5.8885015344722902e-04	7.4380761018907634e-17	7.5791875418385057e-04	4.4934478589778075e-16
14	5.3636947744215968e-01	0	0	20	19	20	0.0000000000000000e+00	-1.5324842212633127e-01	0.0000000000000000e+00	1.9311533047605689e-04	6.9223487201197642e-04	2.1650240651502022e-16	3.9846146953290140e-04	4.0294722650062730e-16
14	5.3636947744215968e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0305347491700321e-04	7.2785881822223786e-04	5.2079091058106820e-16	2.8202208779104206e-16	1.6949701169585342e-16
14	5.3636947744215968e-01	0	0	20	21	20	0.0000000000000000e+00	1.5324842212633127e-01	0.0000000000000000e+00	1.9311533047627893e-04	6.9223487201242051e-04	2.5357834946715209e-16	3.9846146953242956e-04	7.1953493346328937e-16
14	5.3636947744215968e-01	0	0	20	22	20	0.0000000000000000e+00	3.0649684425266255e-01	0.0000000000000000e+00	1.6427371197508256e-04	5.8885015344678493e-04	2.2594931815294286e-17	7.5791875418373955e-04	6.2493763933302203e-17
14	5.3636947744215968e-01	0	0	20	23	20	0.0000000000000000e+00	4.5974526637899382e-01	0.0000000000000000e+00	1.1935183798322813e-04	4.2782467910251754e-04	4.1523312158725857e-16	1.0431856704433695e-03	1.8179429288705424e-16
14	5.3636947744215968e-01	0	0	20	24	20	0.0000000000000000e+00	6.1299368850532510e-01	0.0000000000000000e+00	6.2746974516553200e-05	2.2492074433499987e-04	3.5645190034060683e-16	1.2263383049805343e-03	2.4898893260072050e-16
14	5.3636947744215968e-01	0	0	20	25	20	0.0000000000000000e+00	7.6624211063165681e-01	0.0000000000000000e+00	1.9771557480168337e-16	6.8644286505632629e-16	1.2022741867124698e-16	1.2894484018209917e-03	1.3461706862104431e-17
14	5.3636947744215968e-01	0	0	20	26	20	0.0000000000000000e+00	9.1949053275798809e-01	0.0000000000000000e+00	6.2746974516719733e-05	2.2492074433566600e-04	6.4656307076764771e-17	1.2263383049795351e-03	3.4817698879120592e-18
14	5.3636947744215968e-01	0	0	20	27	20	0.0000000000000000e+00	1.0727389548843194e+00	0.0000000000000000e+00	1.1935183798250648e-04	4.2782467910340571e-04	2.2989683736892403e-16	1.0431856704439246e-03	1.7511036124876712e-16
14	5.3636947744215968e-01	0	0	20	28	20	0.0000000000000000e+00	1.2259873770106511e+00	0.0000000000000000e+00	1.6427371197469398e-04	5.8885015344634084e-04	3.1164383153287144e-16	7.5791875418240728e-04	1.0047069846814362e-16
14	5.3636947744215968e-01	0	0	20	29	20	0.0000000000000000e+00	1.3792357991369819e+00	0.0000000000000000e+00	1.9311533047683405e-04	6.9223487201064415e-04	1.6023621722714189e-16	3.9846146953229078e-04	4.2217023791365911e-16
14	5.3636947744215968e-01	0	0	20	30	20	0.0000000000000000e+00	1.5324842212633136e+00	0.0000000000000000e+00	2.0305347491722525e-04	7.2785881822179377e-04	9.3680852036039604e-16	7.3143941745437072e-16	1.4967106520961087e-16
14	5.3636947744215968e-01	0	0	20	31	20	0.0000000000000000e+00	1.6857326433896445e+00	0.0000000000000000e+00	1.9311533047633445e-04	6.9223487201242051e-04	9.2231482596783620e-17	3.9846146953195771e-04	2.1378799761968700e-16
14	5.3636947744215968e-01	0	0	20	32	20	0.0000000000000000e+00	1.8389810655159762e+00	0.0000000000000000e+00	1.6427371197569318e-04	5.8885015344456448e-04	1.0865514573524389e-16	7.5791875418268484e-04	3.1907324074335081e-17
14	5.3636947744215968e-01	0	0	20	33	20	0.0000000000000000e+00	1.9922294876423079e+00	0.0000000000000000e+00	1.1935183798281179e-04	4.2782467910251754e-04	2.5835638171983277e-16	1.0431856704424813e-03	2.3764952547244270e-16
14	5.3636947744215968e-01	0	0	20	34	20	0.0000000000000000e+00	2.1454779097686387e+00	0.0000000000000000e+00	6.2746974516206255e-05	2.2492074433699827e-04	6.7954145735371913e-18	1.2263383049804233e-03	1.4505681030072097e-16
14	5.3636947744215968e-01	0	0	20	35	20	0.0000000000000000e+00	2.2987263318949704e+00	0.0000000000000000e+00	2.5058663123369583e-16	6.6736378720977844e-16	5.4674864291392573e-18	1.2894484018206587e-03	6.7072004782740491e-17
14	5.3636947744215968e-01	0	0	20	36	20	0.0000000000000000e+00	2.4519747540213013e+00	0.0000000000000000e+00	6.2746974516483811e-05	2.2492074433588805e-04	3.3355590935110707e-16	1.2263383049793131e-03	2.8501747403901862e-16
14	5.3636947744215968e-01	0	0	20	37	20	0.0000000000000000e+00	2.6052231761476330e+00	0.0000000000000000e+00	1.1935183798295057e-04	4.2782467910185140e-04	1.9729553742745456e-16	1.0431856704422593e-03	4.1151073016036805e-16
14	5.3636947744215968e-01	0	0	20	38	20	0.0000000000000000e+00	2.7584715982739647e+00	0.0000000000000000e+00	1.6427371197419438e-04	5.8885015344856129e-04	2.2042537594435314e-16	7.5791875418373955e-04	1.0483287366953239e-16
14	5.3636947744215968e-01	0	0	20	39	20	0.0000000000000000e+00	2.9117200204002955e+00	0.0000000000000000e+00	1.9311533047722262e-04	6.9223487200797962e-04	2.2847616860000541e-16	3.9846146953173567e-04	8.8546900723886520e-17
14	5.3636947744215968e-01	0	0	20	40	20	0.0000000000000000e+00	3.0649684425266273e+00	0.0000000000000000e+00	2.0305347491700321e-04	7.2785881821868514e-04	2.5941735527814325e-16	3.9176763534332671e-15	3.3883702005949554e-16
14	5.3636947744215968e-01	0	0	20	41	20	0.0000000000000000e+00	3.2182168646529581e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
14	5.3636947744215968e-01	0	0	20	42	20	0.0000000000000000e+00	3.3714652867792898e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
