# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
21	8.0455421616323941e-01	0	0	-2	20	20	-3.3714652867792898e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.7668189661058373e-01	-8.0998720576444705e-01	-1.1560415811100702e+00	-1.5328795500934805e-15	-1.8911955527269691e-15
21	8.0455421616323941e-01	0	0	-1	20	20	-3.2182168646529585e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.1304432910049527e-01	-9.5219706818786187e-01	-6.0776702609296029e-01	-7.9274979580835706e-16	-1.8849117681982257e-15
21	8.0455421616323941e-01	0	0	0	20	20	-3.0649684425266273e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.6003162110414486e-01	-1.0011992472299662e+00	-5.0570809037699785e-15	-9.2276950146846230e-16	-1.5289207408582016e-15
21	8.0455421616323941e-01	0	0	1	20	20	-2.9117200204002960e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.1304432910049615e-01	-9.5219706818786254e-01	6.0776702609295763e-01	-1.1461338375856139e-15	-7.7935906423737215e-16
21	8.0455421616323941e-01	0	0	2	20	20	-2.7584715982739647e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.7668189661058462e-01	-8.0998720576444672e-01	1.1560415811100677e+00	-1.0024569558990637e-15	-1.7186106486888394e-15
21	8.0455421616323941e-01	0	0	3	20	20	-2.6052231761476330e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.6429242861945050e-01	-5.8849015212810041e-01	1.5911547315528127e+00	-1.0791649021726607e-15	-5.4044726656464707e-16
21	8.0455421616323941e-01	0	0	4	20	20	-2.4519747540213017e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9666608605851069e-01	-3.0938758214946549e-01	1.8705145706442607e+00	-4.3509762228834206e-16	-1.7743156519535935e-16
21	8.0455421616323941e-01	0	0	5	20	20	-2.2987263318949704e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.1020515009815130e-16	1.4456621678949370e-15	1.9667754109197049e+00	-6.7210478400141778e-17	3.6040685613158547e-17
21	8.0455421616323941e-01	0	0	6	20	20	-2.1454779097686392e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9666608605851136e-01	3.0938758214946438e-01	1.8705145706442601e+00	3.5805534731558359e-16	2.3796019317371121e-16
21	8.0455421616323941e-01	0	0	7	20	20	-1.9922294876423077e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6429242861945272e-01	5.8849015212810196e-01	1.5911547315528098e+00	7.5894291397627719e-16	9.1455051154657004e-16
21	8.0455421616323941e-01	0	0	8	20	20	-1.8389810655159764e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.7668189661058396e-01	8.0998720576444938e-01	1.1560415811100690e+00	1.4737154290433632e-15	1.1201715013757761e-15
21	8.0455421616323941e-01	0	0	9	20	20	-1.6857326433896451e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.1304432910049727e-01	9.5219706818786587e-01	6.0776702609295830e-01	9.4007859037578941e-16	1.3984082138450287e-15
21	8.0455421616323941e-01	0	0	10	20	20	-1.5324842212633136e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.6003162110414542e-01	1.0011992472299682e+00	-1.1115673157794192e-15	9.9796919724896007e-16	1.6546125737585337e-15
21	8.0455421616323941e-01	0	0	11	20	20	-1.3792357991369824e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.1304432910049738e-01	9.5219706818786509e-01	-6.0776702609295929e-01	1.7010649017599463e-15	1.5051126364159172e-15
21	8.0455421616323941e-01	0	0	12	20	20	-1.2259873770106511e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.7668189661058429e-01	8.0998720576444994e-01	-1.1560415811100697e+00	1.3058455253203794e-15	1.3152709138576827e-15
21	8.0455421616323941e-01	0	0	13	20	20	-1.0727389548843196e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6429242861945150e-01	5.8849015212810130e-01	-1.5911547315528105e+00	1.0738653190709933e-15	5.7833061404589321e-16
21	8.0455421616323941e-01	0	0	14	20	20	-9.1949053275798809e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.9666608605851136e-01	3.0938758214946516e-01	-1.8705145706442619e+00	8.2859166758713641e-16	9.3964747978778464e-16
21	8.0455421616323941e-01	0	0	15	20	20	-7.6624211063165681e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.6717379739017317e-16	5.3756599135163764e-16	-1.9667754109197038e+00	2.1112411179749680e-16	-6.9303616149621359e-17
21	8.0455421616323941e-01	0	0	16	20	20	-6.1299368850532554e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.9666608605851114e-01	-3.0938758214946516e-01	-1.8705145706442614e+00	-5.4747806602991296e-16	-5.0916464087732093e-16
21	8.0455421616323941e-01	0	0	17	20	20	-4.5974526637899427e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.6429242861945195e-01	-5.8849015212810207e-01	-1.5911547315528118e+00	-1.0874571571134091e-15	-8.1148046629467382e-16
21	8.0455421616323941e-01	0	0	18	20	20	-3.0649684425266299e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.7668189661058418e-01	-8.0998720576444894e-01	-1.1560415811100706e+00	-1.3801533576188779e-15	-9.7301508378385582e-16
21	8.0455421616323941e-01	0	0	19	20	20	-1.5324842212633127e-01	0.0000000000000000e+00	0.0000000000000000e+00	-9.1304432910049782e-01	-9.5219706818786543e-01	-6.0776702609295863e-01	-1.1699740345082896e-15	-9.8930566882249206e-16
