# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi_err	12:Pi_err	13:Dx_err	14:Dy_err	15:Dz_err
7	2.6818473872107990e-01	0	0	-2	20	20	-3.3714652867792898e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
7	2.6818473872107990e-01	0	0	-1	20	20	-3.2182168646529585e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
7	2.6818473872107990e-01	0	0	0	20	20	-3.0649684425266273e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2866503923925077e-04	6.8805233820246059e-04	1.5162792062576368e-15	6.8075780079463058e-16	4.7820409301715089e-16
7	2.6818473872107990e-01	0	0	1	20	20	-2.9117200204002960e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2236772398799278e-04	6.5437665980194737e-04	1.6689134933567384e-04	5.0582985743215698e-16	4.7536832842501058e-16
7	2.6818473872107990e-01	0	0	2	20	20	-2.7584715982739647e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0409220332663338e-04	5.5664603462579620e-04	3.1744621060181277e-04	3.9512319508366503e-16	4.0964629156903910e-16
7	2.6818473872107990e-01	0	0	3	20	20	-2.6052231761476330e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.5627412550960393e-05	4.0442701720322383e-04	4.3692722499411030e-04	2.1693507848867265e-16	3.6002507134220700e-16
7	2.6818473872107990e-01	0	0	4	20	20	-2.4519747540213017e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9759683706952487e-05	2.1261986552512102e-04	5.1363875835264139e-04	1.5419382291954192e-16	2.2704048650755086e-16
7	2.6818473872107990e-01	0	0	5	20	20	-2.2987263318949704e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9325292715871923e-17	8.2229724849960635e-16	5.4007175131154384e-04	2.0123398148523813e-17	1.9506463602513952e-17
7	2.6818473872107990e-01	0	0	6	20	20	-2.1454779097686392e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9759683707035753e-05	2.1261986552567613e-04	5.1363875835375161e-04	2.1154217256790484e-16	1.9909201971112962e-16
7	2.6818473872107990e-01	0	0	7	20	20	-1.9922294876423077e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.5627412550516304e-05	4.0442701720100338e-04	4.3692722499388825e-04	1.9353721010934800e-16	3.7051647791452860e-16
7	2.6818473872107990e-01	0	0	8	20	20	-1.8389810655159764e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0409220332679991e-04	5.5664603462624029e-04	3.1744621060114664e-04	4.4308579136886027e-16	2.4052977754488537e-16
7	2.6818473872107990e-01	0	0	9	20	20	-1.6857326433896451e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2236772398810380e-04	6.5437665980105919e-04	1.6689134933756122e-04	3.1848529497235845e-16	4.3207903144750808e-16
7	2.6818473872107990e-01	0	0	10	20	20	-1.5324842212633136e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2866503923969486e-04	6.8805233820423695e-04	1.4924522785030363e-17	5.2481323218023420e-16	5.4037011009233008e-16
7	2.6818473872107990e-01	0	0	11	20	20	-1.3792357991369824e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2236772398799278e-04	6.5437665980105919e-04	1.6689134933672856e-04	5.1888861439311066e-16	5.9886269118600518e-16
7	2.6818473872107990e-01	0	0	12	20	20	-1.2259873770106511e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0409220332691094e-04	5.5664603462712847e-04	3.1744621060147971e-04	4.3970455069534617e-16	3.6773014919412784e-16
7	2.6818473872107990e-01	0	0	13	20	20	-1.0727389548843196e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.5627412550793860e-05	4.0442701720233565e-04	4.3692722499477643e-04	1.1998119701090391e-16	1.8349221570437937e-16
7	2.6818473872107990e-01	0	0	14	20	20	-9.1949053275798809e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.9759683706896976e-05	2.1261986552523204e-04	5.1363875835264139e-04	7.9511762513252333e-17	9.1198445830909131e-17
7	2.6818473872107990e-01	0	0	15	20	20	-7.6624211063165681e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0772964328472342e-16	9.8436769214824168e-16	5.4007175131176588e-04	1.7390108991898351e-17	3.9496896872308276e-18
7	2.6818473872107990e-01	0	0	16	20	20	-6.1299368850532554e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.9759683706841464e-05	2.1261986552512102e-04	5.1363875835352957e-04	1.3877816633395644e-16	3.9497531985216362e-17
7	2.6818473872107990e-01	0	0	17	20	20	-4.5974526637899427e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.5627412550571815e-05	4.0442701720055929e-04	4.3692722499399927e-04	2.1259807762818935e-16	3.3476800101880284e-16
7	2.6818473872107990e-01	0	0	18	20	20	-3.0649684425266299e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0409220332674440e-04	5.5664603462668438e-04	3.1744621060147971e-04	1.5466692277081261e-16	2.5554905836779921e-16
7	2.6818473872107990e-01	0	0	19	20	20	-1.5324842212633127e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2236772398788176e-04	6.5437665980017101e-04	1.6689134933711713e-04	6.5477499842214850e-16	6.8227306551248584e-16
7	2.6818473872107990e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2866503923936179e-04	6.8805233820423695e-04	4.6515273462203601e-16	4.6515273462203601e-16	4.6515273462203601e-16
7	2.6818473872107990e-01	0	0	21	20	20	1.5324842212633127e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2236772398810380e-04	6.5437665980061510e-04	1.6689134933739469e-04	5.9665907158934783e-16	5.7414331403705376e-16
7	2.6818473872107990e-01	0	0	22	20	20	3.0649684425266255e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0409220332702196e-04	5.5664603462624029e-04	3.1744621060159073e-04	1.1533143859451584e-16	3.1650584231208431e-17
7	2.6818473872107990e-01	0	0	23	20	20	4.5974526637899382e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.5627412550682838e-05	4.0442701720211360e-04	4.3692722499388825e-04	3.0875017556517551e-16	3.4715512193804379e-16
7	2.6818473872107990e-01	0	0	24	20	20	6.1299368850532510e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.9759683706980242e-05	2.1261986552445489e-04	5.1363875835352957e-04	4.3592109707896959e-17	2.3928259073209166e-16
