# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi_err	12:Pi_err	13:Dx_err	14:Dy_err	15:Dz_err
7	2.6818473872107990e-01	0	0	20	-2	20	0.0000000000000000e+00	-3.3714652867792898e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
7	2.6818473872107990e-01	0	0	20	-1	20	0.0000000000000000e+00	-3.2182168646529585e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
7	2.6818473872107990e-01	0	0	20	0	20	0.0000000000000000e+00	-3.0649684425266273e+00	0.0000000000000000e+00	1.2866503923925077e-04	6.8805233820246059e-04	6.8075780079463058e-16	1.5162792062576368e-15	4.7820409301715089e-16
7	2.6818473872107990e-01	0	0	20	1	20	0.0000000000000000e+00	-2.9117200204002960e+00	0.0000000000000000e+00	1.2236772398799278e-04	6.5437665980194737e-04	5.0582985743215698e-16	1.6689134933567384e-04	4.7536832842501058e-16
7	2.6818473872107990e-01	0	0	20	2	20	0.0000000000000000e+00	-2.7584715982739647e+00	0.0000000000000000e+00	1.0409220332663338e-04	5.5664603462579620e-04	3.9512319508366503e-16	3.1744621060181277e-04	4.0964629156903910e-16
7	2.6818473872107990e-01	0	0	20	3	20	0.0000000000000000e+00	-2.6052231761476330e+00	0.0000000000000000e+00	7.5627412550960393e-05	4.0442701720322383e-04	2.1693507848867265e-16	4.3692722499411030e-04	3.6002507134220700e-16
7	2.6818473872107990e-01	0	0	20	4	20	0.0000000000000000e+00	-2.4519747540213017e+00	0.0000000000000000e+00	3.9759683706952487e-05	2.1261986552501000e-04	1.7655248105435409e-16	5.1363875835264139e-04	2.1200102777780447e-16
7	2.6818473872107990e-01	0	0	20	5	20	0.0000000000000000e+00	-2.2987263318949704e+00	0.0000000000000000e+00	9.9138927094924033e-17	8.1798832238218285e-16	3.8231503068114089e-17	5.4007175131154384e-04	1.6849130719671568e-17
7	2.6818473872107990e-01	0	0	20	6	20	0.0000000000000000e+00	-2.1454779097686392e+00	0.0000000000000000e+00	3.9759683707035753e-05	2.1261986552567613e-04	7.2902393044975016e-17	5.1363875835375161e-04	1.9909201971112962e-16
7	2.6818473872107990e-01	0	0	20	7	20	0.0000000000000000e+00	-1.9922294876423077e+00	0.0000000000000000e+00	7.5627412550516304e-05	4.0442701720100338e-04	2.5900250712219273e-16	4.3692722499433234e-04	2.7659427889571739e-16
7	2.6818473872107990e-01	0	0	20	8	20	0.0000000000000000e+00	-1.8389810655159764e+00	0.0000000000000000e+00	1.0409220332679991e-04	5.5664603462624029e-04	1.9954729574469826e-16	3.1744621060136868e-04	2.4052977754488537e-16
7	2.6818473872107990e-01	0	0	20	9	20	0.0000000000000000e+00	-1.6857326433896451e+00	0.0000000000000000e+00	1.2236772398799278e-04	6.5437665980194737e-04	3.3506845966006669e-16	1.6689134933756122e-04	5.0478829309851417e-16
7	2.6818473872107990e-01	0	0	20	10	20	0.0000000000000000e+00	-1.5324842212633136e+00	0.0000000000000000e+00	1.2866503923969486e-04	6.8805233820423695e-04	5.5947311100234306e-16	2.5137772647492532e-16	5.4037011009233008e-16
7	2.6818473872107990e-01	0	0	20	11	20	0.0000000000000000e+00	-1.3792357991369824e+00	0.0000000000000000e+00	1.2236772398810380e-04	6.5437665980061510e-04	5.1888861439311066e-16	1.6689134933672856e-04	5.9544436159802736e-16
7	2.6818473872107990e-01	0	0	20	12	20	0.0000000000000000e+00	-1.2259873770106511e+00	0.0000000000000000e+00	1.0409220332691094e-04	5.5664603462712847e-04	4.3045269215680323e-16	3.1744621060136868e-04	3.5872215507244701e-16
7	2.6818473872107990e-01	0	0	20	13	20	0.0000000000000000e+00	-1.0727389548843196e+00	0.0000000000000000e+00	7.5627412550793860e-05	4.0442701720255769e-04	1.1998119701090391e-16	4.3692722499477643e-04	1.8349221570437937e-16
7	2.6818473872107990e-01	0	0	20	14	20	0.0000000000000000e+00	-9.1949053275798809e-01	0.0000000000000000e+00	3.9759683706924731e-05	2.1261986552534307e-04	7.7459573303109825e-17	5.1363875835264139e-04	9.1198445830909131e-17
7	2.6818473872107990e-01	0	0	20	15	20	0.0000000000000000e+00	-7.6624211063165681e-01	0.0000000000000000e+00	1.0771923796761381e-16	9.8415886462600263e-16	1.7411235307904899e-17	5.4007175131198792e-04	4.3961677896658396e-18
7	2.6818473872107990e-01	0	0	20	16	20	0.0000000000000000e+00	-6.1299368850532554e-01	0.0000000000000000e+00	3.9759683706841464e-05	2.1261986552501000e-04	1.4122997418465438e-16	5.1363875835352957e-04	3.9497531985216362e-17
7	2.6818473872107990e-01	0	0	20	17	20	0.0000000000000000e+00	-4.5974526637899427e-01	0.0000000000000000e+00	7.5627412550571815e-05	4.0442701720078134e-04	2.1453486842830372e-16	4.3692722499399927e-04	3.3245503638416709e-16
7	2.6818473872107990e-01	0	0	20	18	20	0.0000000000000000e+00	-3.0649684425266299e-01	0.0000000000000000e+00	1.0409220332674440e-04	5.5664603462668438e-04	1.6367491689249344e-16	3.1744621060147971e-04	2.5896738795577703e-16
7	2.6818473872107990e-01	0	0	20	19	20	0.0000000000000000e+00	-1.5324842212633127e-01	0.0000000000000000e+00	1.2236772398788176e-04	6.5437665980017101e-04	6.8863563996314657e-16	1.6689134933711713e-04	6.5391772563757651e-16
7	2.6818473872107990e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2866503923936179e-04	6.8805233820423695e-04	4.6515273462203601e-16	4.6515273462203601e-16	4.6515273462203601e-16
7	2.6818473872107990e-01	0	0	20	21	20	0.0000000000000000e+00	1.5324842212633127e-01	0.0000000000000000e+00	1.2236772398810380e-04	6.5437665980105919e-04	6.1648914974222771e-16	1.6689134933739469e-04	6.0466499242361523e-16
7	2.6818473872107990e-01	0	0	20	22	20	0.0000000000000000e+00	3.0649684425266255e-01	0.0000000000000000e+00	1.0409220332702196e-04	5.5664603462624029e-04	3.0869314895706250e-18	3.1744621060147971e-04	1.3654956456693499e-16
7	2.6818473872107990e-01	0	0	20	23	20	0.0000000000000000e+00	4.5974526637899382e-01	0.0000000000000000e+00	7.5627412550682838e-05	4.0442701720211360e-04	4.4448464878134551e-16	4.3692722499366621e-04	3.7450175864186605e-16
7	2.6818473872107990e-01	0	0	20	24	20	0.0000000000000000e+00	6.1299368850532510e-01	0.0000000000000000e+00	3.9759683706980242e-05	2.1261986552456591e-04	1.9002404435925726e-16	5.1363875835352957e-04	2.8071148469963165e-16
7	2.6818473872107990e-01	0	0	20	25	20	0.0000000000000000e+00	7.6624211063165681e-01	0.0000000000000000e+00	6.7062801725595402e-17	3.4691623640929450e-16	4.5539231070201133e-18	5.4007175131243201e-04	3.7560271904194122e-17
7	2.6818473872107990e-01	0	0	20	26	20	0.0000000000000000e+00	9.1949053275798809e-01	0.0000000000000000e+00	3.9759683707119020e-05	2.1261986552556511e-04	3.9164404351937781e-17	5.1363875835352957e-04	7.1156163357840106e-17
7	2.6818473872107990e-01	0	0	20	27	20	0.0000000000000000e+00	1.0727389548843194e+00	0.0000000000000000e+00	7.5627412550460793e-05	4.0442701720078134e-04	1.7722779235766822e-16	4.3692722499288905e-04	2.8000002131324245e-16
7	2.6818473872107990e-01	0	0	20	28	20	0.0000000000000000e+00	1.2259873770106511e+00	0.0000000000000000e+00	1.0409220332646685e-04	5.5664603462579620e-04	3.7693665548493289e-16	3.1744621060048051e-04	3.4489433160536091e-16
7	2.6818473872107990e-01	0	0	20	29	20	0.0000000000000000e+00	1.3792357991369819e+00	0.0000000000000000e+00	1.2236772398810380e-04	6.5437665980239146e-04	3.4444090521325200e-16	1.6689134933867145e-04	5.5686641369538752e-16
7	2.6818473872107990e-01	0	0	20	30	20	0.0000000000000000e+00	1.5324842212633136e+00	0.0000000000000000e+00	1.2866503923969486e-04	6.8805233820423695e-04	1.3076455867803858e-16	6.3743539299283533e-17	3.5530123118216225e-16
7	2.6818473872107990e-01	0	0	20	31	20	0.0000000000000000e+00	1.6857326433896445e+00	0.0000000000000000e+00	1.2236772398799278e-04	6.5437665980150328e-04	3.3679040379504955e-16	1.6689134933789429e-04	5.7974450880323234e-16
7	2.6818473872107990e-01	0	0	20	32	20	0.0000000000000000e+00	1.8389810655159762e+00	0.0000000000000000e+00	1.0409220332702196e-04	5.5664603462801665e-04	2.0070829406973575e-16	3.1744621060170175e-04	1.2242330024926809e-16
7	2.6818473872107990e-01	0	0	20	33	20	0.0000000000000000e+00	1.9922294876423079e+00	0.0000000000000000e+00	7.5627412550571815e-05	4.0442701720033725e-04	2.7480733307515253e-16	4.3692722499300007e-04	2.5816507594600600e-16
7	2.6818473872107990e-01	0	0	20	34	20	0.0000000000000000e+00	2.1454779097686387e+00	0.0000000000000000e+00	3.9759683706952487e-05	2.1261986552401080e-04	2.6356067225435149e-16	5.1363875835308548e-04	1.8106370853180951e-16
7	2.6818473872107990e-01	0	0	20	35	20	0.0000000000000000e+00	2.2987263318949704e+00	0.0000000000000000e+00	1.1171727923654995e-16	6.1313119360967007e-16	5.9478080112673763e-17	5.4007175131220997e-04	2.2904592157895883e-18
