# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi_err	12:Pi_err	13:Dx_err	14:Dy_err	15:Dz_err
14	5.3636947744215968e-01	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-3.3714652867792898e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
14	5.3636947744215968e-01	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-3.2182168646529585e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
14	5.3636947744215968e-01	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-3.0649684425266273e+00	2.0305347491700321e-04	7.2785881821868514e-04	4.6701438674051674e-16	1.1005337859347014e-16	5.2270048459045638e-15
14	5.3636947744215968e-01	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-2.9117200204002960e+00	1.9311533047677854e-04	6.9223487200975597e-04	5.0188498056111979e-16	5.6167115765330378e-16	3.9846146953223527e-04
14	5.3636947744215968e-01	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-2.7584715982739647e+00	1.6427371197447194e-04	5.8885015344989355e-04	7.6348510493219366e-16	3.2702429688808809e-16	7.5791875418468324e-04
14	5.3636947744215968e-01	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-2.6052231761476330e+00	1.1935183798411630e-04	4.2782467909918687e-04	1.1681230478548490e-16	3.7288867911850836e-17	1.0431856704417042e-03
14	5.3636947744215968e-01	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-2.4519747540213017e+00	6.2746974516594833e-05	2.2492074433477782e-04	6.8089698030914008e-17	1.2513869401862529e-16	1.2263383049798682e-03
14	5.3636947744215968e-01	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-2.2987263318949704e+00	4.0632313469476510e-16	1.3129079518502841e-15	4.6576721051195110e-17	2.8563424203247998e-17	1.2894484018202146e-03
14	5.3636947744215968e-01	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-2.1454779097686392e+00	6.2746974516872389e-05	2.2492074433433373e-04	3.8097089165765682e-17	1.0586651096834820e-16	1.2263383049802012e-03
14	5.3636947744215968e-01	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.9922294876423077e+00	1.1935183798286730e-04	4.2782467910296162e-04	2.6369992383281377e-16	3.1617867196558439e-17	1.0431856704434805e-03
14	5.3636947744215968e-01	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.8389810655159764e+00	1.6427371197502705e-04	5.8885015344678493e-04	2.4140943819751413e-17	2.8684633705889648e-16	7.5791875418290688e-04
14	5.3636947744215968e-01	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.6857326433896451e+00	1.9311533047622342e-04	6.9223487201242051e-04	9.6849821129675114e-17	5.6697516067742038e-17	3.9846146953256834e-04
14	5.3636947744215968e-01	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.5324842212633136e+00	2.0305347491700321e-04	7.2785881822134968e-04	4.7035392640657698e-16	4.1767921236435375e-16	6.2829552436565307e-16
