# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
14	5.3636947744215968e-01	0	0	-2	20	20	-3.3714652867792898e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6481674387146181e-01	-2.7147150495555845e+00	-3.9390803694224830e-01	2.2474613839409999e-16	1.1762067016730577e-16
14	5.3636947744215968e-01	0	0	-1	20	20	-3.2182168646529585e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1131075321551538e-01	-3.1913389406104029e+00	-2.0708971033431420e-01	-6.7794692228758368e-17	-2.1195843798159730e-16
14	5.3636947744215968e-01	0	0	0	20	20	-3.0649684425266273e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2733149700527731e-01	-3.3555723407924130e+00	-4.0664344610810961e-15	-5.5547682851151846e-16	-3.4808887859803858e-16
14	5.3636947744215968e-01	0	0	1	20	20	-2.9117200204002960e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1131075321551593e-01	-3.1913389406104051e+00	2.0708971033431370e-01	-7.4173476264574802e-16	-7.8129133902976723e-16
14	5.3636947744215968e-01	0	0	2	20	20	-2.7584715982739647e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6481674387146192e-01	-2.7147150495555876e+00	3.9390803694224641e-01	-4.2398471216425994e-16	-2.5943023070440882e-17
14	5.3636947744215968e-01	0	0	3	20	20	-2.6052231761476330e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9240062655051865e-01	-1.9723559349183106e+00	5.4216790037560325e-01	1.0257381287172064e-16	-2.8248214406682470e-16
14	5.3636947744215968e-01	0	0	4	20	20	-2.4519747540213017e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0115099536882236e-01	-1.0369288791593769e+00	6.3735659221430496e-01	-1.0851743152111158e-16	3.0691809368873175e-16
14	5.3636947744215968e-01	0	0	5	20	20	-2.2987263318949704e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.3933536415247318e-17	2.4551027829380236e-15	6.7015638008257827e-01	1.9425384339068521e-18	-8.6641270660337832e-17
14	5.3636947744215968e-01	0	0	6	20	20	-2.1454779097686392e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0115099536882266e-01	1.0369288791593807e+00	6.3735659221430541e-01	1.8502201331941724e-16	1.2210451334263120e-16
14	5.3636947744215968e-01	0	0	7	20	20	-1.9922294876423077e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9240062655052009e-01	1.9723559349183153e+00	5.4216790037560147e-01	-6.5837002882281648e-17	1.6854173193523817e-17
14	5.3636947744215968e-01	0	0	8	20	20	-1.8389810655159764e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6481674387146159e-01	2.7147150495555872e+00	3.9390803694224769e-01	6.1867374445530019e-16	2.5363523194736580e-16
14	5.3636947744215968e-01	0	0	9	20	20	-1.6857326433896451e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1131075321551627e-01	3.1913389406104078e+00	2.0708971033431148e-01	-5.6930042422669654e-17	-2.8695866074027376e-18
14	5.3636947744215968e-01	0	0	10	20	20	-1.5324842212633136e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2733149700527703e-01	3.3555723407924161e+00	1.9006025833078919e-16	6.0651665167395027e-16	5.2146341139021635e-16
14	5.3636947744215968e-01	0	0	11	20	20	-1.3792357991369824e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1131075321551649e-01	3.1913389406104078e+00	-2.0708971033431262e-01	5.5235866930899020e-17	2.6464718047333221e-16
14	5.3636947744215968e-01	0	0	12	20	20	-1.2259873770106511e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6481674387146148e-01	2.7147150495555872e+00	-3.9390803694224802e-01	4.7254937875523061e-16	-3.2311074381527657e-17
14	5.3636947744215968e-01	0	0	13	20	20	-1.0727389548843196e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9240062655051932e-01	1.9723559349183133e+00	-5.4216790037560147e-01	-5.4925223250948013e-18	1.6687330729599617e-16
14	5.3636947744215968e-01	0	0	14	20	20	-9.1949053275798809e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0115099536882263e-01	1.0369288791593787e+00	-6.3735659221430652e-01	-4.7432681213400290e-16	-2.0550061900642296e-16
14	5.3636947744215968e-01	0	0	15	20	20	-7.6624211063165681e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.3942468184329203e-16	4.9446048010018017e-17	-6.7015638008257694e-01	3.1076878174398099e-19	6.6751288832728979e-18
14	5.3636947744215968e-01	0	0	16	20	20	-6.1299368850532554e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0115099536882272e-01	-1.0369288791593785e+00	-6.3735659221430674e-01	-2.4624502552730354e-16	-5.8066106619978339e-17
14	5.3636947744215968e-01	0	0	17	20	20	-4.5974526637899427e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.9240062655051987e-01	-1.9723559349183128e+00	-5.4216790037560192e-01	-1.0412703127147502e-16	-2.3162315338372037e-16
14	5.3636947744215968e-01	0	0	18	20	20	-3.0649684425266299e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.6481674387146154e-01	-2.7147150495555863e+00	-3.9390803694224713e-01	-1.0003264571933568e-16	-4.3305372043279150e-16
14	5.3636947744215968e-01	0	0	19	20	20	-1.5324842212633127e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.1131075321551671e-01	-3.1913389406104078e+00	-2.0708971033431284e-01	-1.5121381031486639e-16	-1.1352142270047237e-15
14	5.3636947744215968e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2733149700527742e-01	-3.3555723407924161e+00	-5.2079091058106820e-16	-2.8202208779104206e-16	-1.6949701169585342e-16
14	5.3636947744215968e-01	0	0	21	20	20	1.5324842212633127e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.1131075321551666e-01	-3.1913389406104087e+00	2.0708971033431212e-01	-2.5731990990553324e-16	-3.7922396535230997e-16
14	5.3636947744215968e-01	0	0	22	20	20	3.0649684425266255e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.6481674387146148e-01	-2.7147150495555872e+00	3.9390803694224719e-01	-2.6725877812908990e-16	-5.6979939503708477e-16
14	5.3636947744215968e-01	0	0	23	20	20	4.5974526637899382e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.9240062655051982e-01	-1.9723559349183168e+00	5.4216790037560136e-01	-1.9828872282733467e-16	1.2639575359297634e-16
14	5.3636947744215968e-01	0	0	24	20	20	6.1299368850532510e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0115099536882295e-01	-1.0369288791593809e+00	6.3735659221430430e-01	-5.4928014528060216e-16	1.7337472496271940e-16
14	5.3636947744215968e-01	0	0	25	20	20	7.6624211063165681e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6433459375813645e-16	-3.1174547920580057e-15	6.7015638008257739e-01	-2.3352374967062115e-16	-9.2542680551049720e-17
14	5.3636947744215968e-01	0	0	26	20	20	9.1949053275798809e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0115099536882233e-01	1.0369288791593765e+00	6.3735659221430585e-01	3.3463425032208402e-16	2.0882858039737196e-16
14	5.3636947744215968e-01	0	0	27	20	20	1.0727389548843194e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9240062655051987e-01	1.9723559349183106e+00	5.4216790037560147e-01	3.0745533045814864e-16	3.4823968443029409e-16
14	5.3636947744215968e-01	0	0	28	20	20	1.2259873770106511e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6481674387146154e-01	2.7147150495555836e+00	3.9390803694224907e-01	4.7183488868281649e-16	2.0373104059852466e-16
14	5.3636947744215968e-01	0	0	29	20	20	1.3792357991369819e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1131075321551593e-01	3.1913389406104060e+00	2.0708971033431317e-01	3.6096315183937980e-16	6.5963460706959551e-16
14	5.3636947744215968e-01	0	0	30	20	20	1.5324842212633136e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2733149700527719e-01	3.3555723407924161e+00	1.7709343638044136e-15	-5.2836963630210920e-16	1.5618141880650236e-16
14	5.3636947744215968e-01	0	0	31	20	20	1.6857326433896445e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1131075321551671e-01	3.1913389406104091e+00	-2.0708971033431234e-01	-3.6910080557968297e-16	1.8430500100865032e-17
14	5.3636947744215968e-01	0	0	32	20	20	1.8389810655159762e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6481674387146109e-01	2.7147150495555894e+00	-3.9390803694224713e-01	-9.0868801288690994e-17	2.6900580051970745e-16
14	5.3636947744215968e-01	0	0	33	20	20	1.9922294876423079e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9240062655052037e-01	1.9723559349183184e+00	-5.4216790037560170e-01	2.1603889116949483e-16	1.4783266572662273e-16
14	5.3636947744215968e-01	0	0	34	20	20	2.1454779097686387e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0115099536882327e-01	1.0369288791593831e+00	-6.3735659221430452e-01	7.1243817145973477e-17	6.6814190084601688e-17
14	5.3636947744215968e-01	0	0	35	20	20	2.2987263318949704e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0226765240776782e-16	6.1118420867402595e-15	-6.7015638008257805e-01	-1.1308705715868282e-17	-3.7888860803296092e-17
14	5.3636947744215968e-01	0	0	36	20	20	2.4519747540213013e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0115099536882238e-01	-1.0369288791593751e+00	-6.3735659221430585e-01	-7.1253882078072139e-17	-3.3202738486590496e-16
14	5.3636947744215968e-01	0	0	37	20	20	2.6052231761476330e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9240062655051926e-01	-1.9723559349183091e+00	-5.4216790037560303e-01	-2.7885156211602230e-16	-5.1640971049609460e-16
14	5.3636947744215968e-01	0	0	38	20	20	2.7584715982739647e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6481674387146181e-01	-2.7147150495555845e+00	-3.9390803694224830e-01	2.2474613839409999e-16	1.1762067016730577e-16
14	5.3636947744215968e-01	0	0	39	20	20	2.9117200204002955e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1131075321551538e-01	-3.1913389406104029e+00	-2.0708971033431420e-01	-6.7794692228758368e-17	-2.1195843798159730e-16
14	5.3636947744215968e-01	0	0	40	20	20	3.0649684425266273e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2733149700527731e-01	-3.3555723407924130e+00	2.4000731953755027e-15	-5.5547682851151846e-16	-3.4808887859803858e-16
14	5.3636947744215968e-01	0	0	41	20	20	3.2182168646529581e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1131075321551593e-01	-3.1913389406104051e+00	2.0708971033431370e-01	-7.4173476264574802e-16	-7.8129133902976723e-16
14	5.3636947744215968e-01	0	0	42	20	20	3.3714652867792898e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6481674387146192e-01	-2.7147150495555876e+00	3.9390803694224641e-01	-4.2398471216425994e-16	-2.5943023070440882e-17
