# 1:iteration	2:time	3:i	4:a1
1	5.0000000000000000e-01	0	1.0000000000000000e+00
1	5.0000000000000000e-01	1	2.0000000000000000e+00
1	5.0000000000000000e-01	2	3.0000000000000000e+00
1	5.0000000000000000e-01	3	4.0000000000000000e+00
1	5.0000000000000000e-01	4	5.0000000000000000e+00
1	5.0000000000000000e-01	5	6.0000000000000000e+00
1	5.0000000000000000e-01	6	7.0000000000000000e+00
1	5.0000000000000000e-01	7	8.0000000000000000e+00
1	5.0000000000000000e-01	8	9.0000000000000000e+00
1	5.0000000000000000e-01	9	1.0000000000000000e+01
