# 1:iteration	2:time	3:i	4:a1_complex.real	5:a1_complex.imag
2	1.0000000000000000e+00	0	4.0000000000000000e+00	3.0000000000000000e+00
2	1.0000000000000000e+00	1	5.0000000000000000e+00	3.0000000000000000e+00
2	1.0000000000000000e+00	2	6.0000000000000000e+00	3.0000000000000000e+00
2	1.0000000000000000e+00	3	7.0000000000000000e+00	3.0000000000000000e+00
2	1.0000000000000000e+00	4	8.0000000000000000e+00	3.0000000000000000e+00
2	1.0000000000000000e+00	5	9.0000000000000000e+00	3.0000000000000000e+00
2	1.0000000000000000e+00	6	1.0000000000000000e+01	3.0000000000000000e+00
2	1.0000000000000000e+00	7	1.1000000000000000e+01	3.0000000000000000e+00
2	1.0000000000000000e+00	8	1.2000000000000000e+01	3.0000000000000000e+00
2	1.0000000000000000e+00	9	1.3000000000000000e+01	3.0000000000000000e+00
