# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
10	1.2500000000000000e+00	0	0	-1	4	4	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.1137300103677772e-01	1.3167771636375236e+00
10	1.2500000000000000e+00	0	0	0	4	4	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.6461198973495168e-01	1.8622041234393589e+00
10	1.2500000000000000e+00	0	0	1	4	4	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.1137300103677783e-01	1.3167771636375236e+00
10	1.2500000000000000e+00	0	0	2	4	4	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6070680316553009e-17	3.5603918328869388e-16
10	1.2500000000000000e+00	0	0	3	4	4	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.1137300103677805e-01	-1.3167771636375218e+00
10	1.2500000000000000e+00	0	0	4	4	4	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.6461198973495201e-01	-1.8622041234393576e+00
10	1.2500000000000000e+00	0	0	5	4	4	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.1137300103677805e-01	-1.3167771636375234e+00
10	1.2500000000000000e+00	0	0	6	4	4	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.3705019158909854e-17	7.5452604034304877e-16
10	1.2500000000000000e+00	0	0	7	4	4	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.1137300103677772e-01	1.3167771636375236e+00
10	1.2500000000000000e+00	0	0	8	4	4	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.6461198973495168e-01	1.8622041234393589e+00
10	1.2500000000000000e+00	0	0	9	4	4	1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.1137300103677783e-01	1.3167771636375236e+00
