# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:en_dens
384	6.9282032302754777e+00	0	0	-2	16	16	-1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
384	6.9282032302754777e+00	0	0	-1	16	16	-1.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
384	6.9282032302754777e+00	0	0	0	16	16	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2342133121195642e+00
384	6.9282032302754777e+00	0	0	1	16	16	-9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2233765163192460e+00
384	6.9282032302754777e+00	0	0	2	16	16	-8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1872385437328039e+00
384	6.9282032302754777e+00	0	0	3	16	16	-8.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1311064115564908e+00
384	6.9282032302754777e+00	0	0	4	16	16	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0536036557928479e+00
384	6.9282032302754777e+00	0	0	5	16	16	-6.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.6070340137445542e-01
384	6.9282032302754777e+00	0	0	6	16	16	-6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.5339907189457154e-01
384	6.9282032302754777e+00	0	0	7	16	16	-5.6250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.3807333338916770e-01
384	6.9282032302754777e+00	0	0	8	16	16	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.1721722690660286e-01
384	6.9282032302754777e+00	0	0	9	16	16	-4.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.9708906434019462e-01
384	6.9282032302754777e+00	0	0	10	16	16	-3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.8101587695151856e-01
384	6.9282032302754777e+00	0	0	11	16	16	-3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.7446588603903083e-01
384	6.9282032302754777e+00	0	0	12	16	16	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8077749628400105e-01
384	6.9282032302754777e+00	0	0	13	16	16	-1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0407640631743163e-01
384	6.9282032302754777e+00	0	0	14	16	16	-1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.6983251443816668e-02
384	6.9282032302754777e+00	0	0	15	16	16	-6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.1866118989450383e-02
384	6.9282032302754777e+00	0	0	16	16	16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1770004655027189e-06
384	6.9282032302754777e+00	0	0	17	16	16	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.1866118989450326e-02
384	6.9282032302754777e+00	0	0	18	16	16	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.6983251443816293e-02
384	6.9282032302754777e+00	0	0	19	16	16	1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0407640631743198e-01
384	6.9282032302754777e+00	0	0	20	16	16	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8077749628400072e-01
384	6.9282032302754777e+00	0	0	21	16	16	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.7446588603903066e-01
384	6.9282032302754777e+00	0	0	22	16	16	3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.8101587695151790e-01
384	6.9282032302754777e+00	0	0	23	16	16	4.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.9708906434019373e-01
384	6.9282032302754777e+00	0	0	24	16	16	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.1721722690660086e-01
384	6.9282032302754777e+00	0	0	25	16	16	5.6250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.3807333338916314e-01
384	6.9282032302754777e+00	0	0	26	16	16	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.5339907189456943e-01
384	6.9282032302754777e+00	0	0	27	16	16	6.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.6070340137445454e-01
384	6.9282032302754777e+00	0	0	28	16	16	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0536036557928463e+00
384	6.9282032302754777e+00	0	0	29	16	16	8.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1311064115564908e+00
384	6.9282032302754777e+00	0	0	30	16	16	8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1872385437328050e+00
384	6.9282032302754777e+00	0	0	31	16	16	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2233765163192425e+00
384	6.9282032302754777e+00	0	0	32	16	16	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2342133121195618e+00
384	6.9282032302754777e+00	0	0	33	16	16	1.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
384	6.9282032302754777e+00	0	0	34	16	16	1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
