# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:v	13:wx	14:wy	15:wz
384	6.9282032302754777e+00	0	0	16	-2	16	0.0000000000000000e+00	-1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
384	6.9282032302754777e+00	0	0	16	-1	16	0.0000000000000000e+00	-1.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
384	6.9282032302754777e+00	0	0	16	0	16	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	6.8935273054482367e-06	3.2932242603430045e-04	1.6351232044657038e-16	1.5711226927855972e+00	-5.3075655542175235e-16
384	6.9282032302754777e+00	0	0	16	1	16	0.0000000000000000e+00	-9.3750000000000000e-01	0.0000000000000000e+00	9.7939881140307522e-02	-1.4831268430323848e-04	-6.4625731855045449e-17	1.5642100276631135e+00	5.5264507366869472e-17
384	6.9282032302754777e+00	0	0	16	2	16	0.0000000000000000e+00	-8.7500000000000000e-01	0.0000000000000000e+00	1.9536651010657047e-01	6.1222725586542511e-04	9.1503608760668652e-17	1.5409337145521211e+00	-2.9793232818593040e-16
384	6.9282032302754777e+00	0	0	16	3	16	0.0000000000000000e+00	-8.1250000000000000e-01	0.0000000000000000e+00	2.9026154944687432e-01	-5.8396222305202514e-06	5.9773473843712345e-16	1.5040654317811053e+00	-5.4519531580727856e-16
384	6.9282032302754777e+00	0	0	16	4	16	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	3.8302178531466002e-01	7.5742592820841198e-04	1.2342583784503299e-16	1.4516221057464156e+00	6.8798868715540357e-16
384	6.9282032302754777e+00	0	0	16	5	16	0.0000000000000000e+00	-6.8750000000000000e-01	0.0000000000000000e+00	4.7142994927891829e-01	1.3050335643739232e-04	-3.1973781492334101e-16	1.3861481831744340e+00	7.5494356902839616e-16
384	6.9282032302754777e+00	0	0	16	6	16	0.0000000000000000e+00	-6.2500000000000000e-01	0.0000000000000000e+00	5.5600049593657963e-01	9.7571947927204035e-04	-1.3334313554012595e-16	1.3064444847603132e+00	2.2894159485638012e-16
384	6.9282032302754777e+00	0	0	16	7	16	0.0000000000000000e+00	-5.6250000000000000e-01	0.0000000000000000e+00	6.3448331063502039e-01	2.8644849749441884e-04	9.1664028443461865e-16	1.2149677299112052e+00	-4.1190594033567615e-16
384	6.9282032302754777e+00	0	0	16	8	16	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	7.0761834234833865e-01	1.1727853507811949e-03	1.7473535858054510e-17	1.1110504391735447e+00	-1.2995966746163366e-16
384	6.9282032302754777e+00	0	0	16	9	16	0.0000000000000000e+00	-4.3750000000000000e-01	0.0000000000000000e+00	7.7314973987795088e-01	4.2031390932940893e-04	-6.1969010093806956e-17	9.9708472659879965e-01	1.9656912782477744e-17
