# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u_error	12:v_error	13:wx_error	14:wy_error	15:wz_error
512	9.2376043070340295e+00	0	0	-2	16	16	-1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9509032201612819e-01	2.3994300150999882e-14	1.5406139158318970e+00	0.0000000000000000e+00	0.0000000000000000e+00
512	9.2376043070340295e+00	0	0	-1	16	16	-1.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.8017140329560645e-02	1.2055199154449727e-14	1.5632325131390701e+00	0.0000000000000000e+00	0.0000000000000000e+00
512	9.2376043070340295e+00	0	0	0	16	16	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.9228478485059632e-06	3.3096188293168963e-04	3.3259124149687125e-04	1.8741782056628042e-16	7.5451788629030642e-17
512	9.2376043070340295e+00	0	0	1	16	16	-9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.6617309951787504e-05	1.4703901221351157e-04	9.8489425231118588e-04	1.0284399743309025e-18	2.9448284042292321e-16
512	9.2376043070340295e+00	0	0	2	16	16	-8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.7668365969188424e-04	6.2422301562480497e-04	3.1269146723800212e-04	4.7500625070240391e-16	5.7789554497458349e-16
512	9.2376043070340295e+00	0	0	3	16	16	-8.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.3065600506910755e-05	1.0661049029540307e-05	9.0311201558779253e-04	1.3698827517012542e-16	3.7772082119676984e-16
512	9.2376043070340295e+00	0	0	4	16	16	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.3842615575402357e-04	7.9011325062621277e-04	3.9357605479661828e-04	9.3014057636584901e-16	7.0409993535051896e-16
512	9.2376043070340295e+00	0	0	5	16	16	-6.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.3011573174368536e-05	1.6248484981929001e-04	8.2788046034654172e-04	3.0164247144409672e-16	7.6018341282850597e-16
512	9.2376043070340295e+00	0	0	6	16	16	-6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.3011900804945657e-04	1.0139562146185615e-03	3.7252923242392377e-04	6.4937841951233674e-16	6.5067696965263514e-18
512	9.2376043070340295e+00	0	0	7	16	16	-5.6250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.9566872590762792e-05	3.3082870325124903e-04	7.2693328707296168e-04	1.5834650168733728e-16	3.7515318949518487e-17
512	9.2376043070340295e+00	0	0	8	16	16	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.1147162676412616e-04	1.2240206142748098e-03	3.2763078298669868e-04	1.4721150758897245e-16	4.4832647360321643e-16
512	9.2376043070340295e+00	0	0	9	16	16	-4.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3863255760315774e-04	4.6937975462214479e-04	5.8229028881828793e-04	3.0610947740646541e-16	5.5507525010510724e-16
512	9.2376043070340295e+00	0	0	10	16	16	-3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.7692140090559452e-04	1.3913989646439512e-03	2.5178342028919776e-04	4.0146977682376727e-16	6.2076434716264990e-17
512	9.2376043070340295e+00	0	0	11	16	16	-3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7644734909039173e-04	5.7211641220299429e-04	4.2941323298317791e-04	3.5915441928110324e-16	3.3246046017561395e-16
512	9.2376043070340295e+00	0	0	12	16	16	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.2515239345173335e-04	1.5200875550641514e-03	1.7409979674531950e-04	5.0164657900244989e-16	1.7713880112002217e-16
512	9.2376043070340295e+00	0	0	13	16	16	-1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0242057325092766e-04	6.5304894361071792e-04	2.5764676604456138e-04	4.6289204612285173e-16	3.7340782465050285e-16
512	9.2376043070340295e+00	0	0	14	16	16	-1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.5413234663369568e-04	1.5897252692681409e-03	8.3717190898002780e-05	2.5600314504478772e-16	2.9770280790001285e-16
512	9.2376043070340295e+00	0	0	15	16	16	-6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	2.1505190000759011e-04	6.7966976551390296e-04	8.2174419745062455e-05	8.9093075218044835e-16	1.2420258796037501e-16
512	9.2376043070340295e+00	0	0	16	16	16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.6341511432943534e-04	1.6054020700021719e-03	1.1065811989456771e-16	3.2711857113474736e-16	1.2988761634914962e-16
512	9.2376043070340295e+00	0	0	17	16	16	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	2.1505190000703500e-04	6.7966976551399663e-04	8.2174419745395522e-05	2.7718878029980895e-16	2.0066723861170195e-16
512	9.2376043070340295e+00	0	0	18	16	16	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.5413234663358466e-04	1.5897252692670411e-03	8.3717190897780736e-05	9.7039481565911653e-17	5.3555494101552627e-16
512	9.2376043070340295e+00	0	0	19	16	16	1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0242057325103868e-04	6.5304894360958688e-04	2.5764676604400627e-04	6.2635238366923748e-16	7.6866800186384264e-16
512	9.2376043070340295e+00	0	0	20	16	16	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.2515239345051210e-04	1.5200875550638218e-03	1.7409979674298803e-04	7.6030942076956786e-16	1.8297005088413031e-16
512	9.2376043070340295e+00	0	0	21	16	16	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7644734909050275e-04	5.7211641220439942e-04	4.2941323298273382e-04	5.0083673753922324e-18	3.2570200062009677e-16
512	9.2376043070340295e+00	0	0	22	16	16	3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.7692140090526145e-04	1.3913989646427438e-03	2.5178342028864265e-04	1.4366209373557739e-17	3.6929292367221264e-16
512	9.2376043070340295e+00	0	0	23	16	16	4.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3863255760238058e-04	4.6937975462152376e-04	5.8229028881462419e-04	3.8232716553423624e-16	6.8517673762977442e-17
512	9.2376043070340295e+00	0	0	24	16	16	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.1147162676445923e-04	1.2240206142740326e-03	3.2763078298514436e-04	3.1078285601228034e-16	9.2973973092332407e-16
512	9.2376043070340295e+00	0	0	25	16	16	5.6250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.9566872589874613e-05	3.3082870325153006e-04	7.2693328707051919e-04	1.3916802785313217e-16	9.6365265726026991e-17
512	9.2376043070340295e+00	0	0	26	16	16	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.3011900804990066e-04	1.0139562146193873e-03	3.7252923242170333e-04	3.0380922118871630e-16	1.2874027573806612e-15
512	9.2376043070340295e+00	0	0	27	16	16	6.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.3011573174424047e-05	1.6248484981938889e-04	8.2788046034476537e-04	5.3432526326209990e-16	2.2680589881521807e-16
512	9.2376043070340295e+00	0	0	28	16	16	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.3842615575396806e-04	7.9011325062566806e-04	3.9357605479617419e-04	5.2820833572734441e-16	1.0236735161204063e-16
512	9.2376043070340295e+00	0	0	29	16	16	8.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.3065600507687911e-05	1.0661049029584542e-05	9.0311201558690435e-04	2.2715025927736274e-16	9.4145104572974895e-16
512	9.2376043070340295e+00	0	0	30	16	16	8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.7668365969213404e-04	6.2422301562415532e-04	3.1269146723889030e-04	2.0558105927840382e-16	9.1776869125222928e-16
512	9.2376043070340295e+00	0	0	31	16	16	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.6617309951662604e-05	1.4703901221393398e-04	9.8489425230963157e-04	5.0616460758519706e-16	2.3660436107818333e-16
512	9.2376043070340295e+00	0	0	32	16	16	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.9228478485141261e-06	3.3096188293208048e-04	3.3259124149531694e-04	1.8622827987421165e-16	2.8235687290324744e-16
512	9.2376043070340295e+00	0	0	33	16	16	1.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.8017140329560645e-02	1.2055199154449727e-14	1.5632325131390701e+00	0.0000000000000000e+00	0.0000000000000000e+00
512	9.2376043070340295e+00	0	0	34	16	16	1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9509032201612819e-01	2.3994300150999882e-14	1.5406139158318970e+00	0.0000000000000000e+00	0.0000000000000000e+00
