# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u_error	12:v_error	13:wx_error	14:wy_error	15:wz_error
256	4.6188021535169872e+00	0	0	16	-2	16	0.0000000000000000e+00	-1.1250000000000000e+00	0.0000000000000000e+00	1.9509032201612819e-01	2.7602899792352980e-14	0.0000000000000000e+00	1.5406139158318970e+00	0.0000000000000000e+00
256	4.6188021535169872e+00	0	0	16	-1	16	0.0000000000000000e+00	-1.0625000000000000e+00	0.0000000000000000e+00	9.8017140329560645e-02	1.3868229210397187e-14	0.0000000000000000e+00	1.5632325131390701e+00	0.0000000000000000e+00
256	4.6188021535169872e+00	0	0	16	0	16	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	6.4625709937607549e-06	3.1078148953587868e-04	5.0334667498585897e-16	3.2674349916606005e-04	3.9910598426104078e-16
256	4.6188021535169872e+00	0	0	16	1	16	0.0000000000000000e+00	-9.3750000000000000e-01	0.0000000000000000e+00	7.9202662954955261e-05	1.4477644526629223e-04	2.5298820536571899e-16	9.4950919741743078e-04	1.8479064556685533e-16
256	4.6188021535169872e+00	0	0	16	2	16	0.0000000000000000e+00	-8.7500000000000000e-01	0.0000000000000000e+00	2.7472642576484296e-04	5.7810195010287151e-04	4.5749848241533381e-17	3.2729972451694955e-04	2.3204142280880977e-16
256	4.6188021535169872e+00	0	0	16	3	16	0.0000000000000000e+00	-8.1250000000000000e-01	0.0000000000000000e+00	2.5095067996749876e-05	1.0240606736607465e-05	2.1949006514407105e-16	8.9066933870074472e-04	8.8488275561489405e-18
256	4.6188021535169872e+00	0	0	16	4	16	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	3.3517678649497284e-04	7.1441050071350317e-04	3.8347134372092747e-16	4.0703534613473202e-04	2.7987358080341124e-16
256	4.6188021535169872e+00	0	0	16	5	16	0.0000000000000000e+00	-6.8750000000000000e-01	0.0000000000000000e+00	3.1902355531743254e-05	1.0931456213150701e-04	1.0079331192395570e-17	8.1190736098957217e-04	2.1485886259732016e-16
256	4.6188021535169872e+00	0	0	16	6	16	0.0000000000000000e+00	-6.2500000000000000e-01	0.0000000000000000e+00	4.2542930438804749e-04	9.2535079882855639e-04	3.9553354761070193e-16	3.7183261151696456e-04	1.0270869783271696e-16
256	4.6188021535169872e+00	0	0	16	7	16	0.0000000000000000e+00	-5.6250000000000000e-01	0.0000000000000000e+00	8.7994554407888614e-05	2.4978301677617675e-04	2.5714748624304270e-17	7.0858317990674102e-04	4.5201151308010775e-17
256	4.6188021535169872e+00	0	0	16	8	16	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	5.0503991887207444e-04	1.1101840168018602e-03	6.4863410869877118e-16	3.3405279613707428e-04	2.5171431072482499e-16
256	4.6188021535169872e+00	0	0	16	9	16	0.0000000000000000e+00	-4.3750000000000000e-01	0.0000000000000000e+00	1.3734988647262636e-04	3.7274988589865095e-04	9.1681780403075424e-17	5.7344941126191706e-04	4.6102996499640026e-16
