# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:v	13:wx	14:wy	15:wz
256	4.6188021535169872e+00	0	0	16	-2	16	0.0000000000000000e+00	-1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
256	4.6188021535169872e+00	0	0	16	-1	16	0.0000000000000000e+00	-1.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
256	4.6188021535169872e+00	0	0	16	0	16	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	6.4625709938219869e-06	3.1078148953587868e-04	-5.0334667498585897e-16	1.5711230702940626e+00	-3.9910598426104078e-16
256	4.6188021535169872e+00	0	0	16	1	16	0.0000000000000000e+00	-9.3750000000000000e-01	0.0000000000000000e+00	9.7937937666605815e-02	-1.4477644525242401e-04	2.5298820536571899e-16	1.5641820223364873e+00	-1.8479064556685533e-16
256	4.6188021535169872e+00	0	0	16	2	16	0.0000000000000000e+00	-8.7500000000000000e-01	0.0000000000000000e+00	1.9536504844189317e-01	5.7810195013047443e-04	4.5749848241533381e-17	1.5409412155564139e+00	-2.3204142280880977e-16
256	4.6188021535169872e+00	0	0	16	3	16	0.0000000000000000e+00	-8.1250000000000000e-01	0.0000000000000000e+00	2.9025958218646558e-01	-1.0240606695535726e-05	-2.1949006514407105e-16	1.5040490336687296e+00	8.8488275561489405e-18
256	4.6188021535169872e+00	0	0	16	4	16	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	3.8301860915158481e-01	7.1441050076764823e-04	3.8347134372092747e-16	1.4516336114158501e+00	2.7987358080341124e-16
256	4.6188021535169872e+00	0	0	16	5	16	0.0000000000000000e+00	-6.8750000000000000e-01	0.0000000000000000e+00	4.7142863918152955e-01	1.0931456219820390e-04	-1.0079331192395570e-17	1.3861305899216965e+00	2.1485886259732016e-16
256	4.6188021535169872e+00	0	0	16	6	16	0.0000000000000000e+00	-6.2500000000000000e-01	0.0000000000000000e+00	5.5599566232399034e-01	9.2535079890716278e-04	-3.9553354761070193e-16	1.3064412454579317e+00	1.0270869783271696e-16
256	4.6188021535169872e+00	0	0	16	7	16	0.0000000000000000e+00	-5.6250000000000000e-01	0.0000000000000000e+00	6.3448127871805338e-01	2.4978301686593568e-04	-2.5714748624304270e-17	1.2149505638961517e+00	4.5201151308010775e-17
256	4.6188021535169872e+00	0	0	16	8	16	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	7.0761182110541965e-01	1.1101840169019071e-03	-6.4863410869877118e-16	1.1110547873357286e+00	2.5171431072482499e-16
256	4.6188021535169872e+00	0	0	16	9	16	0.0000000000000000e+00	-4.3750000000000000e-01	0.0000000000000000e+00	7.7314780324920962e-01	3.7274988600802250e-04	-9.1681780403075424e-17	9.9707608991886731e-01	4.6102996499640026e-16
256	4.6188021535169872e+00	0	0	16	10	16	0.0000000000000000e+00	-3.7500000000000000e-01	0.0000000000000000e+00	8.3203934466634655e-01	1.2630809192847557e-03	-6.7241032377184036e-16	8.7294483162833891e-01	-1.9668323592147849e-17
256	4.6188021535169872e+00	0	0	16	11	16	0.0000000000000000e+00	-3.1250000000000000e-01	0.0000000000000000e+00	8.8209671140374402e-01	4.6062680707097819e-04	1.7176691795088276e-16	7.4088611266574911e-01	-3.9498501368874509e-16
256	4.6188021535169872e+00	0	0	16	12	16	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	9.2449648703806919e-01	1.3766771431663986e-03	1.6166052683841475e-16	6.0129600184747445e-01	4.2579925315422533e-17
