# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:v	13:wx	14:wy	15:wz
512	9.2376043070340295e+00	0	0	16	-2	16	0.0000000000000000e+00	-1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
512	9.2376043070340295e+00	0	0	16	-1	16	0.0000000000000000e+00	-1.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
512	9.2376043070340295e+00	0	0	16	0	16	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	6.9228478485773901e-06	3.3096188293223482e-04	-1.4834303801225633e-16	1.5711289180363925e+00	-5.7359699359721307e-16
512	9.2376043070340295e+00	0	0	16	1	16	0.0000000000000000e+00	-9.3750000000000000e-01	0.0000000000000000e+00	9.7940523019609163e-02	-1.4703901222609022e-04	2.8603431769671873e-16	1.5642174073913810e+00	4.8381449920343078e-16
512	9.2376043070340295e+00	0	0	16	2	16	0.0000000000000000e+00	-8.7500000000000000e-01	0.0000000000000000e+00	1.9536700567581997e-01	6.2422301559988784e-04	3.1317227955701703e-16	1.5409266072991359e+00	-4.8058841879258929e-16
512	9.2376043070340295e+00	0	0	16	3	16	0.0000000000000000e+00	-8.1250000000000000e-01	0.0000000000000000e+00	2.9026161165395431e-01	1.0661048993677522e-05	2.7823640788171581e-16	1.5040614763456175e+00	3.7992748945342500e-16
512	9.2376043070340295e+00	0	0	16	4	16	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	3.8302185852084353e-01	7.9011325057995116e-04	1.5504747360039587e-16	1.4516201521245118e+00	9.4835239160950948e-17
512	9.2376043070340295e+00	0	0	16	5	16	0.0000000000000000e+00	-6.8750000000000000e-01	0.0000000000000000e+00	4.7142974839917262e-01	1.6248484976168903e-04	5.7524825750777513e-17	1.3861465630210534e+00	-3.9032565407766671e-16
512	9.2376043070340295e+00	0	0	16	6	16	0.0000000000000000e+00	-6.2500000000000000e-01	0.0000000000000000e+00	5.5600035202765086e-01	1.0139562145507208e-03	-5.2176970486569924e-16	1.3064419420788378e+00	-1.7486022544064397e-16
512	9.2376043070340295e+00	0	0	16	7	16	0.0000000000000000e+00	-5.6250000000000000e-01	0.0000000000000000e+00	6.3448285103623558e-01	3.3082870317266769e-04	5.2981432568250513e-16	1.2149689140033162e+00	-7.8800834618378327e-16
