# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u_error	12:v_error	13:wx_error	14:wy_error	15:wz_error
256	4.6188021535169872e+00	0	0	-2	16	16	-1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9509032201612819e-01	2.7602899792352980e-14	1.5406139158318970e+00	0.0000000000000000e+00	0.0000000000000000e+00
256	4.6188021535169872e+00	0	0	-1	16	16	-1.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.8017140329560645e-02	1.3868229210397187e-14	1.5632325131390701e+00	0.0000000000000000e+00	0.0000000000000000e+00
256	4.6188021535169872e+00	0	0	0	16	16	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.4625709937640956e-06	3.1078148953593847e-04	3.2674349916583800e-04	1.9481540103592757e-16	1.4709366471262467e-16
256	4.6188021535169872e+00	0	0	1	16	16	-9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.9202662955010772e-05	1.4477644526616993e-04	9.4950919741765283e-04	2.1543078867909870e-16	1.5885118549785018e-16
256	4.6188021535169872e+00	0	0	2	16	16	-8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.7472642576473194e-04	5.7810195010288366e-04	3.2729972451739364e-04	2.2489988607154042e-16	6.8120379934963498e-16
256	4.6188021535169872e+00	0	0	3	16	16	-8.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.5095067996694365e-05	1.0240606736840786e-05	8.9066933870118881e-04	8.4478927183372936e-16	2.3613206053421811e-16
256	4.6188021535169872e+00	0	0	4	16	16	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.3517678649502836e-04	7.1441050071358297e-04	4.0703534613517611e-04	4.7140907445996335e-16	3.4118108995953662e-16
256	4.6188021535169872e+00	0	0	5	16	16	-6.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.1902355531132631e-05	1.0931456213195457e-04	8.1190736098912808e-04	1.9305631006811027e-16	5.7224061259630916e-16
256	4.6188021535169872e+00	0	0	6	16	16	-6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.2542930438849158e-04	9.2535079882791801e-04	3.7183261151763070e-04	3.9763770091370648e-16	1.8728333693909825e-16
256	4.6188021535169872e+00	0	0	7	16	16	-5.6250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.7994554408332704e-05	2.4978301677562858e-04	7.0858317990807329e-04	4.0184910473948556e-16	6.5010056075283368e-16
