# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:v	13:wx	14:wy	15:wz
128	2.3094010767584967e+00	0	0	-2	16	16	-1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
128	2.3094010767584967e+00	0	0	-1	16	16	-1.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
128	2.3094010767584967e+00	0	0	0	16	16	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9869089855309381e-06	1.5504673233743599e-04	1.5711921372439155e+00	1.9423348794863268e-16	-4.9318371858116075e-17
128	2.3094010767584967e+00	0	0	1	16	16	-9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.7927995188371711e-02	-5.6087980603929891e-05	1.5639888469446095e+00	9.7249521969608534e-17	2.3766108355933712e-17
128	2.3094010767584967e+00	0	0	2	16	16	-8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.9535356266735998e-01	3.9902207259635922e-04	1.5409888136355576e+00	-5.9818072471158129e-17	2.1967827919045599e-16
128	2.3094010767584967e+00	0	0	3	16	16	-8.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.9024833148169948e-01	2.9106643293224342e-05	1.5038823949270284e+00	-2.3918218524113730e-16	5.6837528232664036e-17
128	2.3094010767584967e+00	0	0	4	16	16	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.8298964217093778e-01	5.6603028540834315e-04	1.4516400872399866e+00	1.8509686279490731e-16	-4.3795421062545515e-16
128	2.3094010767584967e+00	0	0	5	16	16	-6.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.7141394164119560e-01	1.2839786431711325e-04	1.3859796453747220e+00	-2.5637391485325387e-16	-2.4064338017217298e-17
128	2.3094010767584967e+00	0	0	6	16	16	-6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.5595174499681677e-01	7.4387347122080970e-04	1.3064477933442271e+00	7.1647072013606170e-16	-3.2296992676214981e-16
128	2.3094010767584967e+00	0	0	7	16	16	-5.6250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.3446363365130021e-01	2.2776925648903927e-04	1.2148142984660422e+00	-4.1604415196800448e-16	-9.1586418636554521e-17
128	2.3094010767584967e+00	0	0	8	16	16	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.0755436299869134e-01	9.0921682872234511e-04	1.1110525987701776e+00	9.3733933016303155e-17	1.7359329954422565e-16
128	2.3094010767584967e+00	0	0	9	16	16	-4.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.7312697854502710e-01	3.1345957690886300e-04	9.9697443195415902e-01	8.7621325288064604e-17	1.9915253513389544e-16
128	2.3094010767584967e+00	0	0	10	16	16	-3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.3197163166390520e-01	1.0595348701941190e-03	8.7294052104205855e-01	-3.1285603711761303e-16	1.2188342240088756e-16
128	2.3094010767584967e+00	0	0	11	16	16	-3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.8207327064482055e-01	3.7729046327819940e-04	7.4081275874725772e-01	1.6884901090689511e-17	1.5801363206812531e-17
128	2.3094010767584967e+00	0	0	12	16	16	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.2442133343311883e-01	1.1510496556120832e-03	6.0129189950500428e-01	-2.2238494362044254e-16	7.4376309470292116e-17
128	2.3094010767584967e+00	0	0	13	16	16	-1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.5711674133987512e-01	4.2962420188642075e-04	4.5619256603886804e-01	1.1503889273815022e-17	-2.2773840648254379e-16
128	2.3094010767584967e+00	0	0	14	16	16	-1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.8135186703870414e-01	1.2101631527427562e-03	3.0654208293146723e-01	2.4426435610335254e-16	1.0516332600413470e-16
128	2.3094010767584967e+00	0	0	15	16	16	-6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	9.9537417271575546e-01	4.4120928142725793e-04	1.5403660593961865e-01	3.5521442971388621e-16	-2.9212993146912864e-16
128	2.3094010767584967e+00	0	0	16	16	16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0005749331224933e+00	1.2305159466700182e-03	2.4582274668103574e-16	-4.6054614666642534e-16	-7.4160025723590161e-16
128	2.3094010767584967e+00	0	0	17	16	16	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	9.9537417271575512e-01	4.4120928142948879e-04	-1.5403660593961896e-01	-1.2547000289149182e-17	-1.0034861636998750e-16
128	2.3094010767584967e+00	0	0	18	16	16	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.8135186703870414e-01	1.2101631527436929e-03	-3.0654208293146751e-01	-2.6146990094574789e-16	5.0806141017535605e-16
128	2.3094010767584967e+00	0	0	19	16	16	1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.5711674133987501e-01	4.2962420188612932e-04	-4.5619256603886782e-01	-7.3225447809367078e-16	-3.5194555876678675e-16
128	2.3094010767584967e+00	0	0	20	16	16	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.2442133343311839e-01	1.1510496556113095e-03	-6.0129189950500361e-01	3.5080741200806292e-17	-2.6440932551654056e-16
128	2.3094010767584967e+00	0	0	21	16	16	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.8207327064482022e-01	3.7729046327725918e-04	-7.4081275874725794e-01	2.6617376271453630e-16	2.7290874860444837e-16
128	2.3094010767584967e+00	0	0	22	16	16	3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.3197163166390509e-01	1.0595348701942335e-03	-8.7294052104205888e-01	2.5386345522024056e-16	-6.1899469359451884e-16
