# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:v	13:wx	14:wy	15:wz
128	2.3094010767584967e+00	0	0	16	-2	16	0.0000000000000000e+00	-1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
128	2.3094010767584967e+00	0	0	16	-1	16	0.0000000000000000e+00	-1.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
128	2.3094010767584967e+00	0	0	16	0	16	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	2.9869089855321159e-06	1.5504673233754487e-04	-4.6153389993273148e-16	1.5711921372439148e+00	-4.6396706406551474e-16
128	2.3094010767584967e+00	0	0	16	1	16	0.0000000000000000e+00	-9.3750000000000000e-01	0.0000000000000000e+00	9.7927995188371753e-02	-5.6087980604229998e-05	2.6296932208917577e-16	1.5639888469446093e+00	3.3159389068701854e-16
128	2.3094010767584967e+00	0	0	16	2	16	0.0000000000000000e+00	-8.7500000000000000e-01	0.0000000000000000e+00	1.9535356266736015e-01	3.9902207259600100e-04	-1.8490402011150041e-17	1.5409888136355576e+00	-3.7833680539290879e-17
128	2.3094010767584967e+00	0	0	16	3	16	0.0000000000000000e+00	-8.1250000000000000e-01	0.0000000000000000e+00	2.9024833148169937e-01	2.9106643294057009e-05	-1.2828097434772307e-16	1.5038823949270277e+00	-3.6556973948870687e-18
128	2.3094010767584967e+00	0	0	16	4	16	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	3.8298964217093767e-01	5.6603028540893989e-04	5.5007927160878468e-17	1.4516400872399871e+00	-9.9646362540629903e-17
128	2.3094010767584967e+00	0	0	16	5	16	0.0000000000000000e+00	-6.8750000000000000e-01	0.0000000000000000e+00	4.7141394164119604e-01	1.2839786431674202e-04	5.1781211004927752e-16	1.3859796453747208e+00	1.4705208227673574e-16
128	2.3094010767584967e+00	0	0	16	6	16	0.0000000000000000e+00	-6.2500000000000000e-01	0.0000000000000000e+00	5.5595174499681621e-01	7.4387347122022336e-04	-8.8121770797843706e-17	1.3064477933442269e+00	1.0061334715431366e-16
128	2.3094010767584967e+00	0	0	16	7	16	0.0000000000000000e+00	-5.6250000000000000e-01	0.0000000000000000e+00	6.3446363365130032e-01	2.2776925648925438e-04	1.3278726609766764e-16	1.2148142984660411e+00	-2.3801938298295128e-16
128	2.3094010767584967e+00	0	0	16	8	16	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	7.0755436299869101e-01	9.0921682872260184e-04	-1.9763196323968752e-16	1.1110525987701771e+00	2.5462700139867859e-16
