# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u_error	12:v_error	13:wx_error	14:wy_error	15:wz_error
512	9.2376043070340295e+00	0	0	16	-2	16	0.0000000000000000e+00	-1.1250000000000000e+00	0.0000000000000000e+00	1.9509032201612819e-01	2.3994300150999882e-14	0.0000000000000000e+00	1.5406139158318970e+00	0.0000000000000000e+00
512	9.2376043070340295e+00	0	0	16	-1	16	0.0000000000000000e+00	-1.0625000000000000e+00	0.0000000000000000e+00	9.8017140329560645e-02	1.2055199154449727e-14	0.0000000000000000e+00	1.5632325131390701e+00	0.0000000000000000e+00
512	9.2376043070340295e+00	0	0	16	0	16	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	6.9228478485161581e-06	3.3096188293223482e-04	1.4834303801225633e-16	3.3259124149598307e-04	5.7359699359721307e-16
512	9.2376043070340295e+00	0	0	16	1	16	0.0000000000000000e+00	-9.3750000000000000e-01	0.0000000000000000e+00	7.6617309951607093e-05	1.4703901221403503e-04	2.8603431769671873e-16	9.8489425231118588e-04	4.8381449920343078e-16
512	9.2376043070340295e+00	0	0	16	2	16	0.0000000000000000e+00	-8.7500000000000000e-01	0.0000000000000000e+00	2.7668365969163444e-04	6.2422301562388210e-04	3.1317227955701703e-16	3.1269146723889030e-04	4.8058841879258929e-16
512	9.2376043070340295e+00	0	0	16	3	16	0.0000000000000000e+00	-8.1250000000000000e-01	0.0000000000000000e+00	2.3065600508020978e-05	1.0661049029379845e-05	2.7823640788171581e-16	9.0311201558868071e-04	3.7992748945342500e-16
512	9.2376043070340295e+00	0	0	16	4	16	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	3.3842615575369051e-04	7.9011325062701768e-04	1.5504747360039587e-16	3.9357605479639624e-04	9.4835239160950948e-17
512	9.2376043070340295e+00	0	0	16	5	16	0.0000000000000000e+00	-6.8750000000000000e-01	0.0000000000000000e+00	3.3011573174812625e-05	1.6248484981966644e-04	5.7524825750777513e-17	8.2788046034654172e-04	3.9032565407766671e-16
512	9.2376043070340295e+00	0	0	16	6	16	0.0000000000000000e+00	-6.2500000000000000e-01	0.0000000000000000e+00	4.3011900804856840e-04	1.0139562146190507e-03	5.2176970486569924e-16	3.7252923242303559e-04	1.7486022544064397e-16
512	9.2376043070340295e+00	0	0	16	7	16	0.0000000000000000e+00	-5.6250000000000000e-01	0.0000000000000000e+00	8.9566872590096658e-05	3.3082870325069219e-04	5.2981432568250513e-16	7.2693328707118532e-04	7.8800834618378327e-16
