# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u_error	12:v_error	13:wx_error	14:wy_error	15:wz_error
512	9.2376043070340295e+00	0	0	16	16	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1250000000000000e+00	1.9509032201612819e-01	2.3994300150999882e-14	0.0000000000000000e+00	0.0000000000000000e+00	1.5406139158318970e+00
512	9.2376043070340295e+00	0	0	16	16	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0625000000000000e+00	9.8017140329560645e-02	1.2055199154449727e-14	0.0000000000000000e+00	0.0000000000000000e+00	1.5632325131390701e+00
512	9.2376043070340295e+00	0	0	16	16	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	6.9228478485112182e-06	3.3096188293193335e-04	2.5524597860419092e-17	2.4071374646698747e-16	3.3259124149664920e-04
512	9.2376043070340295e+00	0	0	16	16	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.3750000000000000e-01	7.6617309951509949e-05	1.4703901221382990e-04	2.7317290884829052e-16	2.8732630662151715e-16	9.8489425231096384e-04
512	9.2376043070340295e+00	0	0	16	16	2	0.0000000000000000e+00	0.0000000000000000e+00	-8.7500000000000000e-01	2.7668365969174546e-04	6.2422301562453002e-04	1.4225116749642035e-16	8.1677151298766758e-16	3.1269146723889030e-04
512	9.2376043070340295e+00	0	0	16	16	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.1250000000000000e-01	2.3065600506910755e-05	1.0661049029360763e-05	5.8028210005704160e-18	1.5985106682869905e-16	9.0311201558734844e-04
512	9.2376043070340295e+00	0	0	16	16	4	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e-01	3.3842615575468971e-04	7.9011325062578082e-04	5.6322762156750391e-16	8.9211829144389089e-17	3.9357605479861668e-04
512	9.2376043070340295e+00	0	0	16	16	5	0.0000000000000000e+00	0.0000000000000000e+00	-6.8750000000000000e-01	3.3011573174812625e-05	1.6248484982018860e-04	3.7097520304058330e-17	6.8806571012067071e-16	8.2788046034587559e-04
512	9.2376043070340295e+00	0	0	16	16	6	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-01	4.3011900804834635e-04	1.0139562146188113e-03	6.2806139693455391e-16	3.3517036446048769e-16	3.7252923242370173e-04
512	9.2376043070340295e+00	0	0	16	16	7	0.0000000000000000e+00	0.0000000000000000e+00	-5.6250000000000000e-01	8.9566872590873814e-05	3.3082870325088301e-04	5.0464142750591975e-17	6.2465054291285499e-17	7.2693328707118532e-04
512	9.2376043070340295e+00	0	0	16	16	8	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	5.1147162676423719e-04	1.2240206142741714e-03	3.9163757116649536e-16	2.8650749952196642e-16	3.2763078298647663e-04
512	9.2376043070340295e+00	0	0	16	16	9	0.0000000000000000e+00	0.0000000000000000e+00	-4.3750000000000000e-01	1.3863255760293569e-04	4.6937975462162438e-04	8.0846238552743959e-16	2.5037435564652198e-17	5.8229028881562339e-04
512	9.2376043070340295e+00	0	0	16	16	10	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e-01	5.7692140090548349e-04	1.3913989646429832e-03	9.4377828704780436e-17	7.4289196089045827e-16	2.5178342028819856e-04
512	9.2376043070340295e+00	0	0	16	16	11	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e-01	1.7644734909050275e-04	5.7211641220291103e-04	3.8521295929958530e-16	6.8907597430531408e-16	4.2941323298195666e-04
512	9.2376043070340295e+00	0	0	16	16	12	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	6.2515239345095619e-04	1.5200875550623403e-03	5.0770865314501090e-16	1.9313610422987658e-18	1.7409979674287701e-04
512	9.2376043070340295e+00	0	0	16	16	13	0.0000000000000000e+00	0.0000000000000000e+00	-1.8750000000000000e-01	2.0242057325114970e-04	6.5304894360956260e-04	1.6653718086790748e-16	8.9580561308271174e-17	2.5764676604372871e-04
512	9.2376043070340295e+00	0	0	16	16	14	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e-01	6.5413234663347364e-04	1.5897252692677697e-03	4.5932355991615147e-16	4.8657648568386109e-17	8.3717190898557892e-05
512	9.2376043070340295e+00	0	0	16	16	15	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-02	2.1505190000703500e-04	6.7966976551404174e-04	4.5501271903468301e-16	7.4758245571077725e-16	8.2174419745700833e-05
512	9.2376043070340295e+00	0	0	16	16	16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.6341511432943534e-04	1.6054020700021719e-03	1.1065811989456771e-16	3.2711857113474736e-16	1.2988761634914962e-16
512	9.2376043070340295e+00	0	0	16	16	17	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-02	2.1505190000847829e-04	6.7966976551410419e-04	4.3166277920854432e-16	6.9974019099904108e-17	8.2174419744951432e-05
512	9.2376043070340295e+00	0	0	16	16	18	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e-01	6.5413234663358466e-04	1.5897252692652856e-03	5.2760910520814319e-16	3.9084305279039152e-17	8.3717190898890959e-05
512	9.2376043070340295e+00	0	0	16	16	19	0.0000000000000000e+00	0.0000000000000000e+00	1.8750000000000000e-01	2.0242057325092766e-04	6.5304894360876809e-04	5.9903294918230579e-16	4.0420380682051416e-16	2.5764676604411729e-04
512	9.2376043070340295e+00	0	0	16	16	20	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	6.2515239345217744e-04	1.5200875550637801e-03	2.0927816161123463e-16	6.4694074454384715e-17	1.7409979674265497e-04
512	9.2376043070340295e+00	0	0	16	16	21	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e-01	1.7644734909005866e-04	5.7211641220388594e-04	2.9218649648277467e-16	6.9489874746795488e-17	4.2941323298151257e-04
512	9.2376043070340295e+00	0	0	16	16	22	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e-01	5.7692140090548349e-04	1.3913989646436979e-03	1.2878604938599641e-15	2.5425011865646089e-16	2.5178342029008594e-04
512	9.2376043070340295e+00	0	0	16	16	23	0.0000000000000000e+00	0.0000000000000000e+00	4.3750000000000000e-01	1.3863255760282467e-04	4.6937975462222112e-04	2.3927261590776518e-16	7.9153689455665357e-17	5.8229028881551237e-04
512	9.2376043070340295e+00	0	0	16	16	24	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	5.1147162676423719e-04	1.2240206142748896e-03	3.4354329057263389e-16	1.5715749531980402e-16	3.2763078298714277e-04
512	9.2376043070340295e+00	0	0	16	16	25	0.0000000000000000e+00	0.0000000000000000e+00	5.6250000000000000e-01	8.9566872590762792e-05	3.3082870325198629e-04	1.4871056195637515e-16	5.1716674725669930e-16	7.2693328707007510e-04
512	9.2376043070340295e+00	0	0	16	16	26	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-01	4.3011900804912351e-04	1.0139562146179526e-03	1.0139101013442812e-15	3.4897450995205166e-16	3.7252923242259151e-04
512	9.2376043070340295e+00	0	0	16	16	27	0.0000000000000000e+00	0.0000000000000000e+00	6.8750000000000000e-01	3.3011573174424047e-05	1.6248484981921021e-04	7.5840642373987308e-17	4.3974831592859140e-16	8.2788046034565355e-04
512	9.2376043070340295e+00	0	0	16	16	28	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e-01	3.3842615575407908e-04	7.9011325062593694e-04	2.4257897951520743e-16	3.0115620794062032e-16	3.9357605479528601e-04
512	9.2376043070340295e+00	0	0	16	16	29	0.0000000000000000e+00	0.0000000000000000e+00	8.1250000000000000e-01	2.3065600507576889e-05	1.0661049030390322e-05	1.4504023873071568e-17	3.8462723890124495e-16	9.0311201558601617e-04
512	9.2376043070340295e+00	0	0	16	16	30	0.0000000000000000e+00	0.0000000000000000e+00	8.7500000000000000e-01	2.7668365969177322e-04	6.2422301562408333e-04	4.4315745832883914e-16	1.0367772009098438e-16	3.1269146723911234e-04
512	9.2376043070340295e+00	0	0	16	16	31	0.0000000000000000e+00	0.0000000000000000e+00	9.3750000000000000e-01	7.6617309951759749e-05	1.4703901221367854e-04	1.9059748434884962e-16	7.3048710668747415e-16	9.8489425231029770e-04
512	9.2376043070340295e+00	0	0	16	16	32	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	6.9228478485189296e-06	3.3096188293230030e-04	2.4137209663703639e-16	2.5520475253721379e-16	3.3259124149509489e-04
512	9.2376043070340295e+00	0	0	16	16	33	0.0000000000000000e+00	0.0000000000000000e+00	1.0625000000000000e+00	9.8017140329560645e-02	1.2055199154449727e-14	0.0000000000000000e+00	0.0000000000000000e+00	1.5632325131390701e+00
512	9.2376043070340295e+00	0	0	16	16	34	0.0000000000000000e+00	0.0000000000000000e+00	1.1250000000000000e+00	1.9509032201612819e-01	2.3994300150999882e-14	0.0000000000000000e+00	0.0000000000000000e+00	1.5406139158318970e+00
