# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:v	13:wx	14:wy	15:wz
512	9.2376043070340295e+00	0	0	16	16	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
512	9.2376043070340295e+00	0	0	16	16	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
512	9.2376043070340295e+00	0	0	16	16	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	6.9228478485724502e-06	3.3096188293193335e-04	2.5524597860419092e-17	-2.4071374646698747e-16	1.5711289180363932e+00
512	9.2376043070340295e+00	0	0	16	16	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.3750000000000000e-01	9.7940523019609260e-02	-1.4703901222588509e-04	-2.7317290884829052e-16	2.8732630662151715e-16	1.5642174073913808e+00
512	9.2376043070340295e+00	0	0	16	16	2	0.0000000000000000e+00	0.0000000000000000e+00	-8.7500000000000000e-01	1.9536700567582008e-01	6.2422301560053576e-04	1.4225116749642035e-16	8.1677151298766758e-16	1.5409266072991359e+00
512	9.2376043070340295e+00	0	0	16	16	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.1250000000000000e-01	2.9026161165395542e-01	1.0661048993658440e-05	-5.8028210005704160e-18	1.5985106682869905e-16	1.5040614763456162e+00
512	9.2376043070340295e+00	0	0	16	16	4	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e-01	3.8302185852084453e-01	7.9011325057871430e-04	-5.6322762156750391e-16	8.9211829144389089e-17	1.4516201521245140e+00
512	9.2376043070340295e+00	0	0	16	16	5	0.0000000000000000e+00	0.0000000000000000e+00	-6.8750000000000000e-01	4.7142974839917262e-01	1.6248484976221118e-04	-3.7097520304058330e-17	6.8806571012067071e-16	1.3861465630210528e+00
512	9.2376043070340295e+00	0	0	16	16	6	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-01	5.5600035202765064e-01	1.0139562145504814e-03	6.2806139693455391e-16	3.3517036446048769e-16	1.3064419420788385e+00
512	9.2376043070340295e+00	0	0	16	16	7	0.0000000000000000e+00	0.0000000000000000e+00	-5.6250000000000000e-01	6.3448285103623636e-01	3.3082870317285851e-04	-5.0464142750591975e-17	6.2465054291285499e-17	1.2149689140033162e+00
512	9.2376043070340295e+00	0	0	16	16	8	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	7.0761825281331181e-01	1.2240206141872038e-03	-3.9163757116649536e-16	2.8650749952196642e-16	1.1110483653225780e+00
512	9.2376043070340295e+00	0	0	16	16	9	0.0000000000000000e+00	0.0000000000000000e+00	-4.3750000000000000e-01	7.7314908592033993e-01	4.6937975452655128e-04	8.0846238552743959e-16	2.5037435564652198e-17	9.9708493079642102e-01
512	9.2376043070340295e+00	0	0	16	16	10	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e-01	8.3204653370345072e-01	1.3913989645407202e-03	-9.4377828704780436e-17	7.4289196089045827e-16	8.7293946472406403e-01
512	9.2376043070340295e+00	0	0	16	16	11	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e-01	8.8209771169744555e-01	5.7211641209444289e-04	-3.8521295929958530e-16	6.8907597430531408e-16	7.4089767590235955e-01
512	9.2376043070340295e+00	0	0	16	16	12	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	9.2450468490473769e-01	1.5200875549487118e-03	5.0770865314501090e-16	-1.9313610422987658e-18	6.0129182968108918e-01
512	9.2376043070340295e+00	0	0	16	16	13	0.0000000000000000e+00	0.0000000000000000e+00	-1.8750000000000000e-01	9.5714275630545997e-01	6.5304894349186779e-04	1.6653718086790748e-16	-8.9580561308271174e-17	4.5623575152219520e-01
512	9.2376043070340295e+00	0	0	16	16	14	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e-01	9.8143941274986390e-01	1.5897252691471422e-03	-4.5932355991615147e-16	4.8657648568386109e-17	3.0653087840706633e-01
512	9.2376043070340295e+00	0	0	16	16	15	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-02	9.9539977857220396e-01	6.7966976539164323e-04	-4.5501271903468301e-16	-7.4758245571077725e-16	1.5404713841235942e-01
512	9.2376043070340295e+00	0	0	16	16	16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0006634151143294e+00	1.6054020698791811e-03	1.1065811989456771e-16	-3.2711857113474736e-16	1.2988761634914962e-16
512	9.2376043070340295e+00	0	0	16	16	17	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-02	9.9539977857220541e-01	6.7966976539170568e-04	4.3166277920854432e-16	-6.9974019099904108e-17	-1.5404713841235868e-01
512	9.2376043070340295e+00	0	0	16	16	18	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e-01	9.8143941274986402e-01	1.5897252691446581e-03	5.2760910520814319e-16	-3.9084305279039152e-17	-3.0653087840706666e-01
512	9.2376043070340295e+00	0	0	16	16	19	0.0000000000000000e+00	0.0000000000000000e+00	1.8750000000000000e-01	9.5714275630545975e-01	6.5304894349107329e-04	-5.9903294918230579e-16	-4.0420380682051416e-16	-4.5623575152219559e-01
512	9.2376043070340295e+00	0	0	16	16	20	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	9.2450468490473892e-01	1.5200875549501516e-03	-2.0927816161123463e-16	-6.4694074454384715e-17	-6.0129182968108896e-01
512	9.2376043070340295e+00	0	0	16	16	21	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e-01	8.8209771169744511e-01	5.7211641209541780e-04	2.9218649648277467e-16	-6.9489874746795488e-17	-7.4089767590235911e-01
512	9.2376043070340295e+00	0	0	16	16	22	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e-01	8.3204653370345072e-01	1.3913989645414349e-03	1.2878604938599641e-15	2.5425011865646089e-16	-8.7293946472406592e-01
512	9.2376043070340295e+00	0	0	16	16	23	0.0000000000000000e+00	0.0000000000000000e+00	4.3750000000000000e-01	7.7314908592033982e-01	4.6937975452714803e-04	2.3927261590776518e-16	7.9153689455665357e-17	-9.9708493079642091e-01
512	9.2376043070340295e+00	0	0	16	16	24	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	7.0761825281331181e-01	1.2240206141879220e-03	3.4354329057263389e-16	-1.5715749531980402e-16	-1.1110483653225787e+00
