# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:v	13:wx	14:wy	15:wz
384	6.9282032302754777e+00	0	0	-2	16	16	-1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
384	6.9282032302754777e+00	0	0	-1	16	16	-1.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
384	6.9282032302754777e+00	0	0	0	16	16	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.8935273054463910e-06	3.2932242603411982e-04	1.5711226927855979e+00	4.5929107516535500e-17	-2.4021956967923615e-16
384	6.9282032302754777e+00	0	0	1	16	16	-9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.7939881140307355e-02	-1.4831268430335904e-04	1.5642100276631139e+00	6.4277009360975904e-17	1.7432049414328919e-16
384	6.9282032302754777e+00	0	0	2	16	16	-8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.9536651010657058e-01	6.1222725586520740e-04	1.5409337145521202e+00	-1.5040196997248776e-16	8.7556738067692226e-16
384	6.9282032302754777e+00	0	0	3	16	16	-8.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.9026154944687493e-01	-5.8396222300952441e-06	1.5040654317811046e+00	-4.0430854748299617e-16	2.2269532273756394e-17
384	6.9282032302754777e+00	0	0	4	16	16	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.8302178531466025e-01	7.5742592820881444e-04	1.4516221057464160e+00	-5.2137146760824322e-16	-3.0934004063539059e-16
384	6.9282032302754777e+00	0	0	5	16	16	-6.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.7142994927891757e-01	1.3050335643795610e-04	1.3861481831744342e+00	3.9481124335863932e-16	9.1993645981914196e-16
384	6.9282032302754777e+00	0	0	6	16	16	-6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.5600049593658085e-01	9.7571947927173851e-04	1.3064444847603134e+00	3.3588109489131316e-16	2.2257925340795227e-16
384	6.9282032302754777e+00	0	0	7	16	16	-5.6250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.3448331063502095e-01	2.8644849749430087e-04	1.2149677299112078e+00	3.8835484423622379e-16	-1.2808796865274624e-16
384	6.9282032302754777e+00	0	0	8	16	16	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.0761834234833876e-01	1.1727853507808930e-03	1.1110504391735447e+00	-5.8703399378040851e-17	-1.9108770088281864e-16
384	6.9282032302754777e+00	0	0	9	16	16	-4.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.7314973987795133e-01	4.2031390933088345e-04	9.9708472659880154e-01	4.6105914406684046e-16	2.6237526718721714e-16
384	6.9282032302754777e+00	0	0	10	16	16	-3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.3204667709476421e-01	1.3346733939845375e-03	8.7294328140490807e-01	-2.0441617862274328e-16	2.4008245737114795e-16
384	6.9282032302754777e+00	0	0	11	16	16	-3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.8209875529474002e-01	5.1405142653351832e-04	7.4089912122312074e-01	4.6094242778508172e-16	2.2139448534115265e-16
384	6.9282032302754777e+00	0	0	12	16	16	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.2450502904659626e-01	1.4557990513041803e-03	6.0129266852101593e-01	-7.4522367834058103e-16	-2.8781648240259318e-16
