# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u_error	12:v_error	13:wx_error	14:wy_error	15:wz_error
128	2.3094010767584967e+00	0	0	16	16	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1250000000000000e+00	1.9509032201612819e-01	9.5585874103351044e-15	0.0000000000000000e+00	0.0000000000000000e+00	1.5406139158318970e+00
128	2.3094010767584967e+00	0	0	16	16	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0625000000000000e+00	9.8017140329560645e-02	4.8024186636676596e-15	0.0000000000000000e+00	0.0000000000000000e+00	1.5632325131390701e+00
128	2.3094010767584967e+00	0	0	16	16	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	2.9869089854666195e-06	1.5504673233729762e-04	9.5821790256749226e-18	1.6714256893413396e-17	3.9581044902003981e-04
128	2.3094010767584967e+00	0	0	16	16	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.3750000000000000e-01	8.9145141189003740e-05	5.6087980608407484e-05	3.0659541488680903e-17	2.4940871587826574e-16	7.5633380554029905e-04
128	2.3094010767584967e+00	0	0	16	16	2	0.0000000000000000e+00	0.0000000000000000e+00	-8.7500000000000000e-01	2.6324065123167761e-04	3.9902207258761421e-04	9.2194349898128444e-17	1.2495009787593792e-16	3.7489780366040115e-04
128	2.3094010767584967e+00	0	0	16	16	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.1250000000000000e-01	3.6345772762735873e-05	2.9106643278100450e-05	9.8922428172900874e-17	3.7595492113313285e-16	7.2403059699865935e-04
128	2.3094010767584967e+00	0	0	16	16	4	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e-01	3.0620980584800117e-04	5.6603028538980144e-04	1.1236794821771839e-16	3.0086800349068945e-16	4.1351117027121909e-04
128	2.3094010767584967e+00	0	0	16	16	5	0.0000000000000000e+00	0.0000000000000000e+00	-6.8750000000000000e-01	1.7204815198124113e-05	1.2839786429410705e-04	1.1446810773733976e-16	1.3161301227692084e-16	6.6096281401417656e-04
128	2.3094010767584967e+00	0	0	16	16	6	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-01	3.8151197721392194e-04	7.4387347119229681e-04	4.5566101603546238e-16	5.5014447623546668e-17	3.7838049781258043e-04
128	2.3094010767584967e+00	0	0	16	16	7	0.0000000000000000e+00	0.0000000000000000e+00	-5.6250000000000000e-01	7.0349487654719489e-05	2.2776925645751438e-04	4.0428237839566493e-16	1.4993265967194893e-16	5.7231774979449312e-04
128	2.3094010767584967e+00	0	0	16	16	8	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	4.4758181214366033e-04	9.0921682868743965e-04	1.3264935831223731e-16	1.1217901781190925e-16	3.3186423058673142e-04
128	2.3094010767584967e+00	0	0	16	16	9	0.0000000000000000e+00	0.0000000000000000e+00	-4.3750000000000000e-01	1.1652518228999487e-04	3.1345957687205049e-04	1.2547146999559237e-16	2.6430858436831698e-17	4.7179144655373761e-04
128	2.3094010767584967e+00	0	0	16	16	10	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e-01	5.0201936136007319e-04	1.0595348701543936e-03	5.6823223967686170e-17	3.3740981736385733e-16	2.5283973828216233e-04
128	2.3094010767584967e+00	0	0	16	16	11	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e-01	1.5200629646527908e-04	3.7729046323354231e-04	1.9900452063132722e-18	9.8895857287526083e-18	3.4449607787945258e-04
128	2.3094010767584967e+00	0	0	16	16	12	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	5.4180092183209183e-04	1.1510496555671640e-03	6.0549081540882199e-16	2.3121951848949173e-16	1.7416962065675001e-04
128	2.3094010767584967e+00	0	0	16	16	13	0.0000000000000000e+00	0.0000000000000000e+00	-1.8750000000000000e-01	1.7640560766651880e-04	4.2962420183933358e-04	4.9703204757221094e-17	1.2549983400819920e-16	2.1446128271657150e-04
128	2.3094010767584967e+00	0	0	16	16	14	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e-01	5.6658663547326515e-04	1.2101631526941468e-03	2.4782713690521934e-16	9.3672119030209127e-16	9.4921715299012277e-05
128	2.3094010767584967e+00	0	0	16	16	15	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-02	1.8944604355841665e-04	4.4120928137936552e-04	8.1822840848863241e-17	1.0916689008236656e-16	7.1641947005096629e-05
