# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u_error	12:v_error	13:wx_error	14:wy_error	15:wz_error
384	6.9282032302754777e+00	0	0	16	-2	16	0.0000000000000000e+00	-1.1250000000000000e+00	0.0000000000000000e+00	1.9509032201612819e-01	4.5647212174370859e-14	0.0000000000000000e+00	1.5406139158318970e+00	0.0000000000000000e+00
384	6.9282032302754777e+00	0	0	16	-1	16	0.0000000000000000e+00	-1.0625000000000000e+00	0.0000000000000000e+00	9.8017140329560645e-02	2.2934039757126714e-14	0.0000000000000000e+00	1.5632325131390701e+00	0.0000000000000000e+00
384	6.9282032302754777e+00	0	0	16	0	16	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	6.8935273053870047e-06	3.2932242603430045e-04	1.6351232044657038e-16	3.2636599070068328e-04	5.3075655542175235e-16
384	6.9282032302754777e+00	0	0	16	1	16	0.0000000000000000e+00	-9.3750000000000000e-01	0.0000000000000000e+00	7.7259189253248151e-05	1.4831268432617252e-04	6.4625731855045449e-17	9.7751452404359895e-04	5.5264507366869472e-17
384	6.9282032302754777e+00	0	0	16	2	16	0.0000000000000000e+00	-8.7500000000000000e-01	0.0000000000000000e+00	2.7618809044213655e-04	6.1222725581977792e-04	9.1503608760668652e-17	3.1979872022414035e-04	2.9793232818593040e-16
384	6.9282032302754777e+00	0	0	16	3	16	0.0000000000000000e+00	-8.1250000000000000e-01	0.0000000000000000e+00	2.3127807588008142e-05	5.8396222984410282e-06	5.9773473843712345e-16	9.0706745107649311e-04	5.4519531580727856e-16
384	6.9282032302754777e+00	0	0	16	4	16	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	3.3835294957018647e-04	7.5742592811887173e-04	1.2342583784503299e-16	3.9552967670020145e-04	6.8798868715540357e-16
384	6.9282032302754777e+00	0	0	16	5	16	0.0000000000000000e+00	-6.8750000000000000e-01	0.0000000000000000e+00	3.3212452920483582e-05	1.3050335632709497e-04	3.1973781492334101e-16	8.2950061372710771e-04	7.5494356902839616e-16
384	6.9282032302754777e+00	0	0	16	6	16	0.0000000000000000e+00	-6.2500000000000000e-01	0.0000000000000000e+00	4.3026291697734198e-04	9.7571947914204809e-04	1.3334313554012595e-16	3.7507191389840600e-04	2.2894159485638012e-16
384	6.9282032302754777e+00	0	0	16	7	16	0.0000000000000000e+00	-5.6250000000000000e-01	0.0000000000000000e+00	9.0026471374904382e-05	2.8644849734598359e-04	9.1664028443461865e-16	7.2574919496015688e-04	4.1190594033567615e-16
384	6.9282032302754777e+00	0	0	16	8	16	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	5.1156116179107425e-04	1.1727853506157460e-03	1.7473535858054510e-17	3.2970463395320948e-04	1.2995966746163366e-16
384	6.9282032302754777e+00	0	0	16	9	16	0.0000000000000000e+00	-4.3750000000000000e-01	0.0000000000000000e+00	1.3928651521388780e-04	4.2031390914854005e-04	6.1969010093806956e-17	5.8208609119425603e-04	1.9656912782477744e-17
384	6.9282032302754777e+00	0	0	16	10	16	0.0000000000000000e+00	-3.7500000000000000e-01	0.0000000000000000e+00	5.7706479221864004e-04	1.3346733937899002e-03	1.1122605219296213e-16	2.5560010113068188e-04	3.1037923937312524e-16
384	6.9282032302754777e+00	0	0	16	11	16	0.0000000000000000e+00	-3.1250000000000000e-01	0.0000000000000000e+00	1.7749094638330742e-04	5.1405142632611868e-04	2.0424469045457083e-16	4.3085855374391802e-04	2.1808779571057776e-16
384	6.9282032302754777e+00	0	0	16	12	16	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	6.2549653530852289e-04	1.4557990510895515e-03	2.9365686081443774e-16	1.7493863667072951e-04	3.9905492347462557e-16
384	6.9282032302754777e+00	0	0	16	13	16	0.0000000000000000e+00	-1.8750000000000000e-01	0.0000000000000000e+00	2.0359654464174870e-04	5.8983504210605457e-04	1.8735131276241356e-16	2.5918518131562429e-04	4.0025876389472885e-16
384	6.9282032302754777e+00	0	0	16	14	16	0.0000000000000000e+00	-1.2500000000000000e-01	0.0000000000000000e+00	6.5470560077396378e-04	1.5246803338684950e-03	2.9849113183659079e-16	8.8608699044423478e-05	4.7712311890761242e-16
