# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:en_dens
256	4.6188021535169872e+00	0	0	-2	16	16	-1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
256	4.6188021535169872e+00	0	0	-1	16	16	-1.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
256	4.6188021535169872e+00	0	0	0	16	16	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2342138992976877e+00
256	4.6188021535169872e+00	0	0	1	16	16	-9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2233327099804414e+00
256	4.6188021535169872e+00	0	0	2	16	16	-8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1872500820011724e+00
256	4.6188021535169872e+00	0	0	3	16	16	-8.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1310817478923552e+00
256	4.6188021535169872e+00	0	0	4	16	16	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0536203260872941e+00
256	4.6188021535169872e+00	0	0	5	16	16	-6.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.6067901213317120e-01
256	4.6188021535169872e+00	0	0	6	16	16	-6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.5339479205388724e-01
256	4.6188021535169872e+00	0	0	7	16	16	-5.6250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.3805246755156795e-01
256	4.6188021535169872e+00	0	0	8	16	16	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.1722198648509652e-01
256	4.6188021535169872e+00	0	0	9	16	16	-4.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.9708043401518937e-01
256	4.6188021535169872e+00	0	0	10	16	16	-3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.8101713722001906e-01
256	4.6188021535169872e+00	0	0	11	16	16	-3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.7445622205901049e-01
256	4.6188021535169872e+00	0	0	12	16	16	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8077938853885719e-01
256	4.6188021535169872e+00	0	0	13	16	16	-1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0407712044241407e-01
256	4.6188021535169872e+00	0	0	14	16	16	-1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.6983843328693944e-02
256	4.6188021535169872e+00	0	0	15	16	16	-6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.1865838982196905e-02
256	4.6188021535169872e+00	0	0	16	16	16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0568655963054699e-06
256	4.6188021535169872e+00	0	0	17	16	16	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.1865838982196940e-02
256	4.6188021535169872e+00	0	0	18	16	16	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.6983843328693792e-02
256	4.6188021535169872e+00	0	0	19	16	16	1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0407712044241380e-01
256	4.6188021535169872e+00	0	0	20	16	16	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8077938853885706e-01
256	4.6188021535169872e+00	0	0	21	16	16	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.7445622205901082e-01
256	4.6188021535169872e+00	0	0	22	16	16	3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.8101713722001868e-01
256	4.6188021535169872e+00	0	0	23	16	16	4.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.9708043401518848e-01
256	4.6188021535169872e+00	0	0	24	16	16	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.1722198648509552e-01
256	4.6188021535169872e+00	0	0	25	16	16	5.6250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.3805246755156517e-01
256	4.6188021535169872e+00	0	0	26	16	16	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.5339479205388313e-01
256	4.6188021535169872e+00	0	0	27	16	16	6.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.6067901213316997e-01
256	4.6188021535169872e+00	0	0	28	16	16	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0536203260872927e+00
256	4.6188021535169872e+00	0	0	29	16	16	8.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1310817478923536e+00
256	4.6188021535169872e+00	0	0	30	16	16	8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1872500820011727e+00
256	4.6188021535169872e+00	0	0	31	16	16	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2233327099804396e+00
256	4.6188021535169872e+00	0	0	32	16	16	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2342138992976863e+00
256	4.6188021535169872e+00	0	0	33	16	16	1.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
256	4.6188021535169872e+00	0	0	34	16	16	1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
