# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:en_dens
512	9.2376043070340295e+00	0	0	-2	16	16	-1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
512	9.2376043070340295e+00	0	0	-1	16	16	-1.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
512	9.2376043070340295e+00	0	0	0	16	16	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2342230933129881e+00
512	9.2376043070340295e+00	0	0	1	16	16	-9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2233880596033424e+00
512	9.2376043070340295e+00	0	0	2	16	16	-8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1872275993683978e+00
512	9.2376043070340295e+00	0	0	3	16	16	-8.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1311004623703069e+00
512	9.2376043070340295e+00	0	0	4	16	16	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0536008451664700e+00
512	9.2376043070340295e+00	0	0	5	16	16	-6.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.6070116028820285e-01
512	9.2376043070340295e+00	0	0	6	16	16	-6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.5339578806496630e-01
512	9.2376043070340295e+00	0	0	7	16	16	-5.6250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.3807478572101626e-01
512	9.2376043070340295e+00	0	0	8	16	16	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.1721498415621867e-01
512	9.2376043070340295e+00	0	0	9	16	16	-4.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.9708928976933148e-01
512	9.2376043070340295e+00	0	0	10	16	16	-3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.8101262253190787e-01
512	9.2376043070340295e+00	0	0	11	16	16	-3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.7446484673735433e-01
512	9.2376043070340295e+00	0	0	12	16	16	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8077708755370481e-01
512	9.2376043070340295e+00	0	0	13	16	16	-1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0407574371997279e-01
512	9.2376043070340295e+00	0	0	14	16	16	-1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.6981853321719350e-02
512	9.2376043070340295e+00	0	0	15	16	16	-6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.1865491402013206e-02
512	9.2376043070340295e+00	0	0	16	16	16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2886579029861795e-06
512	9.2376043070340295e+00	0	0	17	16	16	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.1865491402013258e-02
512	9.2376043070340295e+00	0	0	18	16	16	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.6981853321719287e-02
512	9.2376043070340295e+00	0	0	19	16	16	1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0407574371997254e-01
512	9.2376043070340295e+00	0	0	20	16	16	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8077708755370342e-01
512	9.2376043070340295e+00	0	0	21	16	16	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.7446484673735400e-01
512	9.2376043070340295e+00	0	0	22	16	16	3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.8101262253190737e-01
512	9.2376043070340295e+00	0	0	23	16	16	4.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.9708928976932781e-01
512	9.2376043070340295e+00	0	0	24	16	16	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.1721498415621689e-01
512	9.2376043070340295e+00	0	0	25	16	16	5.6250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.3807478572101337e-01
512	9.2376043070340295e+00	0	0	26	16	16	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.5339578806496341e-01
512	9.2376043070340295e+00	0	0	27	16	16	6.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.6070116028820041e-01
512	9.2376043070340295e+00	0	0	28	16	16	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0536008451664693e+00
512	9.2376043070340295e+00	0	0	29	16	16	8.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1311004623703056e+00
512	9.2376043070340295e+00	0	0	30	16	16	8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1872275993683992e+00
512	9.2376043070340295e+00	0	0	31	16	16	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2233880596033400e+00
512	9.2376043070340295e+00	0	0	32	16	16	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2342230933129856e+00
512	9.2376043070340295e+00	0	0	33	16	16	1.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
512	9.2376043070340295e+00	0	0	34	16	16	1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
