# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u_error	12:v_error	13:wx_error	14:wy_error	15:wz_error
384	6.9282032302754777e+00	0	0	16	16	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1250000000000000e+00	1.9509032201612819e-01	4.5647212174370859e-14	0.0000000000000000e+00	0.0000000000000000e+00	1.5406139158318970e+00
384	6.9282032302754777e+00	0	0	16	16	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0625000000000000e+00	9.8017140329560645e-02	2.2934039757126714e-14	0.0000000000000000e+00	0.0000000000000000e+00	1.5632325131390701e+00
384	6.9282032302754777e+00	0	0	16	16	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	6.8935273053861280e-06	3.2932242603421664e-04	4.2803683142457943e-16	2.9235512341191238e-16	3.2636599070068328e-04
384	6.9282032302754777e+00	0	0	16	16	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.3750000000000000e-01	7.7259189253234273e-05	1.4831268432642970e-04	1.3365220547059523e-16	2.2384748339690278e-17	9.7751452404337691e-04
384	6.9282032302754777e+00	0	0	16	16	2	0.0000000000000000e+00	0.0000000000000000e+00	-8.7500000000000000e-01	2.7618809044213655e-04	6.1222725581969292e-04	2.0200990375729886e-16	2.8017537634271654e-16	3.1979872022347422e-04
384	6.9282032302754777e+00	0	0	16	16	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.1250000000000000e-01	2.3127807587175475e-05	5.8396222987073083e-06	2.1190021985428175e-16	5.4665062321899544e-16	9.0706745107560494e-04
384	6.9282032302754777e+00	0	0	16	16	4	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e-01	3.3835294957074158e-04	7.5742592811825070e-04	4.0966713947857283e-16	1.0573989791556427e-16	3.9552967670175576e-04
384	6.9282032302754777e+00	0	0	16	16	5	0.0000000000000000e+00	0.0000000000000000e+00	-6.8750000000000000e-01	3.3212452920095004e-05	1.3050335632796927e-04	6.0491024971400790e-16	3.4933631412435064e-16	8.2950061372599748e-04
384	6.9282032302754777e+00	0	0	16	16	6	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-01	4.3026291697745300e-04	9.7571947914269514e-04	7.8577117544234826e-16	3.8232635047640445e-16	3.7507191389973826e-04
384	6.9282032302754777e+00	0	0	16	16	7	0.0000000000000000e+00	0.0000000000000000e+00	-5.6250000000000000e-01	9.0026471375570516e-05	2.8644849734529837e-04	6.9256116160142939e-16	1.5134645898996717e-17	7.2574919496060097e-04
384	6.9282032302754777e+00	0	0	16	16	8	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	5.1156116179129629e-04	1.1727853506158363e-03	2.9922566195615330e-16	1.2065138097974388e-17	3.2970463395254335e-04
384	6.9282032302754777e+00	0	0	16	16	9	0.0000000000000000e+00	0.0000000000000000e+00	-4.3750000000000000e-01	1.3928651521399882e-04	4.2031390915076396e-04	7.0098657743805371e-16	9.2684513453337551e-16	5.8208609119525523e-04
384	6.9282032302754777e+00	0	0	16	16	10	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e-01	5.7706479221875107e-04	1.3346733937892826e-03	1.2880130726864036e-16	6.1413825299929598e-16	2.5560010113145903e-04
384	6.9282032302754777e+00	0	0	16	16	11	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e-01	1.7749094638441765e-04	5.1405142632659053e-04	4.9880756955674562e-16	3.0266031566659142e-16	4.3085855374225268e-04
384	6.9282032302754777e+00	0	0	16	16	12	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	6.2549653530907801e-04	1.4557990510887396e-03	2.3061898387775748e-16	1.4223280831872181e-16	1.7493863666895315e-04
384	6.9282032302754777e+00	0	0	16	16	13	0.0000000000000000e+00	0.0000000000000000e+00	-1.8750000000000000e-01	2.0359654464141563e-04	5.8983504210750827e-04	4.2232775882971544e-16	3.4266612533220359e-16	2.5918518131673451e-04
384	6.9282032302754777e+00	0	0	16	16	14	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e-01	6.5470560077340867e-04	1.5246803338681341e-03	1.8557236753498040e-16	4.7173591265119516e-17	8.8608699043812855e-05
384	6.9282032302754777e+00	0	0	16	16	15	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-02	2.1677458410784833e-04	6.1443641739345476e-04	5.6784019685893824e-16	1.4786746613338482e-16	8.6522357857832244e-05
384	6.9282032302754777e+00	0	0	16	16	16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.6446432675593137e-04	1.5342753762892301e-03	2.9048987209652736e-16	3.3618983879864927e-16	3.1730266663414544e-16
384	6.9282032302754777e+00	0	0	16	16	17	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-02	2.1677458410884753e-04	6.1443641739564398e-04	1.1324250527308201e-16	2.0368099645691132e-16	8.6522357857776733e-05
384	6.9282032302754777e+00	0	0	16	16	18	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e-01	6.5470560077340867e-04	1.5246803338685470e-03	4.0793774976741850e-16	2.7322499104385341e-16	8.8608699043757344e-05
