# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u_error	12:v_error	13:wx_error	14:wy_error	15:wz_error
128	2.3094010767584967e+00	0	0	16	-2	16	0.0000000000000000e+00	-1.1250000000000000e+00	0.0000000000000000e+00	1.9509032201612819e-01	9.5585874103351044e-15	0.0000000000000000e+00	1.5406139158318970e+00	0.0000000000000000e+00
128	2.3094010767584967e+00	0	0	16	-1	16	0.0000000000000000e+00	-1.0625000000000000e+00	0.0000000000000000e+00	9.8017140329560645e-02	4.8024186636676596e-15	0.0000000000000000e+00	1.5632325131390701e+00	0.0000000000000000e+00
128	2.3094010767584967e+00	0	0	16	0	16	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	2.9869089854708834e-06	1.5504673233754487e-04	4.6153389993273148e-16	3.9581044901826345e-04	4.6396706406551474e-16
128	2.3094010767584967e+00	0	0	16	1	16	0.0000000000000000e+00	-9.3750000000000000e-01	0.0000000000000000e+00	8.9145141189017618e-05	5.6087980609032418e-05	2.6296932208917577e-16	7.5633380553941087e-04	3.3159389068701854e-16
128	2.3094010767584967e+00	0	0	16	2	16	0.0000000000000000e+00	-8.7500000000000000e-01	0.0000000000000000e+00	2.6324065123181639e-04	3.9902207258644241e-04	1.8490402011150041e-17	3.7489780366062320e-04	3.7833680539290879e-17
128	2.3094010767584967e+00	0	0	16	3	16	0.0000000000000000e+00	-8.1250000000000000e-01	0.0000000000000000e+00	3.6345772762957917e-05	2.9106643279834306e-05	1.2828097434772307e-16	7.2403059699888139e-04	3.6556973948870687e-18
128	2.3094010767584967e+00	0	0	16	4	16	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	3.0620980584783464e-04	5.6603028539019002e-04	5.5007927160878468e-17	4.1351117027166318e-04	9.9646362540629903e-17
128	2.3094010767584967e+00	0	0	16	5	16	0.0000000000000000e+00	-6.8750000000000000e-01	0.0000000000000000e+00	1.7204815198235135e-05	1.2839786429364562e-04	5.1781211004927752e-16	6.6096281401395451e-04	1.4705208227673574e-16
128	2.3094010767584967e+00	0	0	16	6	16	0.0000000000000000e+00	-6.2500000000000000e-01	0.0000000000000000e+00	3.8151197721392194e-04	7.4387347119300284e-04	8.8121770797843706e-17	3.7838049781213634e-04	1.0061334715431366e-16
128	2.3094010767584967e+00	0	0	16	7	16	0.0000000000000000e+00	-5.6250000000000000e-01	0.0000000000000000e+00	7.0349487654830511e-05	2.2776925645817185e-04	1.3278726609766764e-16	5.7231774979604744e-04	2.3801938298295128e-16
