# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u_error	12:v_error	13:wx_error	14:wy_error	15:wz_error
128	2.3094010767584967e+00	0	0	-2	16	16	-1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9509032201612819e-01	9.5585874103351044e-15	1.5406139158318970e+00	0.0000000000000000e+00	0.0000000000000000e+00
128	2.3094010767584967e+00	0	0	-1	16	16	-1.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.8017140329560645e-02	4.8024186636676596e-15	1.5632325131390701e+00	0.0000000000000000e+00	0.0000000000000000e+00
128	2.3094010767584967e+00	0	0	0	16	16	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9869089854697056e-06	1.5504673233743599e-04	3.9581044901892959e-04	1.9423348794863268e-16	4.9318371858116075e-17
128	2.3094010767584967e+00	0	0	1	16	16	-9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.9145141189059252e-05	5.6087980608732311e-05	7.5633380553963292e-04	9.7249521969608534e-17	2.3766108355933712e-17
128	2.3094010767584967e+00	0	0	2	16	16	-8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.6324065123164986e-04	3.9902207258680063e-04	3.7489780366062320e-04	5.9818072471158129e-17	2.1967827919045599e-16
128	2.3094010767584967e+00	0	0	3	16	16	-8.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.6345772762846895e-05	2.9106643279001639e-05	7.2403059699954753e-04	2.3918218524113730e-16	5.6837528232664036e-17
128	2.3094010767584967e+00	0	0	4	16	16	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.0620980584794566e-04	5.6603028538959328e-04	4.1351117027121909e-04	1.8509686279490731e-16	4.3795421062545515e-16
128	2.3094010767584967e+00	0	0	5	16	16	-6.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7204815197791046e-05	1.2839786429401685e-04	6.6096281401506474e-04	2.5637391485325387e-16	2.4064338017217298e-17
128	2.3094010767584967e+00	0	0	6	16	16	-6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.8151197721447705e-04	7.4387347119358918e-04	3.7838049781235839e-04	7.1647072013606170e-16	3.2296992676214981e-16
128	2.3094010767584967e+00	0	0	7	16	16	-5.6250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.0349487654719489e-05	2.2776925645795674e-04	5.7231774979715766e-04	4.1604415196800448e-16	9.1586418636554521e-17
128	2.3094010767584967e+00	0	0	8	16	16	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.4758181214377135e-04	9.0921682868769986e-04	3.3186423058606529e-04	9.3733933016303155e-17	1.7359329954422565e-16
128	2.3094010767584967e+00	0	0	9	16	16	-4.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1652518229010589e-04	3.1345957687098884e-04	4.7179144655362659e-04	8.7621325288064604e-17	1.9915253513389544e-16
128	2.3094010767584967e+00	0	0	10	16	16	-3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.0201936135996217e-04	1.0595348701533806e-03	2.5283973828271744e-04	3.1285603711761303e-16	1.2188342240088756e-16
128	2.3094010767584967e+00	0	0	11	16	16	-3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5200629646550112e-04	3.7729046323498907e-04	3.4449607788011871e-04	1.6884901090689511e-17	1.5801363206812531e-17
128	2.3094010767584967e+00	0	0	12	16	16	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.4180092183209183e-04	1.1510496555668171e-03	1.7416962065797126e-04	2.2238494362044254e-16	7.4376309470292116e-17
128	2.3094010767584967e+00	0	0	13	16	16	-1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7640560766629676e-04	4.2962420183953481e-04	2.1446128271657150e-04	1.1503889273815022e-17	2.2773840648254379e-16
128	2.3094010767584967e+00	0	0	14	16	16	-1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.6658663547370924e-04	1.2101631526947019e-03	9.4921715299456366e-05	2.4426435610335254e-16	1.0516332600413470e-16
128	2.3094010767584967e+00	0	0	15	16	16	-6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.8944604355852768e-04	4.4120928137849816e-04	7.1641947004930095e-05	3.5521442971388621e-16	2.9212993146912864e-16
128	2.3094010767584967e+00	0	0	16	16	16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7493312249334849e-04	1.2305159466210224e-03	2.4582274668103574e-16	4.6054614666642534e-16	7.4160025723590161e-16
128	2.3094010767584967e+00	0	0	17	16	16	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.8944604355819461e-04	4.4120928138072902e-04	7.1641947005235407e-05	1.2547000289149182e-17	1.0034861636998750e-16
128	2.3094010767584967e+00	0	0	18	16	16	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.6658663547370924e-04	1.2101631526956387e-03	9.4921715299733922e-05	2.6146990094574789e-16	5.0806141017535605e-16
128	2.3094010767584967e+00	0	0	19	16	16	1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7640560766618574e-04	4.2962420183924338e-04	2.1446128271634946e-04	7.3225447809367078e-16	3.5194555876678675e-16
128	2.3094010767584967e+00	0	0	20	16	16	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.4180092183164774e-04	1.1510496555660434e-03	1.7416962065730512e-04	3.5080741200806292e-17	2.6440932551654056e-16
128	2.3094010767584967e+00	0	0	21	16	16	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5200629646516806e-04	3.7729046323404884e-04	3.4449607788034076e-04	2.6617376271453630e-16	2.7290874860444837e-16
128	2.3094010767584967e+00	0	0	22	16	16	3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.0201936135985115e-04	1.0595348701534950e-03	2.5283973828305051e-04	2.5386345522024056e-16	6.1899469359451884e-16
128	2.3094010767584967e+00	0	0	23	16	16	4.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1652518228988384e-04	3.1345957687119007e-04	4.7179144655329353e-04	3.4115191088909691e-16	2.3832405160111968e-16
128	2.3094010767584967e+00	0	0	24	16	16	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.4758181214354931e-04	9.0921682868751945e-04	3.3186423058495507e-04	2.1134188804569725e-16	3.8168180274165970e-17
128	2.3094010767584967e+00	0	0	25	16	16	5.6250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.0349487654608467e-05	2.2776925645718132e-04	5.7231774979604744e-04	6.4579640334560295e-17	1.7634803200994374e-16
128	2.3094010767584967e+00	0	0	26	16	16	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.8151197721436603e-04	7.4387347119283978e-04	3.7838049781124816e-04	2.5156173189839044e-16	3.4727918965833866e-16
128	2.3094010767584967e+00	0	0	27	16	16	6.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7204815198068601e-05	1.2839786429337673e-04	6.6096281401373247e-04	1.0574006092713078e-16	1.7786493614390116e-16
128	2.3094010767584967e+00	0	0	28	16	16	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.0620980584772362e-04	5.6603028539029237e-04	4.1351117027010886e-04	1.8633656575968532e-16	8.5479027278450486e-17
128	2.3094010767584967e+00	0	0	29	16	16	8.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.6345772763013429e-05	2.9106643279103988e-05	7.2403059699888139e-04	3.5560337531204032e-16	1.9926411655130325e-17
128	2.3094010767584967e+00	0	0	30	16	16	8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.6324065123167761e-04	3.9902207258698624e-04	3.7489780366040115e-04	4.8853066834550620e-16	1.2094655417415207e-16
128	2.3094010767584967e+00	0	0	31	16	16	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.9145141188962107e-05	5.6087980608436974e-05	7.5633380553852270e-04	2.0896587220232247e-16	1.0031071618072915e-16
128	2.3094010767584967e+00	0	0	32	16	16	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9869089854621895e-06	1.5504673233709843e-04	3.9581044901848550e-04	2.0225004013170087e-16	4.0469834825511178e-17
128	2.3094010767584967e+00	0	0	33	16	16	1.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.8017140329560645e-02	4.8024186636676596e-15	1.5632325131390701e+00	0.0000000000000000e+00	0.0000000000000000e+00
128	2.3094010767584967e+00	0	0	34	16	16	1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9509032201612819e-01	9.5585874103351044e-15	1.5406139158318970e+00	0.0000000000000000e+00	0.0000000000000000e+00
