# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:v	13:wx	14:wy	15:wz
256	4.6188021535169872e+00	0	0	16	16	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
256	4.6188021535169872e+00	0	0	16	16	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
256	4.6188021535169872e+00	0	0	16	16	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	6.4625709938239893e-06	3.1078148953590443e-04	-3.6313179198526680e-16	-2.1316463918917657e-16	1.5711230702940626e+00
256	4.6188021535169872e+00	0	0	16	16	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.3750000000000000e-01	9.7937937666605801e-02	-1.4477644525220847e-04	2.0828802935507901e-16	1.5950355778779602e-17	1.5641820223364873e+00
256	4.6188021535169872e+00	0	0	16	16	2	0.0000000000000000e+00	0.0000000000000000e+00	-8.7500000000000000e-01	1.9536504844189326e-01	5.7810195013025152e-04	5.2654180735159923e-16	2.2362556352528317e-16	1.5409412155564151e+00
256	4.6188021535169872e+00	0	0	16	16	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.1250000000000000e-01	2.9025958218646591e-01	-1.0240606695291130e-05	-3.6029942908149349e-17	2.7821093987147347e-16	1.5040490336687291e+00
256	4.6188021535169872e+00	0	0	16	16	4	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e-01	3.8301860915158492e-01	7.1441050076859886e-04	5.7089209941075641e-16	-6.4239679712200441e-16	1.4516336114158512e+00
256	4.6188021535169872e+00	0	0	16	16	5	0.0000000000000000e+00	0.0000000000000000e+00	-6.8750000000000000e-01	4.7142863918152911e-01	1.0931456219816921e-04	-7.5233913322717844e-17	6.0520407806299091e-16	1.3861305899216951e+00
256	4.6188021535169872e+00	0	0	16	16	6	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-01	5.5599566232399023e-01	9.2535079890630582e-04	-1.9003366809251526e-16	-4.2193294481515953e-16	1.3064412454579322e+00
256	4.6188021535169872e+00	0	0	16	16	7	0.0000000000000000e+00	0.0000000000000000e+00	-5.6250000000000000e-01	6.3448127871805382e-01	2.4978301686613864e-04	4.8975651532711481e-16	-6.9802693943298757e-17	1.2149505638961509e+00
256	4.6188021535169872e+00	0	0	16	16	8	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	7.0761182110541987e-01	1.1101840169009461e-03	-2.6283495980532147e-16	-6.0568805940453273e-16	1.1110547873357306e+00
