# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:v	13:wx	14:wy	15:wz
128	2.3094010767584967e+00	0	0	16	16	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
128	2.3094010767584967e+00	0	0	16	16	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
128	2.3094010767584967e+00	0	0	16	16	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	2.9869089855278519e-06	1.5504673233729762e-04	-9.5821790256749226e-18	1.6714256893413396e-17	1.5711921372439166e+00
128	2.3094010767584967e+00	0	0	16	16	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.3750000000000000e-01	9.7927995188371766e-02	-5.6087980603605064e-05	3.0659541488680903e-17	-2.4940871587826574e-16	1.5639888469446102e+00
128	2.3094010767584967e+00	0	0	16	16	2	0.0000000000000000e+00	0.0000000000000000e+00	-8.7500000000000000e-01	1.9535356266736001e-01	3.9902207259717281e-04	-9.2194349898128444e-17	1.2495009787593792e-16	1.5409888136355574e+00
128	2.3094010767584967e+00	0	0	16	16	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.1250000000000000e-01	2.9024833148169960e-01	2.9106643292323153e-05	-9.8922428172900874e-17	-3.7595492113313285e-16	1.5038823949270275e+00
128	2.3094010767584967e+00	0	0	16	16	4	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e-01	3.8298964217093784e-01	5.6603028540855131e-04	-1.1236794821771839e-16	-3.0086800349068945e-16	1.4516400872399866e+00
128	2.3094010767584967e+00	0	0	16	16	5	0.0000000000000000e+00	0.0000000000000000e+00	-6.8750000000000000e-01	4.7141394164119593e-01	1.2839786431720346e-04	1.1446810773733976e-16	-1.3161301227692084e-16	1.3859796453747211e+00
128	2.3094010767584967e+00	0	0	16	16	6	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-01	5.5595174499681621e-01	7.4387347121951733e-04	-4.5566101603546238e-16	-5.5014447623546668e-17	1.3064477933442273e+00
128	2.3094010767584967e+00	0	0	16	16	7	0.0000000000000000e+00	0.0000000000000000e+00	-5.6250000000000000e-01	6.3446363365130021e-01	2.2776925648859692e-04	-4.0428237839566493e-16	-1.4993265967194893e-16	1.2148142984660395e+00
128	2.3094010767584967e+00	0	0	16	16	8	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	7.0755436299869123e-01	9.0921682872208490e-04	-1.3264935831223731e-16	-1.1217901781190925e-16	1.1110525987701783e+00
128	2.3094010767584967e+00	0	0	16	16	9	0.0000000000000000e+00	0.0000000000000000e+00	-4.3750000000000000e-01	7.7312697854502699e-01	3.1345957690992465e-04	-1.2547146999559237e-16	2.6430858436831698e-17	9.9697443195415913e-01
128	2.3094010767584967e+00	0	0	16	16	10	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e-01	8.3197163166390531e-01	1.0595348701951321e-03	5.6823223967686170e-17	3.3740981736385733e-16	8.7294052104205799e-01
128	2.3094010767584967e+00	0	0	16	16	11	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e-01	8.8207327064482033e-01	3.7729046327675264e-04	1.9900452063132722e-18	-9.8895857287526083e-18	7.4081275874725705e-01
128	2.3094010767584967e+00	0	0	16	16	12	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	9.2442133343311883e-01	1.1510496556124301e-03	6.0549081540882199e-16	-2.3121951848949173e-16	6.0129189950500306e-01
128	2.3094010767584967e+00	0	0	16	16	13	0.0000000000000000e+00	0.0000000000000000e+00	-1.8750000000000000e-01	9.5711674133987534e-01	4.2962420188621953e-04	4.9703204757221094e-17	-1.2549983400819920e-16	4.5619256603886804e-01
128	2.3094010767584967e+00	0	0	16	16	14	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e-01	9.8135186703870370e-01	1.2101631527422010e-03	-2.4782713690521934e-16	9.3672119030209127e-16	3.0654208293146679e-01
128	2.3094010767584967e+00	0	0	16	16	15	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-02	9.9537417271575535e-01	4.4120928142812529e-04	8.1822840848863241e-17	-1.0916689008236656e-16	1.5403660593961882e-01
