# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:en_dens
512	9.2376043070340295e+00	0	0	16	-2	16	0.0000000000000000e+00	-1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
512	9.2376043070340295e+00	0	0	16	-1	16	0.0000000000000000e+00	-1.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
512	9.2376043070340295e+00	0	0	16	0	16	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	1.2342230933129867e+00
512	9.2376043070340295e+00	0	0	16	1	16	0.0000000000000000e+00	-9.3750000000000000e-01	0.0000000000000000e+00	1.2233880596033424e+00
512	9.2376043070340295e+00	0	0	16	2	16	0.0000000000000000e+00	-8.7500000000000000e-01	0.0000000000000000e+00	1.1872275993683992e+00
512	9.2376043070340295e+00	0	0	16	3	16	0.0000000000000000e+00	-8.1250000000000000e-01	0.0000000000000000e+00	1.1311004623703083e+00
512	9.2376043070340295e+00	0	0	16	4	16	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	1.0536008451664696e+00
512	9.2376043070340295e+00	0	0	16	5	16	0.0000000000000000e+00	-6.8750000000000000e-01	0.0000000000000000e+00	9.6070116028820285e-01
512	9.2376043070340295e+00	0	0	16	6	16	0.0000000000000000e+00	-6.2500000000000000e-01	0.0000000000000000e+00	8.5339578806496519e-01
512	9.2376043070340295e+00	0	0	16	7	16	0.0000000000000000e+00	-5.6250000000000000e-01	0.0000000000000000e+00	7.3807478572101415e-01
512	9.2376043070340295e+00	0	0	16	8	16	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	6.1721498415621834e-01
512	9.2376043070340295e+00	0	0	16	9	16	0.0000000000000000e+00	-4.3750000000000000e-01	0.0000000000000000e+00	4.9708928976932915e-01
512	9.2376043070340295e+00	0	0	16	10	16	0.0000000000000000e+00	-3.7500000000000000e-01	0.0000000000000000e+00	3.8101262253190876e-01
512	9.2376043070340295e+00	0	0	16	11	16	0.0000000000000000e+00	-3.1250000000000000e-01	0.0000000000000000e+00	2.7446484673735388e-01
512	9.2376043070340295e+00	0	0	16	12	16	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	1.8077708755370395e-01
512	9.2376043070340295e+00	0	0	16	13	16	0.0000000000000000e+00	-1.8750000000000000e-01	0.0000000000000000e+00	1.0407574371997190e-01
512	9.2376043070340295e+00	0	0	16	14	16	0.0000000000000000e+00	-1.2500000000000000e-01	0.0000000000000000e+00	4.6981853321719759e-02
512	9.2376043070340295e+00	0	0	16	15	16	0.0000000000000000e+00	-6.2500000000000000e-02	0.0000000000000000e+00	1.1865491402013142e-02
512	9.2376043070340295e+00	0	0	16	16	16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2886579029861795e-06
512	9.2376043070340295e+00	0	0	16	17	16	0.0000000000000000e+00	6.2500000000000000e-02	0.0000000000000000e+00	1.1865491402013156e-02
512	9.2376043070340295e+00	0	0	16	18	16	0.0000000000000000e+00	1.2500000000000000e-01	0.0000000000000000e+00	4.6981853321719537e-02
512	9.2376043070340295e+00	0	0	16	19	16	0.0000000000000000e+00	1.8750000000000000e-01	0.0000000000000000e+00	1.0407574371997266e-01
512	9.2376043070340295e+00	0	0	16	20	16	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	1.8077708755370361e-01
512	9.2376043070340295e+00	0	0	16	21	16	0.0000000000000000e+00	3.1250000000000000e-01	0.0000000000000000e+00	2.7446484673735316e-01
512	9.2376043070340295e+00	0	0	16	22	16	0.0000000000000000e+00	3.7500000000000000e-01	0.0000000000000000e+00	3.8101262253190726e-01
512	9.2376043070340295e+00	0	0	16	23	16	0.0000000000000000e+00	4.3750000000000000e-01	0.0000000000000000e+00	4.9708928976932892e-01
512	9.2376043070340295e+00	0	0	16	24	16	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	6.1721498415621612e-01
512	9.2376043070340295e+00	0	0	16	25	16	0.0000000000000000e+00	5.6250000000000000e-01	0.0000000000000000e+00	7.3807478572101304e-01
512	9.2376043070340295e+00	0	0	16	26	16	0.0000000000000000e+00	6.2500000000000000e-01	0.0000000000000000e+00	8.5339578806496197e-01
512	9.2376043070340295e+00	0	0	16	27	16	0.0000000000000000e+00	6.8750000000000000e-01	0.0000000000000000e+00	9.6070116028820229e-01
512	9.2376043070340295e+00	0	0	16	28	16	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	1.0536008451664702e+00
512	9.2376043070340295e+00	0	0	16	29	16	0.0000000000000000e+00	8.1250000000000000e-01	0.0000000000000000e+00	1.1311004623703091e+00
512	9.2376043070340295e+00	0	0	16	30	16	0.0000000000000000e+00	8.7500000000000000e-01	0.0000000000000000e+00	1.1872275993683969e+00
512	9.2376043070340295e+00	0	0	16	31	16	0.0000000000000000e+00	9.3750000000000000e-01	0.0000000000000000e+00	1.2233880596033404e+00
512	9.2376043070340295e+00	0	0	16	32	16	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.2342230933129856e+00
512	9.2376043070340295e+00	0	0	16	33	16	0.0000000000000000e+00	1.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
512	9.2376043070340295e+00	0	0	16	34	16	0.0000000000000000e+00	1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
