# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:v	13:wx	14:wy	15:wz
512	9.2376043070340295e+00	0	0	-2	16	16	-1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
512	9.2376043070340295e+00	0	0	-1	16	16	-1.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
512	9.2376043070340295e+00	0	0	0	16	16	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.9228478485671952e-06	3.3096188293168963e-04	1.5711289180363934e+00	1.8741782056628042e-16	-7.5451788629030642e-17
512	9.2376043070340295e+00	0	0	1	16	16	-9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.7940523019608983e-02	-1.4703901222556676e-04	1.5642174073913810e+00	1.0284399743309025e-18	-2.9448284042292321e-16
512	9.2376043070340295e+00	0	0	2	16	16	-8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.9536700567582022e-01	6.2422301560081071e-04	1.5409266072991350e+00	-4.7500625070240391e-16	5.7789554497458349e-16
512	9.2376043070340295e+00	0	0	3	16	16	-8.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.9026161165395542e-01	1.0661048993837983e-05	1.5040614763456166e+00	-1.3698827517012542e-16	3.7772082119676984e-16
512	9.2376043070340295e+00	0	0	4	16	16	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.8302185852084386e-01	7.9011325057914625e-04	1.4516201521245120e+00	-9.3014057636584901e-16	-7.0409993535051896e-16
512	9.2376043070340295e+00	0	0	5	16	16	-6.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.7142974839917218e-01	1.6248484976131260e-04	1.3861465630210534e+00	-3.0164247144409672e-16	7.6018341282850597e-16
512	9.2376043070340295e+00	0	0	6	16	16	-6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.5600035202765175e-01	1.0139562145502316e-03	1.3064419420788387e+00	6.4937841951233674e-16	6.5067696965263514e-18
512	9.2376043070340295e+00	0	0	7	16	16	-5.6250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.3448285103623625e-01	3.3082870317322453e-04	1.2149689140033180e+00	1.5834650168733728e-16	3.7515318949518487e-17
