# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u_error	12:v_error	13:wx_error	14:wy_error	15:wz_error
256	4.6188021535169872e+00	0	0	16	16	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1250000000000000e+00	1.9509032201612819e-01	2.7602899792352980e-14	0.0000000000000000e+00	0.0000000000000000e+00	1.5406139158318970e+00
256	4.6188021535169872e+00	0	0	16	16	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0625000000000000e+00	9.8017140329560645e-02	1.3868229210397187e-14	0.0000000000000000e+00	0.0000000000000000e+00	1.5632325131390701e+00
256	4.6188021535169872e+00	0	0	16	16	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	6.4625709937627573e-06	3.1078148953590443e-04	3.6313179198526680e-16	2.1316463918917657e-16	3.2674349916606005e-04
256	4.6188021535169872e+00	0	0	16	16	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.3750000000000000e-01	7.9202662954969139e-05	1.4477644526607669e-04	2.0828802935507901e-16	1.5950355778779602e-17	9.4950919741743078e-04
256	4.6188021535169872e+00	0	0	16	16	2	0.0000000000000000e+00	0.0000000000000000e+00	-8.7500000000000000e-01	2.7472642576492623e-04	5.7810195010264860e-04	5.2654180735159923e-16	2.2362556352528317e-16	3.2729972451805978e-04
256	4.6188021535169872e+00	0	0	16	16	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.1250000000000000e-01	2.5095067996416809e-05	1.0240606736362869e-05	3.6029942908149349e-17	2.7821093987147347e-16	8.9066933870030063e-04
256	4.6188021535169872e+00	0	0	16	16	4	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e-01	3.3517678649508387e-04	7.1441050071445380e-04	5.7089209941075641e-16	6.4239679712200441e-16	4.0703534613584225e-04
256	4.6188021535169872e+00	0	0	16	16	5	0.0000000000000000e+00	0.0000000000000000e+00	-6.8750000000000000e-01	3.1902355531299165e-05	1.0931456213147232e-04	7.5233913322717844e-17	6.0520407806299091e-16	8.1190736098823990e-04
256	4.6188021535169872e+00	0	0	16	16	6	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-01	4.2542930438793647e-04	9.2535079882769943e-04	1.9003366809251526e-16	4.2193294481515953e-16	3.7183261151740865e-04
256	4.6188021535169872e+00	0	0	16	16	7	0.0000000000000000e+00	0.0000000000000000e+00	-5.6250000000000000e-01	8.7994554408332704e-05	2.4978301677637971e-04	4.8975651532711481e-16	6.9802693943298757e-17	7.0858317990585284e-04
256	4.6188021535169872e+00	0	0	16	16	8	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	5.0503991887229649e-04	1.1101840168008992e-03	2.6283495980532147e-16	6.0568805940453273e-16	3.3405279613907268e-04
256	4.6188021535169872e+00	0	0	16	16	9	0.0000000000000000e+00	0.0000000000000000e+00	-4.3750000000000000e-01	1.3734988647273738e-04	3.7274988589759971e-04	2.7755262211669018e-16	2.8889023959246785e-16	5.7344941126280524e-04
256	4.6188021535169872e+00	0	0	16	16	10	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e-01	5.6973236380097880e-04	1.2630809191667069e-03	1.0405810758188721e-16	2.9268661596942002e-16	2.5715032456241627e-04
256	4.6188021535169872e+00	0	0	16	16	11	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e-01	1.7544705538896643e-04	4.6062680694640873e-04	7.7798248278526578e-17	5.0230058140806585e-17	4.1784999637139997e-04
256	4.6188021535169872e+00	0	0	16	16	12	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	6.1695452678234286e-04	1.3766771430340156e-03	5.2067850543818743e-17	8.6760624215870672e-17	1.7827196312791838e-04
256	4.6188021535169872e+00	0	0	16	16	13	0.0000000000000000e+00	0.0000000000000000e+00	-1.8750000000000000e-01	2.0173969305536943e-04	5.2787910826951313e-04	1.7554454799766373e-16	5.9952084280144838e-16	2.6082631886570340e-04
256	4.6188021535169872e+00	0	0	16	16	14	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e-01	6.4636949277996347e-04	1.4422456348290921e-03	2.8207325888450460e-16	1.3512615605672512e-16	9.0938511933980060e-05
256	4.6188021535169872e+00	0	0	16	16	15	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-02	2.1514704421776720e-04	5.4957775138338952e-04	1.8808942913644589e-16	9.8201428013371751e-18	8.4949764872471745e-05
256	4.6188021535169872e+00	0	0	16	16	16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.5600945213328821e-04	1.4538676666738038e-03	3.8859805749374482e-16	6.5484745757523144e-16	1.3391139386165378e-16
256	4.6188021535169872e+00	0	0	16	16	17	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-02	2.1514704421821129e-04	5.4957775138368096e-04	1.0647263490789519e-16	8.8974256087074888e-16	8.4949764871944389e-05
256	4.6188021535169872e+00	0	0	16	16	18	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e-01	6.4636949278018552e-04	1.4422456348294668e-03	6.9942199242083590e-16	6.4612112238647318e-16	9.0938511934257615e-05
256	4.6188021535169872e+00	0	0	16	16	19	0.0000000000000000e+00	0.0000000000000000e+00	1.8750000000000000e-01	2.0173969305459227e-04	5.2787910826728227e-04	9.8647851489945877e-16	8.4726468079608177e-16	2.6082631886609198e-04
256	4.6188021535169872e+00	0	0	16	16	20	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	6.1695452678278695e-04	1.3766771430349385e-03	3.0572102084301180e-16	2.6639611049151996e-16	1.7827196312725224e-04
256	4.6188021535169872e+00	0	0	16	16	21	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e-01	1.7544705538907746e-04	4.6062680694690833e-04	1.5245526366668173e-16	4.1139424702779461e-16	4.1784999637184406e-04
256	4.6188021535169872e+00	0	0	16	16	22	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e-01	5.6973236380153391e-04	1.2630809191678796e-03	4.9786536270120094e-16	6.8573586730356420e-16	2.5715032456363751e-04
256	4.6188021535169872e+00	0	0	16	16	23	0.0000000000000000e+00	0.0000000000000000e+00	4.3750000000000000e-01	1.3734988647295943e-04	3.7274988589951831e-04	3.7389637031591262e-17	6.0757752647419048e-16	5.7344941126147297e-04
256	4.6188021535169872e+00	0	0	16	16	24	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	5.0503991887240751e-04	1.1101840168020718e-03	3.4944789554176376e-17	9.5466093924090427e-18	3.3405279613796246e-04
256	4.6188021535169872e+00	0	0	16	16	25	0.0000000000000000e+00	0.0000000000000000e+00	5.6250000000000000e-01	8.7994554408110659e-05	2.4978301677633808e-04	3.8845444430348002e-16	2.6299308102502219e-17	7.0858317990629693e-04
