# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:en_dens
512	9.2376043070340295e+00	0	0	16	16	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1250000000000000e+00	0.0000000000000000e+00
512	9.2376043070340295e+00	0	0	16	16	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0625000000000000e+00	0.0000000000000000e+00
512	9.2376043070340295e+00	0	0	16	16	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.2342230933129879e+00
512	9.2376043070340295e+00	0	0	16	16	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.3750000000000000e-01	1.2233880596033422e+00
512	9.2376043070340295e+00	0	0	16	16	2	0.0000000000000000e+00	0.0000000000000000e+00	-8.7500000000000000e-01	1.1872275993683992e+00
512	9.2376043070340295e+00	0	0	16	16	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.1250000000000000e-01	1.1311004623703063e+00
512	9.2376043070340295e+00	0	0	16	16	4	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e-01	1.0536008451664729e+00
512	9.2376043070340295e+00	0	0	16	16	5	0.0000000000000000e+00	0.0000000000000000e+00	-6.8750000000000000e-01	9.6070116028820196e-01
512	9.2376043070340295e+00	0	0	16	16	6	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-01	8.5339578806496597e-01
512	9.2376043070340295e+00	0	0	16	16	7	0.0000000000000000e+00	0.0000000000000000e+00	-5.6250000000000000e-01	7.3807478572101415e-01
512	9.2376043070340295e+00	0	0	16	16	8	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	6.1721498415621834e-01
512	9.2376043070340295e+00	0	0	16	16	9	0.0000000000000000e+00	0.0000000000000000e+00	-4.3750000000000000e-01	4.9708928976932881e-01
512	9.2376043070340295e+00	0	0	16	16	10	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e-01	3.8101262253190699e-01
512	9.2376043070340295e+00	0	0	16	16	11	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e-01	2.7446484673735344e-01
512	9.2376043070340295e+00	0	0	16	16	12	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	1.8077708755370334e-01
512	9.2376043070340295e+00	0	0	16	16	13	0.0000000000000000e+00	0.0000000000000000e+00	-1.8750000000000000e-01	1.0407574371997241e-01
512	9.2376043070340295e+00	0	0	16	16	14	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e-01	4.6981853321719523e-02
512	9.2376043070340295e+00	0	0	16	16	15	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-02	1.1865491402013305e-02
512	9.2376043070340295e+00	0	0	16	16	16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2886579029861795e-06
512	9.2376043070340295e+00	0	0	16	16	17	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-02	1.1865491402013191e-02
512	9.2376043070340295e+00	0	0	16	16	18	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e-01	4.6981853321719627e-02
512	9.2376043070340295e+00	0	0	16	16	19	0.0000000000000000e+00	0.0000000000000000e+00	1.8750000000000000e-01	1.0407574371997259e-01
512	9.2376043070340295e+00	0	0	16	16	20	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	1.8077708755370323e-01
512	9.2376043070340295e+00	0	0	16	16	21	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e-01	2.7446484673735311e-01
512	9.2376043070340295e+00	0	0	16	16	22	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e-01	3.8101262253190865e-01
512	9.2376043070340295e+00	0	0	16	16	23	0.0000000000000000e+00	0.0000000000000000e+00	4.3750000000000000e-01	4.9708928976932870e-01
512	9.2376043070340295e+00	0	0	16	16	24	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	6.1721498415621912e-01
512	9.2376043070340295e+00	0	0	16	16	25	0.0000000000000000e+00	0.0000000000000000e+00	5.6250000000000000e-01	7.3807478572101282e-01
512	9.2376043070340295e+00	0	0	16	16	26	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-01	8.5339578806496452e-01
512	9.2376043070340295e+00	0	0	16	16	27	0.0000000000000000e+00	0.0000000000000000e+00	6.8750000000000000e-01	9.6070116028820163e-01
512	9.2376043070340295e+00	0	0	16	16	28	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e-01	1.0536008451664680e+00
512	9.2376043070340295e+00	0	0	16	16	29	0.0000000000000000e+00	0.0000000000000000e+00	8.1250000000000000e-01	1.1311004623703043e+00
512	9.2376043070340295e+00	0	0	16	16	30	0.0000000000000000e+00	0.0000000000000000e+00	8.7500000000000000e-01	1.1872275993683996e+00
512	9.2376043070340295e+00	0	0	16	16	31	0.0000000000000000e+00	0.0000000000000000e+00	9.3750000000000000e-01	1.2233880596033411e+00
512	9.2376043070340295e+00	0	0	16	16	32	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.2342230933129854e+00
512	9.2376043070340295e+00	0	0	16	16	33	0.0000000000000000e+00	0.0000000000000000e+00	1.0625000000000000e+00	0.0000000000000000e+00
512	9.2376043070340295e+00	0	0	16	16	34	0.0000000000000000e+00	0.0000000000000000e+00	1.1250000000000000e+00	0.0000000000000000e+00
