# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:v	13:wx	14:wy	15:wz
0	0.0000000000000000e+00	0	0	16	-2	16	0.0000000000000000e+00	-1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	-1	16	0.0000000000000000e+00	-1.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	0	16	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	6.1232339957367660e-17	-0.0000000000000000e+00	-0.0000000000000000e+00	1.5707963267948966e+00	-0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	1	16	0.0000000000000000e+00	-9.3750000000000000e-01	0.0000000000000000e+00	9.8017140329560770e-02	-0.0000000000000000e+00	-0.0000000000000000e+00	1.5632325131390699e+00	-0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	2	16	0.0000000000000000e+00	-8.7500000000000000e-01	0.0000000000000000e+00	1.9509032201612833e-01	-0.0000000000000000e+00	-0.0000000000000000e+00	1.5406139158318970e+00	-0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	3	16	0.0000000000000000e+00	-8.1250000000000000e-01	0.0000000000000000e+00	2.9028467725446233e-01	-0.0000000000000000e+00	-0.0000000000000000e+00	1.5031583643300288e+00	-0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	4	16	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	3.8268343236508984e-01	-0.0000000000000000e+00	-0.0000000000000000e+00	1.4512265760697154e+00	-0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	5	16	0.0000000000000000e+00	-6.8750000000000000e-01	0.0000000000000000e+00	4.7139673682599781e-01	-0.0000000000000000e+00	-0.0000000000000000e+00	1.3853186825607069e+00	-0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	6	16	0.0000000000000000e+00	-6.2500000000000000e-01	0.0000000000000000e+00	5.5557023301960229e-01	-0.0000000000000000e+00	-0.0000000000000000e+00	1.3060694128464148e+00	-0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	7	16	0.0000000000000000e+00	-5.6250000000000000e-01	0.0000000000000000e+00	6.3439328416364549e-01	-0.0000000000000000e+00	-0.0000000000000000e+00	1.2142419807162450e+00	-0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	8	16	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	7.0710678118654757e-01	-0.0000000000000000e+00	-0.0000000000000000e+00	1.1107207345395915e+00	-0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	9	16	0.0000000000000000e+00	-4.3750000000000000e-01	0.0000000000000000e+00	7.7301045336273699e-01	-0.0000000000000000e+00	-0.0000000000000000e+00	9.9650264050760540e-01	-0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	10	16	0.0000000000000000e+00	-3.7500000000000000e-01	0.0000000000000000e+00	8.3146961230254524e-01	-0.0000000000000000e+00	-0.0000000000000000e+00	8.7268768130377583e-01	-0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	11	16	0.0000000000000000e+00	-3.1250000000000000e-01	0.0000000000000000e+00	8.8192126434835505e-01	-0.0000000000000000e+00	-0.0000000000000000e+00	7.4046826266937760e-01	-0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	12	16	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	9.2387953251128674e-01	-0.0000000000000000e+00	-0.0000000000000000e+00	6.0111772988434631e-01	-0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	13	16	0.0000000000000000e+00	-1.8750000000000000e-01	0.0000000000000000e+00	9.5694033573220882e-01	-0.0000000000000000e+00	-0.0000000000000000e+00	4.5597810475615147e-01	-0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	14	16	0.0000000000000000e+00	-1.2500000000000000e-01	0.0000000000000000e+00	9.8078528040323043e-01	-0.0000000000000000e+00	-0.0000000000000000e+00	3.0644716121616777e-01	-0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	15	16	0.0000000000000000e+00	-6.2500000000000000e-02	0.0000000000000000e+00	9.9518472667219693e-01	-0.0000000000000000e+00	-0.0000000000000000e+00	1.5396496399261372e-01	-0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-0.0000000000000000e+00	-0.0000000000000000e+00	-0.0000000000000000e+00	-0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	17	16	0.0000000000000000e+00	6.2500000000000000e-02	0.0000000000000000e+00	9.9518472667219693e-01	-0.0000000000000000e+00	-0.0000000000000000e+00	-1.5396496399261372e-01	-0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	18	16	0.0000000000000000e+00	1.2500000000000000e-01	0.0000000000000000e+00	9.8078528040323043e-01	-0.0000000000000000e+00	-0.0000000000000000e+00	-3.0644716121616777e-01	-0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	19	16	0.0000000000000000e+00	1.8750000000000000e-01	0.0000000000000000e+00	9.5694033573220882e-01	-0.0000000000000000e+00	-0.0000000000000000e+00	-4.5597810475615147e-01	-0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	20	16	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	9.2387953251128674e-01	-0.0000000000000000e+00	-0.0000000000000000e+00	-6.0111772988434631e-01	-0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	21	16	0.0000000000000000e+00	3.1250000000000000e-01	0.0000000000000000e+00	8.8192126434835505e-01	-0.0000000000000000e+00	-0.0000000000000000e+00	-7.4046826266937760e-01	-0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	22	16	0.0000000000000000e+00	3.7500000000000000e-01	0.0000000000000000e+00	8.3146961230254524e-01	-0.0000000000000000e+00	-0.0000000000000000e+00	-8.7268768130377583e-01	-0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	23	16	0.0000000000000000e+00	4.3750000000000000e-01	0.0000000000000000e+00	7.7301045336273699e-01	-0.0000000000000000e+00	-0.0000000000000000e+00	-9.9650264050760540e-01	-0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	24	16	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	7.0710678118654757e-01	-0.0000000000000000e+00	-0.0000000000000000e+00	-1.1107207345395915e+00	-0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	25	16	0.0000000000000000e+00	5.6250000000000000e-01	0.0000000000000000e+00	6.3439328416364549e-01	-0.0000000000000000e+00	-0.0000000000000000e+00	-1.2142419807162450e+00	-0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	26	16	0.0000000000000000e+00	6.2500000000000000e-01	0.0000000000000000e+00	5.5557023301960229e-01	-0.0000000000000000e+00	-0.0000000000000000e+00	-1.3060694128464148e+00	-0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	27	16	0.0000000000000000e+00	6.8750000000000000e-01	0.0000000000000000e+00	4.7139673682599781e-01	-0.0000000000000000e+00	-0.0000000000000000e+00	-1.3853186825607069e+00	-0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	28	16	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	3.8268343236508984e-01	-0.0000000000000000e+00	-0.0000000000000000e+00	-1.4512265760697154e+00	-0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	29	16	0.0000000000000000e+00	8.1250000000000000e-01	0.0000000000000000e+00	2.9028467725446233e-01	-0.0000000000000000e+00	-0.0000000000000000e+00	-1.5031583643300288e+00	-0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	30	16	0.0000000000000000e+00	8.7500000000000000e-01	0.0000000000000000e+00	1.9509032201612833e-01	-0.0000000000000000e+00	-0.0000000000000000e+00	-1.5406139158318970e+00	-0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	31	16	0.0000000000000000e+00	9.3750000000000000e-01	0.0000000000000000e+00	9.8017140329560770e-02	-0.0000000000000000e+00	-0.0000000000000000e+00	-1.5632325131390699e+00	-0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	32	16	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	6.1232339957367660e-17	-0.0000000000000000e+00	-0.0000000000000000e+00	-1.5707963267948966e+00	-0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	33	16	0.0000000000000000e+00	1.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	34	16	0.0000000000000000e+00	1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
