# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u_err	12:rho_err
2	6.2500000000000000e-02	0	0	-3	16	16	-4.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.7943404805977002e-56	-4.7012834306868970e-54
2	6.2500000000000000e-02	0	0	-2	16	16	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0050834305291029e-65	-4.8244004665396941e-64
2	6.2500000000000000e-02	0	0	-1	16	16	-4.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3958542239272631e-76	-6.7001002748508629e-75
2	6.2500000000000000e-02	0	0	0	16	16	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.2470964646169216e-88	-2.5186063030161224e-86
2	6.2500000000000000e-02	0	0	1	16	16	-3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3958542239272631e-76	-6.7001002748508629e-75
2	6.2500000000000000e-02	0	0	2	16	16	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0050834305291029e-65	-4.8244004665396941e-64
2	6.2500000000000000e-02	0	0	3	16	16	-3.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.7943404805977002e-56	-4.7012834306868970e-54
2	6.2500000000000000e-02	0	0	4	16	16	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2916930219564928e-46	-6.2001265053911833e-45
2	6.2500000000000000e-02	0	0	5	16	16	-2.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3054432515571800e-38	-1.1066127607475397e-36
2	6.2500000000000000e-02	0	0	6	16	16	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.5687840993715034e-31	-2.6730163677050232e-29
2	6.2500000000000000e-02	0	0	7	16	16	-2.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8204374944928606e-24	-8.7380999742000925e-23
2	6.2500000000000000e-02	0	0	8	16	16	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.0536074586039844e-19	-3.8657315879567058e-17
2	6.2500000000000000e-02	0	0	9	16	16	-1.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.8209148319628768e-14	-2.3140392432724687e-12
2	6.2500000000000000e-02	0	0	10	16	16	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8997761785211452e-10	-1.8718950220074440e-08
2	6.2500000000000000e-02	0	0	11	16	16	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.2232826070433705e-07	-2.0272339764287643e-05
2	6.2500000000000000e-02	0	0	12	16	16	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7768587326876553e-06	-1.0766712214091857e-04
2	6.2500000000000000e-02	0	0	13	16	16	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.2532128883346261e-05	-2.3511138782565649e-03
2	6.2500000000000000e-02	0	0	14	16	16	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.1207469523063820e-04	2.3734917542328926e-02
2	6.2500000000000000e-02	0	0	15	16	16	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.5471681696774837e-04	1.4655649099047707e-02
2	6.2500000000000000e-02	0	0	16	16	16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.4937145842776083e-03	2.5301571644739340e-01
2	6.2500000000000000e-02	0	0	17	16	16	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.5471681696774837e-04	1.4655649099047707e-02
2	6.2500000000000000e-02	0	0	18	16	16	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.1207469523063820e-04	2.3734917542328926e-02
2	6.2500000000000000e-02	0	0	19	16	16	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.2532128883346261e-05	-2.3511138782565649e-03
2	6.2500000000000000e-02	0	0	20	16	16	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7768587326876553e-06	-1.0766712214091857e-04
2	6.2500000000000000e-02	0	0	21	16	16	1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.2232826070433705e-07	-2.0272339764287643e-05
2	6.2500000000000000e-02	0	0	22	16	16	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8997761785211452e-10	-1.8718950220074440e-08
2	6.2500000000000000e-02	0	0	23	16	16	1.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.8209148319628768e-14	-2.3140392432724687e-12
2	6.2500000000000000e-02	0	0	24	16	16	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.0536074586039844e-19	-3.8657315879567058e-17
2	6.2500000000000000e-02	0	0	25	16	16	2.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8204374944928606e-24	-8.7380999742000925e-23
2	6.2500000000000000e-02	0	0	26	16	16	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.5687840993715034e-31	-2.6730163677050232e-29
2	6.2500000000000000e-02	0	0	27	16	16	2.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3054432515571800e-38	-1.1066127607475397e-36
2	6.2500000000000000e-02	0	0	28	16	16	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2916930219564928e-46	-6.2001265053911833e-45
2	6.2500000000000000e-02	0	0	29	16	16	3.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.7943404805977002e-56	-4.7012834306868970e-54
