# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u_err	12:rho_err
1	3.1250000000000000e-02	0	0	16	-3	16	0.0000000000000000e+00	-4.7500000000000000e+00	0.0000000000000000e+00	-9.7943404805977002e-56	-4.7012834306868970e-54
1	3.1250000000000000e-02	0	0	16	-2	16	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-1.0050834305291029e-65	-4.8244004665396941e-64
1	3.1250000000000000e-02	0	0	16	-1	16	0.0000000000000000e+00	-4.2500000000000000e+00	0.0000000000000000e+00	-1.3958542239272631e-76	-6.7001002748508629e-75
1	3.1250000000000000e-02	0	0	16	0	16	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-5.2470964646169216e-88	-2.5186063030161224e-86
1	3.1250000000000000e-02	0	0	16	1	16	0.0000000000000000e+00	-3.7500000000000000e+00	0.0000000000000000e+00	-1.3958542239272631e-76	-6.7001002748508629e-75
1	3.1250000000000000e-02	0	0	16	2	16	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-1.0050834305291029e-65	-4.8244004665396941e-64
1	3.1250000000000000e-02	0	0	16	3	16	0.0000000000000000e+00	-3.2500000000000000e+00	0.0000000000000000e+00	-9.7943404805977002e-56	-4.7012834306868970e-54
1	3.1250000000000000e-02	0	0	16	4	16	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-1.2916930219564928e-46	-6.2001265053911833e-45
1	3.1250000000000000e-02	0	0	16	5	16	0.0000000000000000e+00	-2.7500000000000000e+00	0.0000000000000000e+00	-2.3054432515571800e-38	-1.1066127607475397e-36
1	3.1250000000000000e-02	0	0	16	6	16	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-5.5687840993715034e-31	-2.6730163677050232e-29
1	3.1250000000000000e-02	0	0	16	7	16	0.0000000000000000e+00	-2.2500000000000000e+00	0.0000000000000000e+00	-1.8204374944928606e-24	-8.7380999742000925e-23
1	3.1250000000000000e-02	0	0	16	8	16	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-8.0536074586039844e-19	-3.8657315879567058e-17
1	3.1250000000000000e-02	0	0	16	9	16	0.0000000000000000e+00	-1.7500000000000000e+00	0.0000000000000000e+00	-4.8209148319628768e-14	-2.3140392432724687e-12
1	3.1250000000000000e-02	0	0	16	10	16	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-3.8997761785211452e-10	-1.8718950220074440e-08
1	3.1250000000000000e-02	0	0	16	11	16	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	-4.2232826070433705e-07	-2.0272339764287643e-05
1	3.1250000000000000e-02	0	0	16	12	16	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-5.7082564362207527e-05	-2.7414801046512292e-03
1	3.1250000000000000e-02	0	0	16	13	16	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	-4.5296173534306963e-04	-2.2079015126756384e-02
1	3.1250000000000000e-02	0	0	16	14	16	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	5.1221470612242415e-03	2.4634116686080154e-01
1	3.1250000000000000e-02	0	0	16	15	16	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	1.1459171610781471e-03	6.0108289533555848e-02
1	3.1250000000000000e-02	0	0	16	16	16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.2092653338848827e-02	2.2606239028441593e+00
1	3.1250000000000000e-02	0	0	16	17	16	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	1.1459171610781471e-03	6.0108289533555848e-02
1	3.1250000000000000e-02	0	0	16	18	16	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	5.1221470612242415e-03	2.4634116686080154e-01
1	3.1250000000000000e-02	0	0	16	19	16	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	-4.5296173534306963e-04	-2.2079015126756384e-02
1	3.1250000000000000e-02	0	0	16	20	16	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-5.7082564362207527e-05	-2.7414801046512292e-03
