# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxxchi_error	12:dxychi_error	13:dxzchi_error	14:dyychi_error	15:dyzchi_error	16:dzzchi_error
0	0.0000000000000000e+00	0	0	14	-2	13	-8.5982810239319474e-02	-3.3259038740684326e+00	-7.3200120478638969e-02	2.9310433922270729e-02	1.2271963902953302e-03	0.0000000000000000e+00	6.1755161409329795e-04	1.4251911624033184e-02	-4.8923215840587786e-05
0	0.0000000000000000e+00	0	0	14	-1	13	-8.5982810239319474e-02	-3.1164643638291127e+00	-7.3200120478638969e-02	2.8552587568123400e-02	1.2479457777677500e-03	0.0000000000000000e+00	-8.4664310991026254e-05	1.4492882375607483e-02	6.7072132326523488e-06
0	0.0000000000000000e+00	0	0	14	0	13	-8.5982810239319474e-02	-2.9070248535897933e+00	-7.3200120478638969e-02	2.7798734588038387e-02	1.2141539464418779e-03	0.0000000000000000e+00	-7.8317999938717908e-04	1.4100444622800429e-02	6.2044504906301479e-05
0	0.0000000000000000e+00	0	0	14	1	13	-8.5982810239319474e-02	-2.6975853433504740e+00	-7.3200120478638969e-02	2.7081821974627607e-02	1.1272977615002595e-03	0.0000000000000000e+00	-1.4474669637441484e-03	1.3091749778539502e-02	1.1467015398674424e-04
0	0.0000000000000000e+00	0	0	14	2	13	-8.5982810239319474e-02	-2.4881458331111541e+00	-7.3200120478638969e-02	2.6433182249224085e-02	9.9117325500623762e-04	0.0000000000000000e+00	-2.0484926760276911e-03	1.1510882647770747e-02	1.6228416709301863e-04
0	0.0000000000000000e+00	0	0	14	3	13	-8.5982810239319474e-02	-2.2787063228718347e+00	-7.3200120478638969e-02	2.5881164080350683e-02	8.1172972109129883e-04	-5.3009244691058616e-16	-2.5599894286247871e-03	9.4269347099511687e-03	2.0280558336861071e-04
0	0.0000000000000000e+00	0	0	14	4	13	-8.5982810239319474e-02	-2.0692668126325153e+00	-7.3200120478638969e-02	2.5449893310865557e-02	5.9680970325396441e-04	-2.6504622345529308e-16	-2.9596023590041654e-03	6.9309844898535521e-03	2.3446342248281682e-04
0	0.0000000000000000e+00	0	0	14	5	13	-8.5982810239319474e-02	-1.8598273023931957e+00	-7.3200120478638969e-02	2.5158218542860267e-02	3.5580623757339901e-04	5.3009244691058616e-16	-3.2298664645356023e-03	4.1321169889967481e-03	2.5587408495637842e-04
0	0.0000000000000000e+00	0	0	14	6	13	-8.5982810239319474e-02	-1.6503877921538761e+00	-7.3200120478638969e-02	2.5018887363303377e-02	9.9252331963028170e-05	0.0000000000000000e+00	-3.3589699069559442e-03	1.1526561476237517e-03	2.6610182209606259e-04
0	0.0000000000000000e+00	0	0	14	7	13	-8.5982810239319474e-02	-1.4409482819145567e+00	-7.3200120478638969e-02	2.5037989213332112e-02	-1.6163937681923371e-04	0.0000000000000000e+00	-3.3412702463073707e-03	-1.8771812984578915e-03	2.6469963271065489e-04
0	0.0000000000000000e+00	0	0	14	8	13	-8.5982810239319474e-02	-1.2315087716752371e+00	-7.3200120478638969e-02	2.5214689250436351e-02	-4.1546666920376290e-04	2.6504622345529308e-16	-3.1775410427095085e-03	-4.8249769140817928e-03	2.5172879920665192e-04
0	0.0000000000000000e+00	0	0	14	9	13	-8.5982810239319474e-02	-1.0220692614359175e+00	-7.3200120478638969e-02	2.5541264835087674e-02	-6.5113607451298538e-04	0.0000000000000000e+00	-2.8749380480177500e-03	-7.5618978857531537e-03	2.2775620924822548e-04
0	0.0000000000000000e+00	0	0	14	10	13	-8.5982810239319474e-02	-8.1262975119659808e-01	-7.3200120478638969e-02	2.6003443047168728e-02	-8.5834770886854478e-04	5.3009244691058616e-16	-2.4466864651243592e-03	-9.9683276338048479e-03	1.9382958005009776e-04
0	0.0000000000000000e+00	0	0	14	11	13	-8.5982810239319474e-02	-6.0319024095727847e-01	-7.3200120478638969e-02	2.6581024481026949e-02	-1.0280454295369913e-03	0.0000000000000000e+00	-1.9115029432248409e-03	-1.1939093630916444e-02	1.5143166810679953e-04
0	0.0000000000000000e+00	0	0	14	12	13	-8.5982810239319474e-02	-3.9375073071795896e-01	-7.3200120478638969e-02	6.8432811681313765e-03	2.6968019594753604e-04	0.0000000000000000e+00	1.4848159874143452e-03	-3.5659299907710800e-03	2.5631957758252832e-05
0	0.0000000000000000e+00	0	0	14	13	13	-8.5982810239319474e-02	-1.8431122047863943e-01	-7.3200120478638969e-02	7.0256605983671783e-03	-3.0814747056099001e-04	0.0000000000000000e+00	-1.5455729060884216e-04	-3.5786370888454449e-03	1.2244223016160891e-05
0	0.0000000000000000e+00	0	0	14	14	13	-8.5982810239319474e-02	2.5128289760680100e-02	-7.3200120478638969e-02	7.2153300551769384e-03	-3.1335761567009515e-04	0.0000000000000000e+00	2.1189300165626312e-05	-3.6391445415807169e-03	-1.6786430191346492e-06
0	0.0000000000000000e+00	0	0	14	15	13	-8.5982810239319474e-02	2.3456779999999963e-01	-7.3200120478638969e-02	7.4040000731061539e-03	-3.0487252930165088e-04	0.0000000000000000e+00	1.9600981681594520e-04	-3.5406039152842857e-03	-1.5528144298272012e-05
0	0.0000000000000000e+00	0	0	14	16	13	-8.5982810239319474e-02	4.4400731023931916e-01	-7.3200120478638969e-02	7.5834248670725302e-03	-8.7898062192114644e-04	0.0000000000000000e+00	-1.6107129885249427e-03	-3.5101141469390858e-03	-2.8698991176051569e-05
0	0.0000000000000000e+00	0	0	14	17	13	-8.5982810239319474e-02	6.5344682047863867e-01	-7.3200120478638969e-02	3.0854735935477162e-02	-9.9117325500547521e-04	0.0000000000000000e+00	2.0484926760425681e-03	-1.1510882647769413e-02	-1.6228416708793936e-04
0	0.0000000000000000e+00	0	0	14	18	13	-8.5982810239319474e-02	8.6288633071795817e-01	-7.3200120478638969e-02	3.1406754104355450e-02	-8.1172972109212532e-04	0.0000000000000000e+00	2.5599894286232328e-03	-9.4269347099509449e-03	-2.0280558336986665e-04
0	0.0000000000000000e+00	0	0	14	19	13	-8.5982810239319474e-02	1.0723258409572778e+00	-7.3200120478638969e-02	3.1838024873838577e-02	-5.9680970325437640e-04	0.0000000000000000e+00	2.9596023590023890e-03	-6.9309844898547733e-03	-2.3446342247900043e-04
0	0.0000000000000000e+00	0	0	14	20	13	-8.5982810239319474e-02	1.2817653511965972e+00	-7.3200120478638969e-02	3.2129699641845200e-02	-3.5580623757263308e-04	-1.3252311172764655e-15	3.2298664645352693e-03	-4.1321169889957481e-03	-2.5587408495762742e-04
0	0.0000000000000000e+00	0	0	14	21	13	-8.5982810239319474e-02	1.4912048614359168e+00	-7.3200120478638969e-02	3.2269030821399536e-02	-9.9252331963156851e-05	0.0000000000000000e+00	3.3589699069600520e-03	-1.1526561476240978e-03	-2.6610182209227395e-04
0	0.0000000000000000e+00	0	0	14	22	13	-8.5982810239319474e-02	1.7006443716752364e+00	-7.3200120478638969e-02	3.2249928971367581e-02	1.6163937681859446e-04	-1.3252311172764655e-15	3.3412702463023747e-03	1.8771812984575309e-03	-2.6469963271318064e-04
0	0.0000000000000000e+00	0	0	14	23	13	-8.5982810239319474e-02	1.9100838819145558e+00	-7.3200120478638969e-02	3.2073228934269338e-02	4.1546666920373905e-04	0.0000000000000000e+00	3.1775410427115069e-03	4.8249769140834035e-03	-2.5172879920538904e-04
0	0.0000000000000000e+00	0	0	14	24	13	-8.5982810239319474e-02	2.1195233921538756e+00	-7.3200120478638969e-02	3.1746653349617127e-02	6.5113607451441132e-04	0.0000000000000000e+00	2.8749380480139752e-03	7.5618978857524893e-03	-2.2775620924635198e-04
0	0.0000000000000000e+00	0	0	14	25	13	-8.5982810239319474e-02	2.3289629023931950e+00	-7.3200120478638969e-02	3.1284475137534073e-02	8.5834770886879892e-04	0.0000000000000000e+00	2.4466864651332410e-03	9.9683276338031826e-03	-1.9382958005389334e-04
