# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxxchi	12:dxychi	13:dxzchi	14:dyychi	15:dyzchi	16:dzzchi
0	0.0000000000000000e+00	0	0	14	14	-1	-8.5982810239319640e-02	2.5128289760679934e-02	-3.0053532638291123e+00	-1.9667981241747041e+00	8.4601846598807012e-02	0.0000000000000000e+00	-2.1541386557100813e-02	-9.7602384438592615e-01	3.4000670094644762e-03
0	0.0000000000000000e+00	0	0	14	14	0	-8.5982810239319640e-02	2.5128289760679934e-02	-2.7959137535897929e+00	-1.9667981241747041e+00	8.4601846598807012e-02	-6.3275124916123422e-16	-1.6459067780345549e-02	-9.2687643185039204e-01	8.4823857862197389e-03
0	0.0000000000000000e+00	0	0	14	14	1	-8.5982810239319640e-02	2.5128289760679934e-02	-2.5864742433504735e+00	-1.9667981241747041e+00	8.4601846598806874e-02	0.0000000000000000e+00	-1.1747469965464401e-02	-8.3722007159641143e-01	1.3193983601100887e-02
0	0.0000000000000000e+00	0	0	14	14	2	-8.5982810239319640e-02	2.5128289760679934e-02	-2.3770347331111537e+00	-1.9667981241747041e+00	8.4601846598806874e-02	0.0000000000000000e+00	-7.6125125457014555e-03	-7.1097317678604188e-01	1.7328941020863832e-02
0	0.0000000000000000e+00	0	0	14	14	3	-8.5982810239319640e-02	2.5128289760679934e-02	-2.1675952228718343e+00	-1.9667981241747041e+00	8.4601846598806874e-02	0.0000000000000000e+00	-4.2349130020340906e-03	-5.5365334252230436e-01	2.0706540564531199e-02
0	0.0000000000000000e+00	0	0	14	14	4	-8.5982810239319640e-02	2.5128289760679934e-02	-1.9581557126325149e+00	-1.9667981241747041e+00	8.4601846598806915e-02	0.0000000000000000e+00	-1.7622886420454961e-03	-3.7213620046684637e-01	2.3179164924514731e-02
0	0.0000000000000000e+00	0	0	14	14	5	-8.5982810239319640e-02	2.5128289760679934e-02	-1.7487162023931953e+00	-1.9667981241747041e+00	8.4601846598806915e-02	0.0000000000000000e+00	-3.0270501523453993e-04	-1.7435492074337683e-01	2.4638748551330750e-02
0	0.0000000000000000e+00	0	0	14	14	6	-8.5982810239319640e-02	2.5128289760679934e-02	-1.5392766921538756e+00	-1.9667981241747041e+00	8.4601846598806915e-02	0.0000000000000000e+00	8.0047070052857938e-05	3.1046505664313440e-02	2.5021500636618146e-02
0	0.0000000000000000e+00	0	0	14	14	7	-8.5982810239319640e-02	2.5128289760679934e-02	-1.3298371819145562e+00	-1.9667981241747041e+00	8.4601846598806915e-02	0.0000000000000000e+00	-6.3076048896295071e-04	2.3509105079680964e-01	2.4310693077602339e-02
0	0.0000000000000000e+00	0	0	14	14	8	-8.5982810239319640e-02	2.5128289760679934e-02	-1.1203976716752366e+00	-1.9667981241747041e+00	8.4601846598806929e-02	0.0000000000000000e+00	-2.4040619911115759e-03	4.2886098891746438e-01	2.2537391575453713e-02
