# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxxchi	12:dxychi	13:dxzchi	14:dyychi	15:dyzchi	16:dzzchi
0	0.0000000000000000e+00	0	0	14	-1	13	-8.5982810239319640e-02	-3.1164643638291127e+00	-7.3200120478638997e-02	-1.9169152170415786e+00	-8.4601846598804362e-02	0.0000000000000000e+00	2.3110602555627590e-02	-9.8251433143976930e-01	-1.8308510109174526e-03
0	0.0000000000000000e+00	0	0	14	0	13	-8.5982810239319640e-02	-2.9070248535897933e+00	-7.3200120478638997e-02	-1.7111378782219728e+00	-8.2311000809682053e-02	0.0000000000000000e+00	2.1378266101153309e-01	-9.5590984336512275e-01	-1.6936131374653253e-02
0	0.0000000000000000e+00	0	0	14	1	13	-8.5982810239319640e-02	-2.6975853433504740e+00	-7.3200120478638997e-02	-1.5154440577412398e+00	-7.6422769313174113e-02	0.0000000000000000e+00	3.9511139133814865e-01	-8.8752750817107029e-01	-3.1301221528745309e-02
0	0.0000000000000000e+00	0	0	14	2	13	-8.5982810239319640e-02	-2.4881458331111541e+00	-7.3200120478638997e-02	-1.3383865145975242e+00	-6.7194496080545660e-02	-6.3275124916123422e-16	5.5917185790849722e-01	-7.8035596204045354e-01	-4.4298298102097226e-02
0	0.0000000000000000e+00	0	0	14	3	13	-8.5982810239319640e-02	-2.2787063228718347e+00	-7.3200120478638997e-02	-1.1877035130425668e+00	-5.5029500934231271e-02	0.0000000000000000e+00	6.9879383108399129e-01	-6.3907911580530907e-01	-5.5359326481575627e-02
0	0.0000000000000000e+00	0	0	14	4	13	-8.5982810239319640e-02	-2.0692668126325153e+00	-7.3200120478638997e-02	-1.0699806233015725e+00	-4.0459452536248934e-02	0.0000000000000000e+00	8.0787516065626330e-01	-4.6987144556763488e-01	-6.4000886650285402e-02
0	0.0000000000000000e+00	0	0	14	5	13	-8.5982810239319640e-02	-1.8598273023931957e+00	-7.3200120478638997e-02	-9.9036290055333009e-01	-2.4121131916439029e-02	0.0000000000000000e+00	8.8164846909273975e-01	-2.8012813846530704e-01	-6.9845300962052576e-02
0	0.0000000000000000e+00	0	0	14	6	13	-8.5982810239319640e-02	-1.6503877921538761e+00	-7.3200120478638997e-02	-9.5233002133015410e-01	-6.7286020858479860e-03	3.1637562458061711e-16	9.1688950881112952e-01	-7.8141887508098862e-02	-7.2637140466835573e-02
0	0.0000000000000000e+00	0	0	14	7	13	-8.5982810239319640e-02	-1.4409482819145567e+00	-7.3200120478638997e-02	-9.5754420495610260e-01	1.0957999943309564e-02	-3.1637562458061711e-16	9.1205807727046972e-01	1.2725953889959177e-01	-7.2254388381550072e-02
0	0.0000000000000000e+00	0	0	14	8	13	-8.5982810239319640e-02	-1.2315087716752371e+00	-7.3200120478638997e-02	-1.0057775665862925e+00	2.8165684792627144e-02	0.0000000000000000e+00	8.6736533121286497e-01	3.2709911279835058e-01	-6.8713772808966872e-02
0	0.0000000000000000e+00	0	0	14	9	13	-8.5982810239319640e-02	-1.0220692614359175e+00	-7.3200120478638997e-02	-1.0949220768681340e+00	4.4142394062556087e-02	0.0000000000000000e+00	7.8476455810062051e-01	5.1264288587213436e-01	-6.2170035639366683e-02
0	0.0000000000000000e+00	0	0	14	10	13	-8.5982810239319640e-02	-8.1262975119659808e-01	-7.3200120478638997e-02	-1.2210816929394950e+00	5.8189868893243089e-02	3.1637562458061711e-16	6.6786580808123197e-01	6.7578170489981360e-01	-5.2909169587396797e-02
0	0.0000000000000000e+00	0	0	14	11	13	-8.5982810239319640e-02	-6.0319024095727869e-01	-7.3200120478638997e-02	-1.3787426341970506e+00	6.9694167227326131e-02	3.1637562458061711e-16	5.2177811747298342e-01	8.0938562066297237e-01	-4.1335918938094698e-02
0	0.0000000000000000e+00	0	0	14	12	13	-8.5982810239319640e-02	-3.9375073071795885e-01	-7.3200120478638997e-02	-1.5814198458550308e+00	7.9574988851628142e-02	0.0000000000000000e+00	3.5566381291964971e-01	9.1743763489550456e-01	-2.8032873787345133e-02
0	0.0000000000000000e+00	0	0	14	13	13	-8.5982810239319640e-02	-1.8431122047863946e-01	-7.3200120478638997e-02	-1.7808825478159207e+00	8.4114234646595398e-02	0.0000000000000000e+00	1.6903449445240479e-01	9.7685150313884328e-01	-1.3391125320223884e-02
0	0.0000000000000000e+00	0	0	14	14	13	-8.5982810239319640e-02	2.5128289760679934e-02	-7.3200120478638997e-02	-1.9883181247361210e+00	8.5536434760907040e-02	2.5310049966449369e-15	-2.3174077566496275e-02	9.9336806927379806e-01	1.8358795811360524e-03
0	0.0000000000000000e+00	0	0	14	15	13	-8.5982810239319640e-02	2.3456779999999977e-01	-7.3200120478638997e-02	-2.1946606465178715e+00	8.3220282226816975e-02	0.0000000000000000e+00	-2.1436983119409900e-01	9.6646968407263278e-01	1.6982647735243540e-02
0	0.0000000000000000e+00	0	0	14	16	13	-8.5982810239319640e-02	4.4400731023931916e-01	-7.3200120478638997e-02	-2.3908919548180272e+00	7.6671086452762507e-02	0.0000000000000000e+00	-3.9816957129030750e-01	8.9710914380267204e-01	3.1387192691599008e-02
0	0.0000000000000000e+00	0	0	14	17	13	-8.5982810239319640e-02	6.5344682047863856e-01	-7.3200120478638997e-02	-2.5453268266187359e+00	6.7194496080544605e-02	0.0000000000000000e+00	-5.5917185790851753e-01	7.8035596204045288e-01	4.4298298102099752e-02
