# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxxchi	12:dxychi	13:dxzchi	14:dyychi	15:dyzchi	16:dzzchi
0	0.0000000000000000e+00	0	0	-1	14	13	-3.2275754638291123e+00	2.5128289760679934e-02	-7.3200120478638997e-02	-1.9169152170415684e+00	-8.4601846598802502e-02	0.0000000000000000e+00	2.6772304577477680e-02	9.8251433143976930e-01	1.8308510109174526e-03
0	0.0000000000000000e+00	0	0	0	14	13	-3.0181359535897929e+00	2.5128289760679934e-02	-7.3200120478638997e-02	-1.8863084469689655e+00	1.2131495675587962e-01	0.0000000000000000e+00	2.6674250185755047e-02	9.8251433143976930e-01	1.8308510109225145e-03
0	0.0000000000000000e+00	0	0	1	14	13	-2.8086964433504735e+00	2.5128289760679934e-02	-7.3200120478638997e-02	-1.5263319361844327e+00	3.2192971436658041e-01	0.0000000000000000e+00	2.5490420038228618e-02	9.8251433143976930e-01	1.8308510109174526e-03
0	0.0000000000000000e+00	0	0	2	14	13	-2.5992569331111537e+00	2.5128289760679934e-02	-7.3200120478638997e-02	-8.9938184961573886e-01	5.0847459866930067e-01	0.0000000000000000e+00	2.3272553193000849e-02	9.8251433143976874e-01	1.8308510109225145e-03
0	0.0000000000000000e+00	0	0	3	14	13	-2.3898174228718343e+00	2.5128289760679934e-02	-7.3200120478638997e-02	-1.1415011079592109e-01	6.7279670307834505e-01	0.0000000000000000e+00	2.0117581073723228e-02	9.8251433143976907e-01	1.8308510109174526e-03
0	0.0000000000000000e+00	0	0	4	14	13	-2.1803779126325149e+00	2.5128289760679934e-02	-7.3200120478638997e-02	6.9318194310611547e-01	8.0771436312609290e-01	-3.1637562458061711e-16	1.6163391101223321e-02	9.8251433143976874e-01	1.8308510109174526e-03
0	0.0000000000000000e+00	0	0	5	14	13	-1.9709384023931953e+00	2.5128289760679934e-02	-7.3200120478638997e-02	1.3825083672963843e+00	9.0733102966169676e-01	-2.1535005655742563e-16	1.1582800351626491e-02	9.8251433143976874e-01	1.8308510109187181e-03
0	0.0000000000000000e+00	0	0	6	14	13	-1.7614988921538757e+00	2.5128289760679934e-02	-7.3200120478638997e-02	1.8340465287403280e+00	9.6729297634375289e-01	7.9093906145154278e-17	6.5760026207924956e-03	9.8251433143976885e-01	1.8308510109187181e-03
0	0.0000000000000000e+00	0	0	7	14	13	-1.5520593819145563e+00	2.5128289760679934e-02	-7.3200120478638997e-02	1.9690744775020190e+00	9.8497957837291072e-01	2.4848083448933725e-17	1.3618189948437244e-03	9.8251433143976885e-01	1.8308510109185598e-03
0	0.0000000000000000e+00	0	0	8	14	13	-1.3426198716752367e+00	2.5128289760679934e-02	-7.3200120478638997e-02	1.7635709596767326e+00	9.5961784637076275e-01	-7.9093906145154278e-17	-3.8318656813365977e-03	9.8251433143976885e-01	1.8308510109187181e-03
0	0.0000000000000000e+00	0	0	9	14	13	-1.1331803614359170e+00	2.5128289760679934e-02	-7.3200120478638997e-02	1.2523983541160699e+00	8.9231620972489700e-01	1.9050197310849191e-16	-8.7780624653356395e-03	9.8251433143976874e-01	1.8308510109187181e-03
0	0.0000000000000000e+00	0	0	10	14	13	-9.2374085119659766e-01	2.5128289760679934e-02	-7.3200120478638997e-02	5.2330397835399423e-01	7.8601607290581854e-01	3.1637562458061711e-16	-1.3260598823209837e-02	9.8251433143976852e-01	1.8308510109174526e-03
0	0.0000000000000000e+00	0	0	11	14	13	-7.1430134095727826e-01	2.5128289760679934e-02	-7.3200120478638997e-02	-2.9822428933614575e-01	6.4536326197717242e-01	0.0000000000000000e+00	-1.7083566406515507e-02	9.8251433143976841e-01	1.8308510109174526e-03
0	0.0000000000000000e+00	0	0	12	14	13	-5.0486183071795843e-01	2.5128289760679934e-02	-7.3200120478638997e-02	-1.0935272169460859e+00	4.8210425522592831e-01	5.3660922152881720e-06	-2.0135034099042094e-02	9.9336806927379806e-01	1.8358795811360524e-03
0	0.0000000000000000e+00	0	0	13	14	13	-2.9542232047863903e-01	2.5128289760679934e-02	-7.3200120478638997e-02	-1.6788935926303581e+00	2.8998962785792326e-01	0.0000000000000000e+00	-2.2179346133542829e-02	9.9336806927379806e-01	1.8358795811360524e-03
0	0.0000000000000000e+00	0	0	14	14	13	-8.5982810239319640e-02	2.5128289760679934e-02	-7.3200120478638997e-02	-1.9883181247361210e+00	8.5536434760907040e-02	2.5310049966449369e-15	-2.3174077566496275e-02	9.9336806927379806e-01	1.8358795811360524e-03
0	0.0000000000000000e+00	0	0	15	14	13	1.2345670000000020e-01	2.5128289760679934e-02	-7.3200120478638997e-02	-1.9571757834325849e+00	-1.2265511098451935e-01	-2.5310049966449369e-15	-2.3075753861020433e-02	9.9336806927379806e-01	1.8358795811360524e-03
0	0.0000000000000000e+00	0	0	16	14	13	3.3289621023931959e-01	2.5128289760679934e-02	-7.3200120478638997e-02	-1.5908386586062702e+00	-3.2548603981538998e-01	0.0000000000000000e+00	-2.1888672234766371e-02	9.9336806927379806e-01	1.8358795811360524e-03
0	0.0000000000000000e+00	0	0	17	14	13	5.4233572047863898e-01	2.5128289760679934e-02	-7.3200120478638997e-02	-9.6143494577720479e-01	-5.1441760940696635e-01	-5.3660922127571664e-06	-1.9664713851187499e-02	9.9336806927379806e-01	1.8358795811360524e-03
0	0.0000000000000000e+00	0	0	18	14	13	7.5177523071795882e-01	2.5128289760679934e-02	-7.3200120478638997e-02	-1.5072357092151240e-01	-6.7279670307834472e-01	0.0000000000000000e+00	-1.6455879051883261e-02	9.8251433143976841e-01	1.8308510109225145e-03
0	0.0000000000000000e+00	0	0	19	14	13	9.6121474095727821e-01	2.5128289760679934e-02	-7.3200120478638997e-02	6.6451686292550127e-01	-8.0771436312609080e-01	-3.1474239035316053e-16	-1.2501689079385887e-02	9.8251433143976907e-01	1.8308510109174526e-03
0	0.0000000000000000e+00	0	0	20	14	13	1.1706542511965976e+00	2.5128289760679934e-02	-7.3200120478638997e-02	1.3630044686149561e+00	-9.0733102966169632e-01	-1.9773476536288570e-16	-7.9210983297877888e-03	9.8251433143976907e-01	1.8308510109187181e-03
0	0.0000000000000000e+00	0	0	21	14	13	1.3800937614359174e+00	2.5128289760679934e-02	-7.3200120478638997e-02	1.8245562255205843e+00	-9.6729297634375422e-01	8.2826944829779091e-17	-2.9143005989547429e-03	9.8251433143976885e-01	1.8308510109187181e-03
0	0.0000000000000000e+00	0	0	22	14	13	1.5895332716752364e+00	2.5128289760679934e-02	-7.3200120478638997e-02	1.9700125415341756e+00	-9.8497957837291206e-01	0.0000000000000000e+00	2.2998830269938503e-03	9.8251433143976885e-01	1.8308510109185797e-03
0	0.0000000000000000e+00	0	0	23	14	13	1.7989727819145562e+00	2.5128289760679934e-02	-7.3200120478638997e-02	1.7748963930612376e+00	-9.5961784637076220e-01	-8.2826944829779091e-17	7.4935677031746665e-03	9.8251433143976907e-01	1.8308510109187181e-03
0	0.0000000000000000e+00	0	0	24	14	13	2.0084122921538761e+00	2.5128289760679934e-02	-7.3200120478638997e-02	1.2736161810685798e+00	-8.9231620972489556e-01	1.9773476536288570e-16	1.2439764487173075e-02	9.8251433143976874e-01	1.8308510109187181e-03
0	0.0000000000000000e+00	0	0	25	14	13	2.2178518023931950e+00	2.5128289760679934e-02	-7.3200120478638997e-02	5.5348687802225127e-01	-7.8601607290581887e-01	3.1474239035316053e-16	1.6922300845044744e-02	9.8251433143976874e-01	1.8308510109174526e-03
0	0.0000000000000000e+00	0	0	26	14	13	2.4272913126325149e+00	2.5128289760679934e-02	-7.3200120478638997e-02	-2.6039545450126461e-01	-6.4536326197717264e-01	0.0000000000000000e+00	2.0745268428360535e-02	9.8251433143976907e-01	1.8308510109225145e-03
0	0.0000000000000000e+00	0	0	27	14	13	2.6367308228718347e+00	2.5128289760679934e-02	-7.3200120478638997e-02	-1.0268092235220916e+00	-4.7650497970360983e-01	0.0000000000000000e+00	2.3741585209081834e-02	9.8251433143976874e-01	1.8308510109174526e-03
0	0.0000000000000000e+00	0	0	28	14	13	2.8461703331111536e+00	2.5128289760679934e-02	-7.3200120478638997e-02	-1.6128473887552366e+00	-2.8682114329241959e-01	0.0000000000000000e+00	2.5780297765976647e-02	9.8251433143976930e-01	1.8308510109174526e-03
0	0.0000000000000000e+00	0	0	29	14	13	3.0556098433504735e+00	2.5128289760679934e-02	-7.3200120478638997e-02	-1.9169152170415684e+00	-8.4601846598802502e-02	0.0000000000000000e+00	2.6772304577477680e-02	9.8251433143976930e-01	1.8308510109174526e-03
