# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxchi_error	12:dychi_error	13:dzchi_error
0	0.0000000000000000e+00	0	0	-2	14	13	-3.4370149740684321e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-1.6094653382462298e-02	7.5099162336329517e-03	-1.8279573869215554e-04
0	0.0000000000000000e+00	0	0	-1	14	13	-3.2275754638291123e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-4.9446305728912676e-03	7.7988922619633971e-03	-1.8279573869215554e-04
0	0.0000000000000000e+00	0	0	0	14	13	-3.0181359535897929e+00	2.5128289760680100e-02	-7.3200120478638969e-02	7.0623974694700165e-03	7.7703285783747855e-03	-1.8279573869215554e-04
0	0.0000000000000000e+00	0	0	1	14	13	-2.8086964433504735e+00	2.5128289760680100e-02	-7.3200120478638969e-02	1.7845356621860375e-02	7.4254735529035720e-03	-1.8279573869215554e-04
0	0.0000000000000000e+00	0	0	2	14	13	-2.5992569331111537e+00	2.5128289760680100e-02	-7.3200120478638969e-02	2.5534952845183256e-02	6.7793990049599406e-03	-1.8279573869215554e-04
0	0.0000000000000000e+00	0	0	3	14	13	-2.3898174228718343e+00	2.5128289760680100e-02	-7.3200120478638969e-02	2.8797100869196512e-02	5.8603414925001429e-03	-1.8279573869215554e-04
0	0.0000000000000000e+00	0	0	4	14	13	-2.1803779126325149e+00	2.5128289760680100e-02	-7.3200120478638969e-02	2.7063795637696120e-02	4.7084682389453292e-03	-1.8279573869215554e-04
0	0.0000000000000000e+00	0	0	5	14	13	-1.9709384023931953e+00	2.5128289760680100e-02	-7.3200120478638969e-02	2.0631498178040442e-02	3.3741216327765611e-03	-1.8279573869215554e-04
0	0.0000000000000000e+00	0	0	6	14	13	-1.7614988921538757e+00	2.5128289760680100e-02	-7.3200120478638969e-02	1.0610016539383149e-02	1.9156190235892212e-03	-1.8279573869211391e-04
0	0.0000000000000000e+00	0	0	7	14	13	-1.5520593819145563e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-1.2692854450528646e-03	3.9670397407706032e-04	-1.8279573869211044e-04
0	0.0000000000000000e+00	0	0	8	14	13	-1.3426198716752367e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-1.2952793698270404e-02	-1.1162396395340279e-03	-1.8279573869212085e-04
0	0.0000000000000000e+00	0	0	9	14	13	-1.1331803614359170e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-2.2419713848543354e-02	-2.5570889214196479e-03	-1.8279573869215554e-04
0	0.0000000000000000e+00	0	0	10	14	13	-9.2374085119659766e-01	2.5128289760680100e-02	-7.3200120478638969e-02	-2.8031511579407531e-02	-3.8628718439993603e-03	-1.8279573869215554e-04
0	0.0000000000000000e+00	0	0	11	14	13	-7.1430134095727804e-01	2.5128289760680100e-02	-7.3200120478638969e-02	-2.8815300805014044e-02	-4.9765194277153757e-03	-1.8279573869215554e-04
0	0.0000000000000000e+00	0	0	12	14	13	-5.0486183071795854e-01	2.5128289760680100e-02	-7.3200120478638969e-02	-5.6094831047905913e-03	-1.4647475717800562e-03	-4.5774173177356298e-05
0	0.0000000000000000e+00	0	0	13	14	13	-2.9542232047863903e-01	2.5128289760680100e-02	-7.3200120478638969e-02	-4.0770236461503684e-03	-1.6134635398672437e-03	-4.5774173177356298e-05
0	0.0000000000000000e+00	0	0	14	14	13	-8.5982810239319474e-02	2.5128289760680100e-02	-7.3200120478638969e-02	-1.2522226842477113e-03	-1.6858264891335129e-03	-4.5774173177356298e-05
0	0.0000000000000000e+00	0	0	15	14	13	1.2345670000000006e-01	2.5128289760680100e-02	-7.3200120478638969e-02	1.7885896972383020e-03	-1.6786738114582533e-03	-4.5774173177356298e-05
0	0.0000000000000000e+00	0	0	16	14	13	3.3289621023931959e-01	2.5128289760680100e-02	-7.3200120478638969e-02	4.5208689234623733e-03	-1.5923181131793918e-03	-4.5774173177356298e-05
0	0.0000000000000000e+00	0	0	17	14	13	5.4233572047863909e-01	2.5128289760680100e-02	-7.3200120478638969e-02	6.0053650649297685e-03	-1.4305335526927365e-03	-4.5774173177356298e-05
0	0.0000000000000000e+00	0	0	18	14	13	7.5177523071795860e-01	2.5128289760680100e-02	-7.3200120478638969e-02	2.9047447080734257e-02	-4.7936712893027478e-03	-1.8279573869215554e-04
0	0.0000000000000000e+00	0	0	19	14	13	9.6121474095727821e-01	2.5128289760680100e-02	-7.3200120478638969e-02	2.7364344421434317e-02	-3.6417980357475455e-03	-1.8279573869215554e-04
0	0.0000000000000000e+00	0	0	20	14	13	1.1706542511965976e+00	2.5128289760680100e-02	-7.3200120478638969e-02	2.0969114109937070e-02	-2.3074514295792214e-03	-1.8279573869215554e-04
0	0.0000000000000000e+00	0	0	21	14	13	1.3800937614359172e+00	2.5128289760680100e-02	-7.3200120478638969e-02	1.0969944183152558e-02	-8.4894882039186770e-04	-1.8279573869212085e-04
0	0.0000000000000000e+00	0	0	22	14	13	1.5895332716752368e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-9.0277665456757819e-04	6.6996622912063319e-04	-1.8279573869211044e-04
0	0.0000000000000000e+00	0	0	23	14	13	1.7989727819145562e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-1.2595721953917838e-02	2.1829098427312843e-03	-1.8279573869210350e-04
0	0.0000000000000000e+00	0	0	24	14	13	2.0084122921538761e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-2.2087684898971949e-02	3.6237591246171541e-03	-1.8279573869215554e-04
0	0.0000000000000000e+00	0	0	25	14	13	2.2178518023931955e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-2.7739036682963958e-02	4.9295420471973106e-03	-1.8279573869215554e-04
