# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxchi_error	12:dychi_error	13:dzchi_error
0	0.0000000000000000e+00	0	0	14	14	-2	-8.5982810239319474e-02	2.5128289760680100e-02	-3.2147927740684321e+00	-4.9761107387245596e-03	-7.7988922619633971e-03	1.8279573869188839e-04
0	0.0000000000000000e+00	0	0	14	14	-1	-8.5982810239319474e-02	2.5128289760680100e-02	-3.0053532638291123e+00	-4.9761107387248094e-03	-6.2751024083802509e-03	1.8158819052969608e-04
0	0.0000000000000000e+00	0	0	14	14	0	-8.5982810239319474e-02	2.5128289760680100e-02	-2.7959137535897929e+00	-4.9761107387245596e-03	-4.7946001801878468e-03	1.7244436708480776e-04
0	0.0000000000000000e+00	0	0	14	14	1	-8.5982810239319474e-02	2.5128289760680100e-02	-2.5864742433504735e+00	-4.9761107387245596e-03	-3.4220906289961217e-03	1.5576389731720638e-04
0	0.0000000000000000e+00	0	0	14	14	2	-8.5982810239319474e-02	2.5128289760680100e-02	-2.3770347331111537e+00	-4.9761107387245596e-03	-2.2175590082241792e-03	1.3227579779954632e-04
0	0.0000000000000000e+00	0	0	14	14	3	-8.5982810239319474e-02	2.5128289760680100e-02	-2.1675952228718343e+00	-4.9761107387245596e-03	-1.2336491296834062e-03	1.0300661118876550e-04
0	0.0000000000000000e+00	0	0	14	14	4	-8.5982810239319474e-02	2.5128289760680100e-02	-1.9581557126325149e+00	-4.9761107387245596e-03	-5.1336257638912031e-04	6.9235541387629995e-05
0	0.0000000000000000e+00	0	0	14	14	5	-8.5982810239319474e-02	2.5128289760680100e-02	-1.7487162023931953e+00	-4.9761107387245596e-03	-8.8179327039202005e-05	3.2438546199254313e-05
0	0.0000000000000000e+00	0	0	14	14	6	-8.5982810239319474e-02	2.5128289760680100e-02	-1.5392766921538756e+00	-4.9761107387245596e-03	2.3318070114512323e-05	-5.7761691153141803e-06
0	0.0000000000000000e+00	0	0	14	14	7	-8.5982810239319474e-02	2.5128289760680100e-02	-1.3298371819145562e+00	-4.9761107387245596e-03	-1.8374335620773702e-04	-4.3738438122712352e-05
0	0.0000000000000000e+00	0	0	14	14	8	-8.5982810239319474e-02	2.5128289760680100e-02	-1.1203976716752366e+00	-4.9761107387245596e-03	-7.0031402808425069e-04	-7.9789127503651983e-05
0	0.0000000000000000e+00	0	0	14	14	9	-8.5982810239319474e-02	2.5128289760680100e-02	-9.1095816143591712e-01	-4.9761107387245596e-03	-1.5038173283735967e-03	-1.1235264914179720e-04
0	0.0000000000000000e+00	0	0	14	14	10	-8.5982810239319474e-02	2.5128289760680100e-02	-7.0151865119659762e-01	-4.9761107387245596e-03	-2.5591363072159368e-03	-1.4000582088528543e-04
0	0.0000000000000000e+00	0	0	14	14	11	-8.5982810239319474e-02	2.5128289760680100e-02	-4.9207914095727801e-01	-1.2522226842482387e-03	-9.5660948379205912e-04	-4.3480868604919148e-05
0	0.0000000000000000e+00	0	0	14	14	12	-8.5982810239319474e-02	2.5128289760680100e-02	-2.8263963071795850e-01	-1.2522226842477113e-03	-1.3100887555530516e-03	-4.4076006226620446e-05
