# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxchi	12:dychi	13:dzchi
0	0.0000000000000000e+00	0	0	14	-1	13	-8.5982810239319640e-02	-3.1164643638291127e+00	-7.3200120478638997e-02	1.6401696338942165e-01	-9.1614732176219726e-01	-2.4875564853695215e-02
0	0.0000000000000000e+00	0	0	14	0	13	-8.5982810239319640e-02	-2.9070248535897933e+00	-7.3200120478638997e-02	1.4634480131167008e-01	-8.9133991721195038e-01	-2.3010929445839920e-01
0	0.0000000000000000e+00	0	0	14	1	13	-8.5982810239319640e-02	-2.6975853433504740e+00	-7.3200120478638997e-02	1.2953861199564556e-01	-8.2757668115607474e-01	-4.2528614370836715e-01
0	0.0000000000000000e+00	0	0	14	2	13	-8.5982810239319640e-02	-2.4881458331111541e+00	-7.3200120478638997e-02	1.1433290655950262e-01	-7.2764437298017293e-01	-6.0187594772894448e-01
0	0.0000000000000000e+00	0	0	14	3	13	-8.5982810239319640e-02	-2.2787063228718347e+00	-7.3200120478638997e-02	1.0139224729587090e-01	-5.9591051407994544e-01	-7.5216088471253839e-01
0	0.0000000000000000e+00	0	0	14	4	13	-8.5982810239319640e-02	-2.0692668126325153e+00	-7.3200120478638997e-02	9.1282203110743435e-02	-4.3813250621852129e-01	-8.6957278176582709e-01
0	0.0000000000000000e+00	0	0	14	5	13	-8.5982810239319640e-02	-1.8598273023931957e+00	-7.3200120478638997e-02	8.4444631448384919e-02	-2.6120600544232692e-01	-9.4898017558279146e-01
0	0.0000000000000000e+00	0	0	14	6	13	-8.5982810239319640e-02	-1.6503877921538761e+00	-7.3200120478638997e-02	8.1178367000749430e-02	-7.2863548822825613e-02	-9.8691258201467946e-01
0	0.0000000000000000e+00	0	0	14	7	13	-8.5982810239319640e-02	-1.4409482819145567e+00	-7.3200120478638997e-02	8.1626161197474387e-02	1.1866339451833233e-01	-9.8171217288053592e-01
0	0.0000000000000000e+00	0	0	14	8	13	-8.5982810239319640e-02	-1.2315087716752371e+00	-7.3200120478638997e-02	8.5768443283407922e-02	3.0500417810889746e-01	-9.3360623101385520e-01
0	0.0000000000000000e+00	0	0	14	9	13	-8.5982810239319640e-02	-1.0220692614359175e+00	-7.3200120478638997e-02	9.3424175654520117e-02	4.7801481554367625e-01	-8.4469721691213095e-01
0	0.0000000000000000e+00	0	0	14	10	13	-8.5982810239319640e-02	-8.1262975119659808e-01	-7.3200120478638997e-02	1.0425876606991349e-01	6.3013391176962152e-01	-7.1887088112439279e-01
0	0.0000000000000000e+00	0	0	14	11	13	-8.5982810239319640e-02	-6.0319024095727869e-01	-7.3200120478638997e-02	1.1779869093830228e-01	7.5471313233324955e-01	-5.6162643830631231e-01
0	0.0000000000000000e+00	0	0	14	12	13	-8.5982810239319640e-02	-3.9375073071795885e-01	-7.3200120478638997e-02	1.3698412214499253e-01	8.5087478151006646e-01	-3.8192846926807661e-01
0	0.0000000000000000e+00	0	0	14	13	13	-8.5982810239319640e-02	-1.8431122047863946e-01	-7.3200120478638997e-02	1.5416116111127814e-01	9.0587718217629742e-01	-1.8244479799424387e-01
0	0.0000000000000000e+00	0	0	14	14	13	-8.5982810239319640e-02	2.5128289760679934e-02	-7.3200120478638997e-02	1.7202479653145342e-01	9.2119371733183031e-01	2.5012586419210815e-02
0	0.0000000000000000e+00	0	0	14	15	13	-8.5982810239319640e-02	2.3456779999999977e-01	-7.3200120478638997e-02	1.8979430181842116e-01	8.9624966666207417e-01	2.3137680078243889e-01
0	0.0000000000000000e+00	0	0	14	16	13	-8.5982810239319640e-02	4.4400731023931916e-01	-7.3200120478638997e-02	2.0669306432359524e-01	8.3203190005494498e-01	4.2762873868240237e-01
0	0.0000000000000000e+00	0	0	14	17	13	-8.5982810239319640e-02	6.5344682047863856e-01	-7.3200120478638997e-02	2.1798496530689393e-01	7.2764437298017315e-01	6.0187594772894448e-01
0	0.0000000000000000e+00	0	0	14	18	13	-8.5982810239319640e-02	8.6288633071795839e-01	-7.3200120478638997e-02	2.3092562457052565e-01	5.9591051407994544e-01	7.5216088471253784e-01
0	0.0000000000000000e+00	0	0	14	19	13	-8.5982810239319640e-02	1.0723258409572778e+00	-7.3200120478638997e-02	2.4103566875565338e-01	4.3813250621852223e-01	8.6957278176582653e-01
0	0.0000000000000000e+00	0	0	14	20	13	-8.5982810239319640e-02	1.2817653511965972e+00	-7.3200120478638997e-02	2.4787324041801134e-01	2.6120600544232725e-01	9.4898017558279069e-01
0	0.0000000000000000e+00	0	0	14	21	13	-8.5982810239319640e-02	1.4912048614359170e+00	-7.3200120478638997e-02	2.5113950486564718e-01	7.2863548822826280e-02	9.8691258201467891e-01
0	0.0000000000000000e+00	0	0	14	22	13	-8.5982810239319640e-02	1.7006443716752360e+00	-7.3200120478638997e-02	2.5069171066892182e-01	-1.1866339451833145e-01	9.8171217288053669e-01
0	0.0000000000000000e+00	0	0	14	23	13	-8.5982810239319640e-02	1.9100838819145558e+00	-7.3200120478638997e-02	2.4654942858298823e-01	-3.0500417810889729e-01	9.3360623101385554e-01
0	0.0000000000000000e+00	0	0	14	24	13	-8.5982810239319640e-02	2.1195233921538756e+00	-7.3200120478638997e-02	2.3889369621187631e-01	-4.7801481554367686e-01	8.4469721691213129e-01
0	0.0000000000000000e+00	0	0	14	25	13	-8.5982810239319640e-02	2.3289629023931946e+00	-7.3200120478638997e-02	2.2805910579648400e-01	-6.3013391176962119e-01	7.1887088112439257e-01
0	0.0000000000000000e+00	0	0	14	26	13	-8.5982810239319640e-02	2.5384024126325144e+00	-7.3200120478638997e-02	2.1451918092809480e-01	-7.5471313233324888e-01	5.6162643830631254e-01
0	0.0000000000000000e+00	0	0	14	27	13	-8.5982810239319640e-02	2.7478419228718343e+00	-7.3200120478638997e-02	1.9886568129522689e-01	-8.4630776749850567e-01	3.7983622515159160e-01
0	0.0000000000000000e+00	0	0	14	28	13	-8.5982810239319640e-02	2.9572814331111532e+00	-7.3200120478638997e-02	1.8178273994566108e-01	-9.0091469218884190e-01	1.8144534630131709e-01
0	0.0000000000000000e+00	0	0	14	29	13	-8.5982810239319640e-02	3.1667209433504730e+00	-7.3200120478638997e-02	1.6401696338942165e-01	-9.1614732176219726e-01	-2.4875564853695215e-02
0	0.0000000000000000e+00	0	0	14	30	13	-8.5982810239319640e-02	3.3761604535897929e+00	-7.3200120478638997e-02	1.4634480131166980e-01	-8.9133991721195038e-01	-2.3010929445839839e-01
0	0.0000000000000000e+00	0	0	14	31	13	-8.5982810239319640e-02	3.5855999638291118e+00	-7.3200120478638997e-02	1.2953861199564556e-01	-8.2757668115607474e-01	-4.2528614370836715e-01
0	0.0000000000000000e+00	0	1	29	23	27	1.8736944880340278e-02	-4.9847048583761877e-01	3.1519634641020922e-02	-2.7847217461544095e-02	9.0167483771904289e-01	-4.7543363447114112e-01
0	0.0000000000000000e+00	0	1	29	24	27	1.8736944880340278e-02	-3.9375073071795885e-01	3.1519634641020922e-02	-3.0016851047536024e-02	9.5216233107982062e-01	-3.8276378007975953e-01
0	0.0000000000000000e+00	0	1	29	25	27	1.8736944880340278e-02	-2.8903097559829938e-01	3.1519634641020922e-02	-3.1861416289501093e-02	9.8675367984753848e-01	-2.8436156275915553e-01
0	0.0000000000000000e+00	0	1	29	26	27	1.8736944880340278e-02	-1.8431122047863946e-01	3.1519634641020922e-02	-3.3764382540012315e-02	1.0120187644400822e+00	-1.8284382065048102e-01
0	0.0000000000000000e+00	0	1	29	27	27	1.8736944880340278e-02	-7.9591465358979541e-02	3.1519634641020922e-02	-3.5704900502605885e-02	1.0261959596708805e+00	-7.9322803380229331e-02
0	0.0000000000000000e+00	0	1	29	28	27	1.8736944880340278e-02	2.5128289760679934e-02	3.1519634641020922e-02	-3.7661709456405110e-02	1.0291299372222096e+00	2.5067291123219603e-02
0	0.0000000000000000e+00	0	1	29	29	27	1.8736944880340278e-02	1.2984804488033985e-01	3.1519634641020922e-02	-3.9613370193022801e-02	1.0207885518220496e+00	1.2918274313945494e-01
0	0.0000000000000000e+00	0	1	29	30	27	1.8736944880340278e-02	2.3456779999999977e-01	3.1519634641020922e-02	-4.1538499909017639e-02	1.0012631934343914e+00	2.3188284198862727e-01
0	0.0000000000000000e+00	0	1	29	31	27	1.8736944880340278e-02	3.3928755511965925e-01	3.1519634641020922e-02	-4.3416006480360834e-02	9.7076778597167002e-01	3.3204238389636742e-01
0	0.0000000000000000e+00	0	1	29	32	27	1.8736944880340278e-02	4.4400731023931916e-01	3.1519634641020922e-02	-4.5225319552165626e-02	9.2770925953168248e-01	4.2856399996180383e-01
0	0.0000000000000000e+00	0	1	29	33	27	1.8736944880340278e-02	5.4872706535897908e-01	3.1519634641020922e-02	-4.6483049357149281e-02	8.7588655737663967e-01	5.1873406337997963e-01
