# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxxchi_error	12:dxychi_error	13:dxzchi_error	14:dyychi_error	15:dyzchi_error	16:dzzchi_error
0	0.0000000000000000e+00	0	0	14	14	-2	-8.5982810239319474e-02	2.5128289760680100e-02	-3.2147927740684321e+00	2.8735330616578736e-02	-1.2479457777661541e-03	-6.3776747518929898e-16	9.8078737461690380e-05	1.4492882375606928e-02	6.7072132326757676e-06
0	0.0000000000000000e+00	0	0	14	14	-1	-8.5982810239319474e-02	2.5128289760680100e-02	-3.0053532638291123e+00	2.8735330616581178e-02	-1.2479457777661541e-03	0.0000000000000000e+00	7.8915581985156830e-05	1.4397142433276616e-02	-1.2455942238794992e-05
0	0.0000000000000000e+00	0	0	14	14	0	-8.5982810239319474e-02	2.5128289760680100e-02	-2.7959137535897929e+00	2.8735330616578736e-02	-1.2479457777661541e-03	6.2948478070632106e-16	6.0296810946110224e-05	1.3672178281455819e-02	-3.1074713280374727e-05
0	0.0000000000000000e+00	0	0	14	14	1	-8.5982810239319474e-02	2.5128289760680100e-02	-2.5864742433504735e+00	2.8735330616573629e-02	-1.2479457777662929e-03	0.0000000000000000e+00	4.3036153992252746e-05	1.2349674332346220e-02	-4.8335370236761432e-05
0	0.0000000000000000e+00	0	0	14	14	2	-8.5982810239319474e-02	2.5128289760680100e-02	-2.3770347331111537e+00	2.8735330616583843e-02	-1.2479457777662929e-03	0.0000000000000000e+00	2.7887984664125287e-05	1.0487430354599503e-02	-6.3483539557297741e-05
0	0.0000000000000000e+00	0	0	14	14	3	-8.5982810239319474e-02	2.5128289760680100e-02	-2.1675952228718343e+00	2.8735330616578736e-02	-1.2479457777662929e-03	0.0000000000000000e+00	1.5514350633714230e-05	8.1668353460855984e-03	-7.5857173592770721e-05
0	0.0000000000000000e+00	0	0	14	14	4	-8.5982810239319474e-02	2.5128289760680100e-02	-1.9581557126325149e+00	2.8735330616578736e-02	-1.2479457777662929e-03	0.0000000000000000e+00	6.4560390992270643e-06	5.4893104441220784e-03	-8.4915485129788415e-05
0	0.0000000000000000e+00	0	0	14	14	5	-8.5982810239319474e-02	2.5128289760680100e-02	-1.7487162023931953e+00	2.8735330616578736e-02	-1.2479457777662929e-03	0.0000000000000000e+00	1.1089417320165771e-06	2.5718763351157410e-03	-9.0262582494466531e-05
0	0.0000000000000000e+00	0	0	14	14	6	-8.5982810239319474e-02	2.5128289760680100e-02	-1.5392766921538756e+00	2.8735330616578736e-02	-1.2479457777663067e-03	0.0000000000000000e+00	-2.9324765467753262e-07	-4.5796111096621609e-04	-9.1664771881161400e-05
0	0.0000000000000000e+00	0	0	14	14	7	-8.5982810239319474e-02	2.5128289760680100e-02	-1.3298371819145562e+00	2.8735330616578736e-02	-1.2479457777662929e-03	0.0000000000000000e+00	2.3107533469704684e-06	-3.4677834589574861e-03	-8.9060770879514917e-05
