# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxchi	12:dychi	13:dzchi
0	0.0000000000000000e+00	0	0	14	14	-1	-8.5982810239319640e-02	2.5128289760679934e-02	-3.0053532638291123e+00	1.6830090847697529e-01	8.5394067739274870e-01	-2.4711236938597520e-02
0	0.0000000000000000e+00	0	0	14	14	0	-8.5982810239319640e-02	2.5128289760679934e-02	-2.7959137535897929e+00	1.6830090847697504e-01	6.5246809681212836e-01	-2.3466909391611491e-02
0	0.0000000000000000e+00	0	0	14	14	1	-8.5982810239319640e-02	2.5128289760679934e-02	-2.5864742433504735e+00	1.6830090847697504e-01	4.6569158551452039e-01	-2.1196965297486926e-02
0	0.0000000000000000e+00	0	0	14	14	2	-8.5982810239319640e-02	2.5128289760679934e-02	-2.3770347331111537e+00	1.6830090847697504e-01	3.0177417329676748e-01	-1.8000612105538150e-02
0	0.0000000000000000e+00	0	0	14	14	3	-8.5982810239319640e-02	2.5128289760679934e-02	-2.1675952228718343e+00	1.6830090847697504e-01	1.6787983763579692e-01	-1.4017545788056989e-02
0	0.0000000000000000e+00	0	0	14	14	4	-8.5982810239319640e-02	2.5128289760679934e-02	-1.9581557126325149e+00	1.6830090847697504e-01	6.9860403496300169e-02	-9.4218454559903270e-03
0	0.0000000000000000e+00	0	0	14	14	5	-8.5982810239319640e-02	2.5128289760679934e-02	-1.7487162023931953e+00	1.6830090847697504e-01	1.1999790499601851e-02	-4.4143652664661789e-03
0	0.0000000000000000e+00	0	0	14	14	6	-8.5982810239319640e-02	2.5128289760679934e-02	-1.5392766921538756e+00	1.6830090847697504e-01	-3.1732149203162665e-03	7.8604386767737737e-04
0	0.0000000000000000e+00	0	0	14	14	7	-8.5982810239319640e-02	2.5128289760679934e-02	-1.3298371819145562e+00	1.6830090847697504e-01	2.5004520381553982e-02	5.9520991129461652e-03
0	0.0000000000000000e+00	0	0	14	14	8	-8.5982810239319640e-02	2.5128289760679934e-02	-1.1203976716752366e+00	1.6830090847697504e-01	9.5301494160745334e-02	1.0858019065639020e-02
0	0.0000000000000000e+00	0	0	14	14	9	-8.5982810239319640e-02	2.5128289760679934e-02	-9.1095816143591701e-01	1.6830090847697504e-01	2.0464539134080192e-01	1.5289391482607191e-02
0	0.0000000000000000e+00	0	0	14	14	10	-8.5982810239319640e-02	2.5128289760679934e-02	-7.0151865119659762e-01	1.6830090847697504e-01	3.4825735892472237e-01	1.9052544125145312e-02
0	0.0000000000000000e+00	0	0	14	14	11	-8.5982810239319640e-02	2.5128289760679934e-02	-4.9207914095727823e-01	1.7202479653145394e-01	5.2272440377987583e-01	2.2101068362994560e-02
0	0.0000000000000000e+00	0	0	14	14	12	-8.5982810239319640e-02	2.5128289760679934e-02	-2.8263963071795839e-01	1.7202479653145342e-01	7.1587766507483230e-01	2.4084649448179167e-02
0	0.0000000000000000e+00	0	0	14	14	13	-8.5982810239319640e-02	2.5128289760679934e-02	-7.3200120478638997e-02	1.7202479653145342e-01	9.2119371733183031e-01	2.5012586419210815e-02
0	0.0000000000000000e+00	0	0	14	14	14	-8.5982810239319640e-02	2.5128289760679934e-02	1.3623938976068040e-01	1.7202479653145289e-01	1.1296992638515146e+00	2.4847353340015841e-02
0	0.0000000000000000e+00	0	0	14	14	15	-8.5982810239319640e-02	2.5128289760679934e-02	3.4567890000000023e-01	1.7202479653145342e-01	1.3322816117303542e+00	2.3596171689031668e-02
0	0.0000000000000000e+00	0	0	14	14	16	-8.5982810239319640e-02	2.5128289760679934e-02	5.5511841023931963e-01	1.7202479653145289e-01	1.5200869402680883e+00	2.1310419884605674e-02
