# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:chi
0	0.0000000000000000e+00	0	0	-1	14	13	-3.2275754638291123e+00	2.5128289760679934e-02	-7.3200120478638997e-02	9.6575477411017852e-01
0	0.0000000000000000e+00	0	0	0	14	13	-3.0181359535897929e+00	2.5128289760679934e-02	-7.3200120478638997e-02	9.5806375134311339e-01
0	0.0000000000000000e+00	0	0	1	14	13	-2.8086964433504735e+00	2.5128289760679934e-02	-7.3200120478638997e-02	8.6762998124263968e-01
0	0.0000000000000000e+00	0	0	2	14	13	-2.5992569331111537e+00	2.5128289760679934e-02	-7.3200120478638997e-02	7.1024380049821434e-01
0	0.0000000000000000e+00	0	0	3	14	13	-2.3898174228718343e+00	2.5128289760679934e-02	-7.3200120478638997e-02	5.1340631725944508e-01
0	0.0000000000000000e+00	0	0	4	14	13	-2.1803779126325149e+00	2.5128289760679934e-02	-7.3200120478638997e-02	3.1156164986113699e-01
0	0.0000000000000000e+00	0	0	5	14	13	-1.9709384023931953e+00	2.5128289760679934e-02	-7.3200120478638997e-02	1.4012334493587689e-01
0	0.0000000000000000e+00	0	0	6	14	13	-1.7614988921538757e+00	2.5128289760679934e-02	-7.3200120478638997e-02	2.9328642972444585e-02
0	0.0000000000000000e+00	0	0	7	14	13	-1.5520593819145563e+00	2.5128289760679934e-02	-7.3200120478638997e-02	-1.0157759160623852e-03
0	0.0000000000000000e+00	0	0	8	14	13	-1.3426198716752367e+00	2.5128289760679934e-02	-7.3200120478638997e-02	5.5013076880882444e-02
0	0.0000000000000000e+00	0	0	9	14	13	-1.1331803614359170e+00	2.5128289760679934e-02	-7.3200120478638997e-02	1.8840080836786666e-01
0	0.0000000000000000e+00	0	0	10	14	13	-9.2374085119659766e-01	2.5128289760679934e-02	-7.3200120478638997e-02	3.7672487900018875e-01
0	0.0000000000000000e+00	0	0	11	14	13	-7.1430134095727826e-01	2.5128289760679934e-02	-7.3200120478638997e-02	5.8800363073415596e-01
0	0.0000000000000000e+00	0	0	12	14	13	-5.0486183071795843e-01	2.5128289760679934e-02	-7.3200120478638997e-02	7.8620080131903980e-01
0	0.0000000000000000e+00	0	0	13	14	13	-2.9542232047863903e-01	2.5128289760679934e-02	-7.3200120478638997e-02	9.3743485461992604e-01
0	0.0000000000000000e+00	0	0	14	14	13	-8.5982810239319640e-02	2.5128289760679934e-02	-7.3200120478638997e-02	1.0158204242917517e+00
0	0.0000000000000000e+00	0	0	15	14	13	1.2345670000000020e-01	2.5128289760679934e-02	-7.3200120478638997e-02	1.0079325743084266e+00
0	0.0000000000000000e+00	0	0	16	14	13	3.3289621023931959e-01	2.5128289760679934e-02	-7.3200120478638997e-02	9.1512247013094661e-01
0	0.0000000000000000e+00	0	0	17	14	13	5.4233572047863898e-01	2.5128289760679934e-02	-7.3200120478638997e-02	7.5328430565084936e-01
0	0.0000000000000000e+00	0	0	18	14	13	7.5177523071795882e-01	2.5128289760679934e-02	-7.3200120478638997e-02	5.5011376206998031e-01
0	0.0000000000000000e+00	0	0	19	14	13	9.6121474095727821e-01	2.5128289760679934e-02	-7.3200120478638997e-02	3.4033174284948958e-01
0	0.0000000000000000e+00	0	0	20	14	13	1.1706542511965976e+00	2.5128289760679934e-02	-7.3200120478638997e-02	1.5969869498423278e-01
0	0.0000000000000000e+00	0	0	21	14	13	1.3800937614359174e+00	2.5128289760679934e-02	-7.3200120478638997e-02	3.8853713350738769e-02
0	0.0000000000000000e+00	0	0	22	14	13	1.5895332716752364e+00	2.5128289760679934e-02	-7.3200120478638997e-02	-1.9572764897199443e-03
0	0.0000000000000000e+00	0	0	23	14	13	1.7989727819145562e+00	2.5128289760679934e-02	-7.3200120478638997e-02	4.3646153448163250e-02
0	0.0000000000000000e+00	0	0	24	14	13	2.0084122921538761e+00	2.5128289760679934e-02	-7.3200120478638997e-02	1.6710525117464561e-01
