# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:chi_upwind_error
0	0.0000000000000000e+00	0	0	-2	14	13	-3.4370149740684321e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-1.0492117151165159e-02
0	0.0000000000000000e+00	0	0	-1	14	13	-3.2275754638291123e+00	2.5128289760680100e-02	-7.3200120478638969e-02	6.0270399796784335e-03
0	0.0000000000000000e+00	0	0	0	14	13	-3.0181359535897929e+00	2.5128289760680100e-02	-7.3200120478638969e-02	4.7717370300437156e-03
0	0.0000000000000000e+00	0	0	1	14	13	-2.8086964433504735e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-1.4545949419165927e-02
0	0.0000000000000000e+00	0	0	2	14	13	-2.5992569331111537e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-3.5617525170287823e-02
0	0.0000000000000000e+00	0	0	3	14	13	-2.3898174228718343e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-4.9967381063651617e-02
0	0.0000000000000000e+00	0	0	4	14	13	-2.1803779126325149e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-5.4903463251941287e-02
0	0.0000000000000000e+00	0	0	5	14	13	-1.9709384023931953e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-4.9748477122393053e-02
0	0.0000000000000000e+00	0	0	6	14	13	-1.7614988921538757e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-3.5578021325765707e-02
0	0.0000000000000000e+00	0	0	7	14	13	-1.5520593819145563e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-1.5012794716693402e-02
0	0.0000000000000000e+00	0	0	8	14	13	-1.3426198716752367e+00	2.5128289760680100e-02	-7.3200120478638969e-02	8.2188763568495915e-03
0	0.0000000000000000e+00	0	0	9	14	13	-1.1331803614359170e+00	2.5128289760680100e-02	-7.3200120478638969e-02	2.9901573753833399e-02
0	0.0000000000000000e+00	0	0	10	14	13	-9.2374085119659766e-01	2.5128289760680100e-02	-7.3200120478638969e-02	4.6021507678152385e-02
0	0.0000000000000000e+00	0	0	11	14	13	-7.1430134095727804e-01	2.5128289760680100e-02	-7.3200120478638969e-02	5.3373758068452126e-02
0	0.0000000000000000e+00	0	0	12	14	13	-5.0486183071795854e-01	2.5128289760680100e-02	-7.3200120478638969e-02	1.4051669296419322e-02
0	0.0000000000000000e+00	0	0	13	14	13	-2.9542232047863903e-01	2.5128289760680100e-02	-7.3200120478638969e-02	7.4191777788053526e-03
0	0.0000000000000000e+00	0	0	14	14	13	-8.5982810239319474e-02	2.5128289760680100e-02	-7.3200120478638969e-02	9.6565742955698197e-04
0	0.0000000000000000e+00	0	0	15	14	13	1.2345670000000006e-01	2.5128289760680100e-02	-7.3200120478638969e-02	2.0869191587464114e-03
0	0.0000000000000000e+00	0	0	16	14	13	3.3289621023931959e-01	2.5128289760680100e-02	-7.3200120478638969e-02	8.4182890666646970e-03
0	0.0000000000000000e+00	0	0	17	14	13	5.4233572047863909e-01	2.5128289760680100e-02	-7.3200120478638969e-02	1.4148034880623439e-02
0	0.0000000000000000e+00	0	0	18	14	13	7.5177523071795860e-01	2.5128289760680100e-02	-7.3200120478638969e-02	5.2809726407411106e-02
0	0.0000000000000000e+00	0	0	19	14	13	9.6121474095727821e-01	2.5128289760680100e-02	-7.3200120478638969e-02	4.3702947487233579e-02
0	0.0000000000000000e+00	0	0	20	14	13	1.1706542511965976e+00	2.5128289760680100e-02	-7.3200120478638969e-02	2.6322378366067989e-02
0	0.0000000000000000e+00	0	0	21	14	13	1.3800937614359172e+00	2.5128289760680100e-02	-7.3200120478638969e-02	4.0529788801944022e-03
0	0.0000000000000000e+00	0	0	22	14	13	1.5895332716752368e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-1.9006209162665103e-02
0	0.0000000000000000e+00	0	0	23	14	13	1.7989727819145562e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-3.8676512779802108e-02
0	0.0000000000000000e+00	0	0	24	14	13	2.0084122921538761e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-5.1386213784969881e-02
0	0.0000000000000000e+00	0	0	25	14	13	2.2178518023931955e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-5.4765566122893405e-02
0	0.0000000000000000e+00	0	0	26	14	13	2.4272913126325149e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-4.8043330413962027e-02
0	0.0000000000000000e+00	0	0	27	14	13	2.6367308228718342e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-3.2222190434923359e-02
0	0.0000000000000000e+00	0	0	28	14	13	2.8461703331111541e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-1.0492117151165159e-02
0	0.0000000000000000e+00	0	0	29	14	13	3.0556098433504735e+00	2.5128289760680100e-02	-7.3200120478638969e-02	6.0270399796784335e-03
0	0.0000000000000000e+00	0	0	30	14	13	3.2650493535897929e+00	2.5128289760680100e-02	-7.3200120478638969e-02	4.7717370300433548e-03
0	0.0000000000000000e+00	0	0	31	14	13	3.4744888638291127e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-1.4545949419165927e-02
0	0.0000000000000000e+00	0	0	32	14	13	3.6839283740684321e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-3.5617525170287823e-02
0	0.0000000000000000e+00	0	1	22	28	27	-7.1430134095727804e-01	2.5128289760680100e-02	3.1519634641020797e-02	5.2738670255562031e-02
0	0.0000000000000000e+00	0	1	23	28	27	-6.0958158583761834e-01	2.5128289760680100e-02	3.1519634641020797e-02	3.4035860633317601e-02
0	0.0000000000000000e+00	0	1	24	28	27	-5.0486183071795854e-01	2.5128289760680100e-02	3.1519634641020797e-02	1.5094323814561439e-02
0	0.0000000000000000e+00	0	1	25	28	27	-4.0014207559829879e-01	2.5128289760680100e-02	3.1519634641020797e-02	1.0524063291249885e-02
0	0.0000000000000000e+00	0	1	26	28	27	-2.9542232047863903e-01	2.5128289760680100e-02	3.1519634641020797e-02	8.7400423504452318e-03
0	0.0000000000000000e+00	0	1	27	28	27	-1.9070256535897923e-01	2.5128289760680100e-02	3.1519634641020797e-02	5.6592958139397437e-03
0	0.0000000000000000e+00	0	1	28	28	27	-8.5982810239319474e-02	2.5128289760680100e-02	3.1519634641020797e-02	1.5559583837166935e-03
0	0.0000000000000000e+00	0	1	29	28	27	1.8736944880340292e-02	2.5128289760680100e-02	3.1519634641020797e-02	-1.2871646645818413e-03
0	0.0000000000000000e+00	0	1	30	28	27	1.2345670000000006e-01	2.5128289760680100e-02	3.1519634641020797e-02	3.1643570355744943e-03
0	0.0000000000000000e+00	0	1	31	28	27	2.2817645511965984e-01	2.5128289760680100e-02	3.1519634641020797e-02	6.8580402537903040e-03
0	0.0000000000000000e+00	0	1	32	28	27	3.3289621023931959e-01	2.5128289760680100e-02	3.1519634641020797e-02	9.6584398145861949e-03
0	0.0000000000000000e+00	0	1	33	28	27	4.3761596535897934e-01	2.5128289760680100e-02	3.1519634641020797e-02	1.1321227501119968e-02
0	0.0000000000000000e+00	0	1	34	28	27	5.4233572047863909e-01	2.5128289760680100e-02	3.1519634641020797e-02	1.5077406215375344e-02
0	0.0000000000000000e+00	0	1	35	28	27	6.4705547559829890e-01	2.5128289760680100e-02	3.1519634641020797e-02	3.3947959139239266e-02
0	0.0000000000000000e+00	0	1	36	28	27	7.5177523071795860e-01	2.5128289760680100e-02	3.1519634641020797e-02	5.2281093987606914e-02
