# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxchi	12:dychi	13:dzchi
0	0.0000000000000000e+00	0	0	-1	14	13	-3.2275754638291123e+00	2.5128289760679934e-02	-7.3200120478638997e-02	1.6401696338942165e-01	-1.0613040087123011e+00	2.4875564853696009e-02
0	0.0000000000000000e+00	0	0	0	14	13	-3.0181359535897929e+00	2.5128289760679934e-02	-7.3200120478638997e-02	-2.3425568737105743e-01	-1.0574169500277988e+00	2.4875564853696009e-02
0	0.0000000000000000e+00	0	0	1	14	13	-2.8086964433504735e+00	2.5128289760679934e-02	-7.3200120478638997e-02	-5.9162655260634323e-01	-1.0104877184569898e+00	2.4875564853696009e-02
0	0.0000000000000000e+00	0	0	2	14	13	-2.5992569331111537e+00	2.5128289760679934e-02	-7.3200120478638997e-02	-8.4564670624572003e-01	-9.2256734661095752e-01	2.4875564853696009e-02
0	0.0000000000000000e+00	0	0	3	14	13	-2.3898174228718343e+00	2.5128289760679934e-02	-7.3200120478638997e-02	-9.5178352494597740e-01	-7.9749837662812406e-01	2.4875564853696009e-02
0	0.0000000000000000e+00	0	0	4	14	13	-2.1803779126325149e+00	2.5128289760679934e-02	-7.3200120478638997e-02	-8.9114745325996569e-01	-6.4074692264424260e-01	2.4875564853696009e-02
0	0.0000000000000000e+00	0	0	5	14	13	-1.9709384023931953e+00	2.5128289760679934e-02	-7.3200120478638997e-02	-6.7378167225036523e-01	-4.5916377537533848e-01	2.4875564853695877e-02
0	0.0000000000000000e+00	0	0	6	14	13	-1.7614988921538757e+00	2.5128289760679934e-02	-7.3200120478638997e-02	-3.3694483120845803e-01	-2.6068498968967607e-01	2.4875564853695919e-02
0	0.0000000000000000e+00	0	0	7	14	13	-1.5520593819145563e+00	2.5128289760679934e-02	-7.3200120478638997e-02	6.1317069255674622e-02	-5.3985040928599896e-02	2.4875564853695912e-02
0	0.0000000000000000e+00	0	0	8	14	13	-1.3426198716752367e+00	2.5128289760679934e-02	-7.3200120478638997e-02	4.5219878538554892e-01	1.5190229129063162e-01	2.4875564853695929e-02
0	0.0000000000000000e+00	0	0	9	14	13	-1.1331803614359170e+00	2.5128289760679934e-02	-7.3200120478638997e-02	7.6803035337433934e-01	3.4797874259300632e-01	2.4875564853695877e-02
0	0.0000000000000000e+00	0	0	10	14	13	-9.2374085119659766e-01	2.5128289760679934e-02	-7.3200120478638997e-02	9.5398146679601314e-01	5.2567483117740832e-01	2.4875564853696009e-02
0	0.0000000000000000e+00	0	0	11	14	13	-7.1430134095727826e-01	2.5128289760679934e-02	-7.3200120478638997e-02	9.7755175671237149e-01	6.7722438529226214e-01	2.4875564853696009e-02
0	0.0000000000000000e+00	0	0	12	14	13	-5.0486183071795843e-01	2.5128289760679934e-02	-7.3200120478638997e-02	8.5322829136689116e-01	8.0038857456480950e-01	2.5012586419210284e-02
0	0.0000000000000000e+00	0	0	13	14	13	-2.9542232047863903e-01	2.5128289760679934e-02	-7.3200120478638997e-02	5.6030082567419259e-01	8.8165210693427143e-01	2.5012586419210284e-02
0	0.0000000000000000e+00	0	0	14	14	13	-8.5982810239319640e-02	2.5128289760679934e-02	-7.3200120478638997e-02	1.7202479653145342e-01	9.2119371733183031e-01	2.5012586419210815e-02
0	0.0000000000000000e+00	0	0	15	14	13	1.2345670000000020e-01	2.5128289760679934e-02	-7.3200120478638997e-02	-2.4571760626668354e-01	9.1728524764141339e-01	2.5012586419210815e-02
0	0.0000000000000000e+00	0	0	16	14	13	3.3289621023931959e-01	2.5128289760679934e-02	-7.3200120478638997e-02	-6.2137223765497385e-01	8.7009751674341218e-01	2.5012586419210284e-02
0	0.0000000000000000e+00	0	0	17	14	13	5.4233572047863898e-01	2.5128289760679934e-02	-7.3200120478638997e-02	-8.9111289248119352e-01	7.8169285490992291e-01	2.5012586419210284e-02
0	0.0000000000000000e+00	0	0	18	14	13	7.5177523071795882e-01	2.5128289760679934e-02	-7.3200120478638997e-02	-9.8585162448454133e-01	6.5234168967801998e-01	2.4875564853696009e-02
0	0.0000000000000000e+00	0	0	19	14	13	9.6121474095727821e-01	2.5128289760679934e-02	-7.3200120478638997e-02	-9.3204731676375985e-01	4.9559023569413907e-01	2.4875564853696009e-02
0	0.0000000000000000e+00	0	0	20	14	13	1.1706542511965976e+00	2.5128289760679934e-02	-7.3200120478638997e-02	-7.1972577942495652e-01	3.1400708842523528e-01	2.4875564853695877e-02
0	0.0000000000000000e+00	0	0	21	14	13	1.3800937614359174e+00	2.5128289760679934e-02	-7.3200120478638997e-02	-3.8592520410603004e-01	1.1552830273957274e-01	2.4875564853695929e-02
0	0.0000000000000000e+00	0	0	22	14	13	1.5895332716752364e+00	2.5128289760679934e-02	-7.3200120478638997e-02	1.1441107964653658e-02	-9.1171646021503822e-02	2.4875564853695912e-02
0	0.0000000000000000e+00	0	0	23	14	13	1.7989727819145562e+00	2.5128289760679934e-02	-7.3200120478638997e-02	4.0360705454091123e-01	-2.9705897824073552e-01	2.4875564853695929e-02
0	0.0000000000000000e+00	0	0	24	14	13	2.0084122921538761e+00	2.5128289760679934e-02	-7.3200120478638997e-02	7.2284654478298938e-01	-4.9313542954310985e-01	2.4875564853695877e-02
0	0.0000000000000000e+00	0	0	25	14	13	2.2178518023931950e+00	2.5128289760679934e-02	-7.3200120478638997e-02	9.1418032970936258e-01	-6.7083151812751163e-01	2.4875564853696009e-02
0	0.0000000000000000e+00	0	0	26	14	13	2.4272913126325149e+00	2.5128289760679934e-02	-7.3200120478638997e-02	9.4487279180815309e-01	-8.2238107224236578e-01	2.4875564853696009e-02
0	0.0000000000000000e+00	0	0	27	14	13	2.6367308228718347e+00	2.5128289760679934e-02	-7.3200120478638997e-02	8.1007703313666723e-01	-9.4116064915740905e-01	2.4875564853696009e-02
0	0.0000000000000000e+00	0	0	28	14	13	2.8461703331111536e+00	2.5128289760679934e-02	-7.3200120478638997e-02	5.3365283909899497e-01	-1.0219790113938076e+00	2.4875564853696009e-02
0	0.0000000000000000e+00	0	0	29	14	13	3.0556098433504735e+00	2.5128289760679934e-02	-7.3200120478638997e-02	1.6401696338942165e-01	-1.0613040087123011e+00	2.4875564853696009e-02
0	0.0000000000000000e+00	0	0	30	14	13	3.2650493535897933e+00	2.5128289760679934e-02	-7.3200120478638997e-02	-2.3425568737105743e-01	-1.0574169500277981e+00	2.4875564853696009e-02
0	0.0000000000000000e+00	0	0	31	14	13	3.4744888638291123e+00	2.5128289760679934e-02	-7.3200120478638997e-02	-5.9162655260634323e-01	-1.0104877184569898e+00	2.4875564853696009e-02
0	0.0000000000000000e+00	0	1	23	28	27	-6.0958158583761834e-01	2.5128289760679934e-02	3.1519634641020922e-02	9.3517113376519723e-01	8.4733696428611049e-01	2.4997507256761385e-02
0	0.0000000000000000e+00	0	1	24	28	27	-5.0486183071795843e-01	2.5128289760679934e-02	3.1519634641020922e-02	8.5322846124054041e-01	9.0481361732896848e-01	2.5067291123220134e-02
0	0.0000000000000000e+00	0	1	25	28	27	-4.0014207559829895e-01	2.5128289760679934e-02	3.1519634641020922e-02	7.2208941439977659e-01	9.5047994258522162e-01	2.5067291123220134e-02
0	0.0000000000000000e+00	0	1	26	28	27	-2.9542232047863903e-01	2.5128289760679934e-02	3.1519634641020922e-02	5.6030082567419259e-01	9.8607714969843030e-01	2.5067291123220134e-02
0	0.0000000000000000e+00	0	1	27	28	27	-1.9070256535897911e-01	2.5128289760679934e-02	3.1519634641020922e-02	3.7426352641035621e-01	1.0112152282182678e+00	2.5067291123220134e-02
0	0.0000000000000000e+00	0	1	28	28	27	-8.5982810239319640e-02	2.5128289760679934e-02	3.1519634641020922e-02	1.7202479653145342e-01	1.0256187600959892e+00	2.5067291123219603e-02
0	0.0000000000000000e+00	0	1	29	28	27	1.8736944880340278e-02	2.5128289760679934e-02	3.1519634641020922e-02	-3.7661709456405110e-02	1.0291299372222096e+00	2.5067291123219603e-02
0	0.0000000000000000e+00	0	1	30	28	27	1.2345670000000020e-01	2.5128289760679934e-02	3.1519634641020922e-02	-2.4571760626668354e-01	1.0217102904055724e+00	2.5067291123219603e-02
