# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gf001_error
2	3.3333333333333333e-02	0	0	13	11	-1	-9.8766333333333289e-03	-3.2098866666666726e-02	-6.8765443333333331e-01	0.0000000000000000e+00
2	3.3333333333333333e-02	0	0	13	11	0	-9.8766333333333289e-03	-3.2098866666666726e-02	-6.2098776666666666e-01	0.0000000000000000e+00
2	3.3333333333333333e-02	0	0	13	11	1	-9.8766333333333289e-03	-3.2098866666666726e-02	-5.5432110000000001e-01	0.0000000000000000e+00
2	3.3333333333333333e-02	0	0	13	11	2	-9.8766333333333289e-03	-3.2098866666666726e-02	-4.8765443333333336e-01	0.0000000000000000e+00
2	3.3333333333333333e-02	0	0	13	11	3	-9.8766333333333289e-03	-3.2098866666666726e-02	-4.2098776666666665e-01	0.0000000000000000e+00
2	3.3333333333333333e-02	0	0	13	11	4	-9.8766333333333289e-03	-3.2098866666666726e-02	-3.5432110000000000e-01	0.0000000000000000e+00
2	3.3333333333333333e-02	0	0	13	11	5	-9.8766333333333289e-03	-3.2098866666666726e-02	-2.8765443333333335e-01	0.0000000000000000e+00
2	3.3333333333333333e-02	0	0	13	11	6	-9.8766333333333289e-03	-3.2098866666666726e-02	-2.2098776666666664e-01	0.0000000000000000e+00
2	3.3333333333333333e-02	0	0	13	11	7	-9.8766333333333289e-03	-3.2098866666666726e-02	-1.5432109999999999e-01	0.0000000000000000e+00
2	3.3333333333333333e-02	0	0	13	11	8	-9.8766333333333289e-03	-3.2098866666666726e-02	-8.7654433333333337e-02	0.0000000000000000e+00
2	3.3333333333333333e-02	0	0	13	11	9	-9.8766333333333289e-03	-3.2098866666666726e-02	-2.0987766666666685e-02	0.0000000000000000e+00
2	3.3333333333333333e-02	0	0	13	11	10	-9.8766333333333289e-03	-3.2098866666666726e-02	4.5678899999999967e-02	0.0000000000000000e+00
2	3.3333333333333333e-02	0	0	13	11	11	-9.8766333333333289e-03	-3.2098866666666726e-02	1.1234556666666662e-01	0.0000000000000000e+00
2	3.3333333333333333e-02	0	0	13	11	12	-9.8766333333333289e-03	-3.2098866666666726e-02	1.7901223333333338e-01	0.0000000000000000e+00
2	3.3333333333333333e-02	0	0	13	11	13	-9.8766333333333289e-03	-3.2098866666666726e-02	2.4567890000000003e-01	0.0000000000000000e+00
2	3.3333333333333333e-02	0	0	13	11	14	-9.8766333333333289e-03	-3.2098866666666726e-02	3.1234556666666669e-01	0.0000000000000000e+00
2	3.3333333333333333e-02	0	0	13	11	15	-9.8766333333333289e-03	-3.2098866666666726e-02	3.7901223333333334e-01	0.0000000000000000e+00
2	3.3333333333333333e-02	0	0	13	11	16	-9.8766333333333289e-03	-3.2098866666666726e-02	4.4567889999999999e-01	0.0000000000000000e+00
2	3.3333333333333333e-02	0	0	13	11	17	-9.8766333333333289e-03	-3.2098866666666726e-02	5.1234556666666664e-01	0.0000000000000000e+00
2	3.3333333333333333e-02	0	0	13	11	18	-9.8766333333333289e-03	-3.2098866666666726e-02	5.7901223333333329e-01	0.0000000000000000e+00
2	3.3333333333333333e-02	0	0	13	11	19	-9.8766333333333289e-03	-3.2098866666666726e-02	6.4567889999999994e-01	0.0000000000000000e+00
2	3.3333333333333333e-02	0	0	13	11	20	-9.8766333333333289e-03	-3.2098866666666726e-02	7.1234556666666660e-01	0.0000000000000000e+00
2	3.3333333333333333e-02	0	0	13	11	21	-9.8766333333333289e-03	-3.2098866666666726e-02	7.7901223333333325e-01	0.0000000000000000e+00
2	3.3333333333333333e-02	0	0	13	11	22	-9.8766333333333289e-03	-3.2098866666666726e-02	8.4567889999999990e-01	0.0000000000000000e+00
2	3.3333333333333333e-02	0	0	13	11	23	-9.8766333333333289e-03	-3.2098866666666726e-02	9.1234556666666655e-01	0.0000000000000000e+00
2	3.3333333333333333e-02	0	0	13	11	24	-9.8766333333333289e-03	-3.2098866666666726e-02	9.7901223333333343e-01	0.0000000000000000e+00
2	3.3333333333333333e-02	0	0	13	11	25	-9.8766333333333289e-03	-3.2098866666666726e-02	1.0456789000000000e+00	0.0000000000000000e+00
2	3.3333333333333333e-02	0	0	13	11	26	-9.8766333333333289e-03	-3.2098866666666726e-02	1.1123455666666668e+00	0.0000000000000000e+00
2	3.3333333333333333e-02	0	0	13	11	27	-9.8766333333333289e-03	-3.2098866666666726e-02	1.1790122333333333e+00	0.0000000000000000e+00
2	3.3333333333333333e-02	0	0	13	11	28	-9.8766333333333289e-03	-3.2098866666666726e-02	1.2456789000000001e+00	0.0000000000000000e+00
2	3.3333333333333333e-02	0	0	13	11	29	-9.8766333333333289e-03	-3.2098866666666726e-02	1.3123455666666666e+00	0.0000000000000000e+00
2	3.3333333333333333e-02	0	0	13	11	30	-9.8766333333333289e-03	-3.2098866666666726e-02	1.3790122333333334e+00	0.0000000000000000e+00
2	3.3333333333333333e-02	0	1	26	23	9	-9.8766333333333289e-03	1.2344666666666004e-03	-3.3765443333333328e-01	0.0000000000000000e+00
2	3.3333333333333333e-02	0	1	26	23	10	-9.8766333333333289e-03	1.2344666666666004e-03	-3.0432109999999996e-01	0.0000000000000000e+00
2	3.3333333333333333e-02	0	1	26	23	11	-9.8766333333333289e-03	1.2344666666666004e-03	-2.7098776666666663e-01	0.0000000000000000e+00
2	3.3333333333333333e-02	0	1	26	23	12	-9.8766333333333289e-03	1.2344666666666004e-03	-2.3765443333333325e-01	0.0000000000000000e+00
2	3.3333333333333333e-02	0	1	26	23	13	-9.8766333333333289e-03	1.2344666666666004e-03	-2.0432109999999992e-01	0.0000000000000000e+00
2	3.3333333333333333e-02	0	1	26	23	14	-9.8766333333333289e-03	1.2344666666666004e-03	-1.7098776666666660e-01	0.0000000000000000e+00
2	3.3333333333333333e-02	0	1	26	23	15	-9.8766333333333289e-03	1.2344666666666004e-03	-1.3765443333333327e-01	0.0000000000000000e+00
2	3.3333333333333333e-02	0	1	26	23	16	-9.8766333333333289e-03	1.2344666666666004e-03	-1.0432109999999994e-01	0.0000000000000000e+00
2	3.3333333333333333e-02	0	1	26	23	17	-9.8766333333333289e-03	1.2344666666666004e-03	-7.0987766666666618e-02	0.0000000000000000e+00
2	3.3333333333333333e-02	0	1	26	23	18	-9.8766333333333289e-03	1.2344666666666004e-03	-3.7654433333333293e-02	0.0000000000000000e+00
2	3.3333333333333333e-02	0	1	26	23	19	-9.8766333333333289e-03	1.2344666666666004e-03	-4.3210999999999666e-03	0.0000000000000000e+00
2	3.3333333333333333e-02	0	1	26	23	20	-9.8766333333333289e-03	1.2344666666666004e-03	2.9012233333333359e-02	0.0000000000000000e+00
2	3.3333333333333333e-02	0	1	26	23	21	-9.8766333333333289e-03	1.2344666666666004e-03	6.2345566666666685e-02	0.0000000000000000e+00
2	3.3333333333333333e-02	0	1	26	23	22	-9.8766333333333289e-03	1.2344666666666004e-03	9.5678900000000011e-02	0.0000000000000000e+00
2	3.3333333333333333e-02	0	1	26	23	23	-9.8766333333333289e-03	1.2344666666666004e-03	1.2901223333333334e-01	0.0000000000000000e+00
2	3.3333333333333333e-02	0	1	26	23	24	-9.8766333333333289e-03	1.2344666666666004e-03	1.6234556666666677e-01	0.0000000000000000e+00
2	3.3333333333333333e-02	0	1	26	23	25	-9.8766333333333289e-03	1.2344666666666004e-03	1.9567890000000010e-01	0.0000000000000000e+00
2	3.3333333333333333e-02	0	1	26	23	26	-9.8766333333333289e-03	1.2344666666666004e-03	2.2901223333333343e-01	0.0000000000000000e+00
2	3.3333333333333333e-02	0	1	26	23	27	-9.8766333333333289e-03	1.2344666666666004e-03	2.6234556666666675e-01	0.0000000000000000e+00
2	3.3333333333333333e-02	0	1	26	23	28	-9.8766333333333289e-03	1.2344666666666004e-03	2.9567890000000008e-01	0.0000000000000000e+00
2	3.3333333333333333e-02	0	1	26	23	29	-9.8766333333333289e-03	1.2344666666666004e-03	3.2901223333333340e-01	0.0000000000000000e+00
2	3.3333333333333333e-02	0	1	26	23	30	-9.8766333333333289e-03	1.2344666666666004e-03	3.6234556666666673e-01	0.0000000000000000e+00
