# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxxchi_error	12:dxychi_error	13:dxzchi_error	14:dyychi_error	15:dyzchi_error	16:dzzchi_error
0	0.0000000000000000e+00	0	0	14	-3	13	-8.5982810239319474e-02	-3.5353433843077520e+00	-7.3200120478638969e-02	6.7171079677441625e-04	1.0119605692891456e-05	-1.1043592643970544e-16	7.5424767935206027e-06	1.1752293859610687e-04	-5.9752449658306839e-07
0	0.0000000000000000e+00	0	0	14	-2	13	-8.5982810239319474e-02	-3.3259038740684326e+00	-7.3200120478638969e-02	6.6745922228195198e-04	1.0772560289232712e-05	-1.4356670437161708e-16	3.6029931299308426e-06	1.2510595567729227e-04	-2.8543365404413990e-07
0	0.0000000000000000e+00	0	0	14	-1	13	-8.5982810239319474e-02	-3.1164643638291127e+00	-7.3200120478638969e-02	6.6303770487685654e-04	1.0954702309742335e-05	0.0000000000000000e+00	-4.9395861491385862e-07	1.2722124216930464e-04	3.9132016922639387e-08
0	0.0000000000000000e+00	0	0	14	0	13	-8.5982810239319474e-02	-2.9070248535897933e+00	-7.3200120478638969e-02	6.5863948609612422e-04	1.0658071269101317e-05	1.1706208202608776e-15	-4.5693219629383552e-06	1.2377634990308855e-04	3.6198743258095134e-07
0	0.0000000000000000e+00	0	0	14	1	13	-8.5982810239319474e-02	-2.6975853433504740e+00	-7.3200120478638969e-02	6.5445678919662242e-04	9.8956313721754777e-06	0.0000000000000000e+00	-8.4449840290767852e-06	1.1492183720591188e-04	6.6902226174281321e-07
0	0.0000000000000000e+00	0	0	14	2	13	-8.5982810239319474e-02	-2.4881458331111541e+00	-7.3200120478638969e-02	6.5067241810412568e-04	8.7007048996410952e-06	0.0000000000000000e+00	-1.1951559800382761e-05	1.0104468876411615e-04	9.4681760443027230e-07
0	0.0000000000000000e+00	0	0	14	3	13	-8.5982810239319474e-02	-2.2787063228718347e+00	-7.3200120478638969e-02	6.4745176799951842e-04	7.1255158729421300e-06	0.0000000000000000e+00	-1.4935795029979992e-05	8.2751402555331606e-05	1.1832324723903831e-06
0	0.0000000000000000e+00	0	0	14	4	13	-8.5982810239319474e-02	-2.0692668126325153e+00	-7.3200120478638969e-02	6.4493559674594358e-04	5.2389076112300039e-06	0.0000000000000000e+00	-1.7267264346365607e-05	6.0841482970952649e-05	1.3679344064709831e-06
0	0.0000000000000000e+00	0	0	14	5	13	-8.5982810239319474e-02	-1.8598273023931957e+00	-7.3200120478638969e-02	6.4323387310105673e-04	3.1233339472705633e-06	0.0000000000000000e+00	-1.8844071361878711e-05	3.6272498631485427e-05	1.4928510408546147e-06
0	0.0000000000000000e+00	0	0	14	6	13	-8.5982810239319474e-02	-1.6503877921538761e+00	-7.3200120478638969e-02	6.4242097054900693e-04	8.7125560231223584e-07	0.0000000000000000e+00	-1.9597302035712083e-05	1.0118232046971606e-05	1.5525229249274686e-06
0	0.0000000000000000e+00	0	0	14	7	13	-8.5982810239319474e-02	-1.4409482819145567e+00	-7.3200120478638969e-02	6.4253241683875917e-04	-1.4189007926061291e-06	0.0000000000000000e+00	-1.9494036563649786e-05	-1.6478249832545900e-05	1.5443421038374705e-06
0	0.0000000000000000e+00	0	0	14	8	13	-8.5982810239319474e-02	-1.2315087716752371e+00	-7.3200120478638969e-02	6.4356334122694925e-04	-3.6470444167385642e-06	7.0678992921411488e-16	-1.8538788159161435e-05	-4.2354553121405098e-05	1.4686661232443665e-06
0	0.0000000000000000e+00	0	0	14	9	13	-8.5982810239319474e-02	-1.0220692614359175e+00	-7.3200120478638969e-02	6.4546868736448104e-04	-5.7157946967073714e-06	0.0000000000000000e+00	-1.6773305748229994e-05	-6.6379759198019795e-05	1.3288023846466657e-06
0	0.0000000000000000e+00	0	0	14	10	13	-8.5982810239319474e-02	-8.1262975119659808e-01	-7.3200120478638969e-02	6.4816518250365718e-04	-7.5347373205132375e-06	0.0000000000000000e+00	-1.4274749397080733e-05	-8.7503851274656525e-05	1.1308636070003764e-06
0	0.0000000000000000e+00	0	0	14	11	13	-8.5982810239319474e-02	-6.0319024095727847e-01	-7.3200120478638969e-02	6.5153497685477291e-04	-9.0243757713066308e-06	-3.0922059403117524e-16	-1.1152317983320614e-05	-1.0480360515802393e-04	8.8350066326792209e-07
0	0.0000000000000000e+00	0	0	14	12	13	-8.5982810239319474e-02	-3.9375073071795896e-01	-7.3200120478638969e-02	4.1452872049596579e-05	3.1513921078005135e-05	0.0000000000000000e+00	2.1491217581992572e-05	-1.0024896574181431e-05	3.7455137495007174e-08
0	0.0000000000000000e+00	0	0	14	13	13	-8.5982810239319474e-02	-1.8431122047863943e-01	-7.3200120478638969e-02	4.1719377065430052e-05	-6.7594750271387535e-07	0.0000000000000000e+00	-2.2584943709658134e-07	-7.8500426660314857e-06	1.7892076306647020e-08
0	0.0000000000000000e+00	0	0	14	14	13	-8.5982810239319474e-02	2.5128289760680100e-02	-7.3200120478638969e-02	4.1996534697830157e-05	-6.8737638811111810e-07	4.8315717817371133e-16	3.0963200396000312e-08	-7.9827708693951241e-06	-2.4529479697443790e-09
0	0.0000000000000000e+00	0	0	14	15	13	-8.5982810239319474e-02	2.3456779999999963e-01	-7.3200120478638969e-02	4.2272231973505825e-05	-6.6876364596828550e-07	0.0000000000000000e+00	2.8642267155265522e-07	-7.7666136889153284e-06	-2.2690736071334650e-08
