# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:chi_upwind_error
0	0.0000000000000000e+00	0	0	-3	14	13	-3.6464544843077515e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-8.2870593919504021e-04
0	0.0000000000000000e+00	0	0	-2	14	13	-3.4370149740684321e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-2.7233905407691994e-04
0	0.0000000000000000e+00	0	0	-1	14	13	-3.2275754638291123e+00	2.5128289760680100e-02	-7.3200120478638969e-02	1.1467505470727501e-04
0	0.0000000000000000e+00	0	0	0	14	13	-3.0181359535897929e+00	2.5128289760680100e-02	-7.3200120478638969e-02	9.2459646900036607e-05
0	0.0000000000000000e+00	0	0	1	14	13	-2.8086964433504735e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-3.7427319488192445e-04
0	0.0000000000000000e+00	0	0	2	14	13	-2.5992569331111537e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-9.1758993709434300e-04
0	0.0000000000000000e+00	0	0	3	14	13	-2.3898174228718343e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-1.3009859730439555e-03
0	0.0000000000000000e+00	0	0	4	14	13	-2.1803779126325149e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-1.4460650948598941e-03
0	0.0000000000000000e+00	0	0	5	14	13	-1.9709384023931953e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-1.3295798809983550e-03
0	0.0000000000000000e+00	0	0	6	14	13	-1.7614988921538757e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-9.7502100262042424e-04
0	0.0000000000000000e+00	0	0	7	14	13	-1.5520593819145563e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-4.4717683411005238e-04
0	0.0000000000000000e+00	0	0	8	14	13	-1.3426198716752367e+00	2.5128289760680100e-02	-7.3200120478638969e-02	1.5897477329107623e-04
0	0.0000000000000000e+00	0	0	9	14	13	-1.1331803614359170e+00	2.5128289760680100e-02	-7.3200120478638969e-02	7.3422057574368260e-04
0	0.0000000000000000e+00	0	0	10	14	13	-9.2374085119659766e-01	2.5128289760680100e-02	-7.3200120478638969e-02	1.1730702329747489e-03
0	0.0000000000000000e+00	0	0	11	14	13	-7.1430134095727804e-01	2.5128289760680100e-02	-7.3200120478638969e-02	1.3898752736780651e-03
0	0.0000000000000000e+00	0	0	12	14	13	-5.0486183071795854e-01	2.5128289760680100e-02	-7.3200120478638969e-02	1.3682916083235241e-04
0	0.0000000000000000e+00	0	0	13	14	13	-2.9542232047863903e-01	2.5128289760680100e-02	-7.3200120478638969e-02	5.4523667328165715e-05
0	0.0000000000000000e+00	0	0	14	14	13	-8.5982810239319474e-02	2.5128289760680100e-02	-7.3200120478638969e-02	1.0408474222595165e-05
0	0.0000000000000000e+00	0	0	15	14	13	1.2345670000000006e-01	2.5128289760680100e-02	-7.3200120478638969e-02	1.7692562106721987e-05
0	0.0000000000000000e+00	0	0	16	14	13	3.3289621023931959e-01	2.5128289760680100e-02	-7.3200120478638969e-02	6.0355516420695920e-05
0	0.0000000000000000e+00	0	0	17	14	13	5.4233572047863909e-01	2.5128289760680100e-02	-7.3200120478638969e-02	1.2792203594980123e-04
0	0.0000000000000000e+00	0	0	18	14	13	7.5177523071795860e-01	2.5128289760680100e-02	-7.3200120478638969e-02	1.3703149440373874e-03
0	0.0000000000000000e+00	0	0	19	14	13	9.6121474095727821e-01	2.5128289760680100e-02	-7.3200120478638969e-02	1.1087438911490111e-03
0	0.0000000000000000e+00	0	0	20	14	13	1.1706542511965976e+00	2.5128289760680100e-02	-7.3200120478638969e-02	6.3844873307794536e-04
0	0.0000000000000000e+00	0	0	21	14	13	1.3800937614359172e+00	2.5128289760680100e-02	-7.3200120478638969e-02	4.9582757068844518e-05
0	0.0000000000000000e+00	0	0	22	14	13	1.5895332716752368e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-5.5040288403004380e-04
0	0.0000000000000000e+00	0	0	23	14	13	1.7989727819145562e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-1.0535353421323168e-03
0	0.0000000000000000e+00	0	0	24	14	13	2.0084122921538761e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-1.3691758616283245e-03
0	0.0000000000000000e+00	0	0	25	14	13	2.2178518023931955e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-1.4392803320574243e-03
0	0.0000000000000000e+00	0	0	26	14	13	2.4272913126325149e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-1.2484567860617801e-03
0	0.0000000000000000e+00	0	0	27	14	13	2.6367308228718342e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-8.2870593919504021e-04
0	0.0000000000000000e+00	0	0	28	14	13	2.8461703331111541e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-2.7233905407691994e-04
0	0.0000000000000000e+00	0	0	29	14	13	3.0556098433504735e+00	2.5128289760680100e-02	-7.3200120478638969e-02	1.1467505470727501e-04
0	0.0000000000000000e+00	0	0	30	14	13	3.2650493535897929e+00	2.5128289760680100e-02	-7.3200120478638969e-02	9.2459646899800685e-05
0	0.0000000000000000e+00	0	0	31	14	13	3.4744888638291127e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-3.7427319488192445e-04
0	0.0000000000000000e+00	0	0	32	14	13	3.6839283740684321e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-9.1758993709434300e-04
0	0.0000000000000000e+00	0	0	33	14	13	3.8933678843077515e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-1.3009859730439555e-03
0	0.0000000000000000e+00	0	1	21	28	27	-8.1902109607693785e-01	2.5128289760680100e-02	3.1519634641020797e-02	1.4234625052242100e-03
0	0.0000000000000000e+00	0	1	22	28	27	-7.1430134095727804e-01	2.5128289760680100e-02	3.1519634641020797e-02	1.3911182443365701e-03
0	0.0000000000000000e+00	0	1	23	28	27	-6.0958158583761834e-01	2.5128289760680100e-02	3.1519634641020797e-02	7.8270355595660296e-04
0	0.0000000000000000e+00	0	1	24	28	27	-5.0486183071795854e-01	2.5128289760680100e-02	3.1519634641020797e-02	1.4729227407550560e-04
0	0.0000000000000000e+00	0	1	25	28	27	-4.0014207559829879e-01	2.5128289760680100e-02	3.1519634641020797e-02	5.5293982669568642e-05
0	0.0000000000000000e+00	0	1	26	28	27	-2.9542232047863903e-01	2.5128289760680100e-02	3.1519634641020797e-02	6.4581947278097296e-05
0	0.0000000000000000e+00	0	1	27	28	27	-1.9070256535897923e-01	2.5128289760680100e-02	3.1519634641020797e-02	4.2560536551661254e-05
0	0.0000000000000000e+00	0	1	28	28	27	-8.5982810239319474e-02	2.5128289760680100e-02	3.1519634641020797e-02	1.8041069590080117e-05
0	0.0000000000000000e+00	0	1	29	28	27	1.8736944880340292e-02	2.5128289760680100e-02	3.1519634641020797e-02	5.5776776775040560e-07
0	0.0000000000000000e+00	0	1	30	28	27	1.2345670000000006e-01	2.5128289760680100e-02	3.1519634641020797e-02	2.7626092791332990e-05
