# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxxchi	12:dxychi	13:dxzchi	14:dyychi	15:dyzchi	16:dzzchi
0	0.0000000000000000e+00	0	0	-2	14	13	-3.4370149740684321e+00	2.5128289760679934e-02	-7.3200120478638997e-02	-1.6363449168341198e+00	-2.9101484838006214e-01	0.0000000000000000e+00	2.5874191325954306e-02	9.9687999257320525e-01	1.8375190921312806e-03
0	0.0000000000000000e+00	0	0	-1	14	13	-3.2275754638291123e+00	2.5128289760679934e-02	-7.3200120478638997e-02	-1.9448047669048143e+00	-8.5838837674266019e-02	0.0000000000000000e+00	2.6869811092274914e-02	9.9687999257320770e-01	1.8375190921312806e-03
0	0.0000000000000000e+00	0	0	0	14	13	-3.0181359535897929e+00	2.5128289760679934e-02	-7.3200120478638997e-02	-1.9137559253616319e+00	1.2308874213834568e-01	0.0000000000000000e+00	2.6771399579940715e-02	9.9687999257320548e-01	1.8375190921384517e-03
0	0.0000000000000000e+00	0	0	1	14	13	-2.8086964433504735e+00	2.5128289760679934e-02	-7.3200120478638997e-02	-1.5485797341664458e+00	3.2663675327419434e-01	0.0000000000000000e+00	2.5583257844237813e-02	9.9687999257320725e-01	1.8375190921312806e-03
0	0.0000000000000000e+00	0	0	2	14	13	-2.5992569331111537e+00	2.5128289760679934e-02	-7.3200120478638997e-02	-9.1257198730333244e-01	5.1590917091491639e-01	6.2120208622334312e-17	2.3357313380379590e-02	9.9687999257320525e-01	1.8375190921384517e-03
0	0.0000000000000000e+00	0	0	3	14	13	-2.3898174228718343e+00	2.5128289760679934e-02	-7.3200120478638997e-02	-1.1599180371943975e-01	6.8263388217979837e-01	-4.3898280759782913e-16	2.0190850642693350e-02	9.9687999257320548e-01	1.8375190921312806e-03
0	0.0000000000000000e+00	0	0	4	14	13	-2.1803779126325149e+00	2.5128289760679934e-02	-7.3200120478638997e-02	7.0301574558209579e-01	8.1952421715262713e-01	-4.0861292782691018e-16	1.6222259247190059e-02	9.9687999257320548e-01	1.8375190921317024e-03
0	0.0000000000000000e+00	0	0	5	14	13	-1.9709384023931953e+00	2.5128289760679934e-02	-7.3200120478638997e-02	1.4023240558585761e+00	9.2059741132238304e-01	1.1043592643970545e-16	1.1624985681271105e-02	9.9687999257320570e-01	1.8375190921332842e-03
0	0.0000000000000000e+00	0	0	6	14	13	-1.7614988921538757e+00	2.5128289760679934e-02	-7.3200120478638997e-02	1.8604223797971879e+00	9.8143608110085767e-01	1.2424041724466862e-17	6.5999528599304828e-03	9.9687999257320570e-01	1.8375190921334820e-03
0	0.0000000000000000e+00	0	0	7	14	13	-1.5520593819145563e+00	2.5128289760679934e-02	-7.3200120478638997e-02	1.9974520997175993e+00	9.9938128468240217e-01	2.2087185287941090e-17	1.3667788302436782e-03	9.9687999257320570e-01	1.8375190921334078e-03
