# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxxchi	12:dxychi	13:dxzchi	14:dyychi	15:dyzchi	16:dzzchi
0	0.0000000000000000e+00	0	0	14	14	-2	-8.5982810239319640e-02	2.5128289760679934e-02	-3.2147927740684321e+00	-1.9948693509051532e+00	8.5838837674264076e-02	9.7183615266940801e-16	-2.6869811092280402e-02	-9.9687999257320514e-01	-1.8375190921376080e-03
0	0.0000000000000000e+00	0	0	14	14	-1	-8.5982810239319640e-02	2.5128289760679934e-02	-3.0053532638291123e+00	-1.9948693509051589e+00	8.5838837674264298e-02	0.0000000000000000e+00	-2.1619841720390019e-02	-9.9029460600022423e-01	3.4124502797654322e-03
0	0.0000000000000000e+00	0	0	14	14	0	-8.5982810239319640e-02	2.5128289760679934e-02	-2.7959137535897929e+00	-1.9948693509051532e+00	8.5838837674263896e-02	-1.1264464496849957e-15	-1.6519012800447885e-02	-9.4042859318428262e-01	8.5132791997075598e-03
0	0.0000000000000000e+00	0	0	14	14	1	-8.5982810239319640e-02	2.5128289760679934e-02	-2.5864742433504735e+00	-1.9948693509051532e+00	8.5838837674263910e-02	1.4356670437161708e-16	-1.1790255032795556e-02	-8.4946133816912672e-01	1.3242036967359051e-02
0	0.0000000000000000e+00	0	0	14	14	2	-8.5982810239319640e-02	2.5128289760679934e-02	-2.3770347331111537e+00	-1.9948693509051532e+00	8.5838837674264104e-02	0.0000000000000000e+00	-7.6402378229642378e-03	-7.2136854650823645e-01	1.7392054177204706e-02
0	0.0000000000000000e+00	0	0	14	14	3	-8.5982810239319640e-02	2.5128289760679934e-02	-2.1675952228718343e+00	-1.9948693509051529e+00	8.5838837674265353e-02	0.0000000000000000e+00	-4.2503368369974301e-03	-5.6174848785460374e-01	2.0781955163171092e-02
0	0.0000000000000000e+00	0	0	14	14	4	-8.5982810239319640e-02	2.5128289760679934e-02	-1.9581557126325149e+00	-1.9948693509051532e+00	8.5838837674264146e-02	0.0000000000000000e+00	-1.7687070145501753e-03	-3.7757732471341010e-01	2.3263584985611596e-02
0	0.0000000000000000e+00	0	0	14	14	5	-8.5982810239319640e-02	2.5128289760679934e-02	-1.7487162023931953e+00	-1.9948693509051532e+00	8.5838837674264201e-02	0.0000000000000000e+00	-3.0380748704414770e-04	-1.7690422066521705e-01	2.4728484513123958e-02
0	0.0000000000000000e+00	0	0	14	14	6	-8.5982810239319640e-02	2.5128289760679934e-02	-1.5392766921538756e+00	-1.9948693509051529e+00	8.5838837674264173e-02	0.0000000000000000e+00	8.0338606808220793e-05	3.1500446706677038e-02	2.5112630606976320e-02
0	0.0000000000000000e+00	0	0	14	14	7	-8.5982810239319640e-02	2.5128289760679934e-02	-1.3298371819145562e+00	-1.9948693509051532e+00	8.5838837674264201e-02	0.0000000000000000e+00	-6.3305776063803164e-04	2.3852839340157594e-01	2.4399234239530495e-02
0	0.0000000000000000e+00	0	0	14	14	8	-8.5982810239319640e-02	2.5128289760679934e-02	-1.1203976716752366e+00	-1.9948693509051529e+00	8.5838837674264201e-02	0.0000000000000000e+00	-2.4128177448593997e-03	4.3513150471860407e-01	2.2619474255309548e-02
0	0.0000000000000000e+00	0	0	14	14	9	-8.5982810239319640e-02	2.5128289760679934e-02	-9.1095816143591701e-01	-1.9948693509051529e+00	8.5838837674264118e-02	0.0000000000000000e+00	-5.1811572943291058e-03	6.1271728128680991e-01	1.9851134705839421e-02
0	0.0000000000000000e+00	0	0	14	14	10	-8.5982810239319640e-02	2.5128289760679934e-02	-7.0151865119659762e-01	-1.9948693509051532e+00	8.5838837674264451e-02	0.0000000000000000e+00	-8.8170866867517093e-03	7.6352437251906502e-01	1.6215205313416393e-02
0	0.0000000000000000e+00	0	0	14	14	11	-8.5982810239319640e-02	2.5128289760679934e-02	-4.9207914095727823e-01	-1.9954914582565932e+00	8.5849105000174702e-02	3.2383687240767005e-05	-1.3161961083791019e-02	8.8106704784452927e-01	1.1871533304061816e-02
0	0.0000000000000000e+00	0	0	14	14	12	-8.5982810239319640e-02	2.5128289760679934e-02	-2.8263963071795839e-01	-1.9954914582565679e+00	8.5849105000180448e-02	-7.3550327008843835e-15	-1.8025471740588991e-02	9.6001175477676670e-01	7.0073199340150603e-03
0	0.0000000000000000e+00	0	0	14	14	13	-8.5982810239319640e-02	2.5128289760679934e-02	-7.3200120478638997e-02	-1.9954914582565408e+00	8.5849105000180365e-02	4.4450460391981440e-15	-2.3195235903396824e-02	9.9699923104449895e-01	1.8375557712072316e-03
0	0.0000000000000000e+00	0	0	14	14	14	-8.5982810239319640e-02	2.5128289760679934e-02	1.3623938976068040e-01	-1.9954914582565428e+00	8.5849105000181156e-02	3.9425625738974851e-15	-2.8445310070882593e-02	9.9041305678249769e-01	-3.4125183963325365e-03
0	0.0000000000000000e+00	0	0	14	14	15	-8.5982810239319640e-02	2.5128289760679934e-02	3.4567890000000023e-01	-1.9954914582565948e+00	8.5849105000179560e-02	-4.4257197520711958e-15	-3.3546240809507709e-02	9.4054107940996157e-01	-8.5134491349576572e-03
0	0.0000000000000000e+00	0	0	14	14	16	-8.5982810239319640e-02	2.5128289760679934e-02	5.5511841023931963e-01	-1.9954914582565408e+00	8.5849105000181156e-02	-3.2383687254825496e-05	-3.8275092968798698e-02	8.4955649947016521e-01	-1.3243067766307522e-02
0	0.0000000000000000e+00	0	0	14	14	17	-8.5982810239319640e-02	2.5128289760679934e-02	7.6455792047863902e-01	-1.9948693509051532e+00	8.5838837674265672e-02	1.1264464496849957e-15	-4.2424346177346660e-02	7.2136854650823667e-01	-1.7392054177204706e-02
0	0.0000000000000000e+00	0	0	14	14	18	-8.5982810239319640e-02	2.5128289760679934e-02	9.7399743071795886e-01	-1.9948693509051589e+00	8.5838837674265131e-02	0.0000000000000000e+00	-4.5814247163320214e-02	5.6174848785460241e-01	-2.0781955163177424e-02
0	0.0000000000000000e+00	0	0	14	14	19	-8.5982810239319640e-02	2.5128289760679934e-02	1.1834369409572782e+00	-1.9948693509051532e+00	8.5838837674264160e-02	-9.8287974531337850e-16	-4.8295876985754389e-02	3.7757732471341010e-01	-2.3263584985611596e-02
0	0.0000000000000000e+00	0	0	14	14	20	-8.5982810239319640e-02	2.5128289760679934e-02	1.3928764511965976e+00	-1.9948693509051532e+00	8.5838837674263632e-02	-9.8564064347437107e-16	-4.9760776513267588e-02	1.7690422066521816e-01	-2.4728484513123958e-02
0	0.0000000000000000e+00	0	0	14	14	21	-8.5982810239319640e-02	2.5128289760679934e-02	1.6023159614359175e+00	-1.9948693509051463e+00	8.5838837674263715e-02	1.4046069394050036e-16	-5.0144922607106041e-02	-3.1500446706677454e-02	-2.5112630606963251e-02
0	0.0000000000000000e+00	0	0	14	14	22	-8.5982810239319640e-02	2.5128289760679934e-02	1.8117554716752364e+00	-1.9948693509051532e+00	8.5838837674266283e-02	-1.4080580621062446e-16	-4.9431526239686781e-02	-2.3852839340157489e-01	-2.4399234239543995e-02
0	0.0000000000000000e+00	0	0	14	14	23	-8.5982810239319640e-02	2.5128289760679934e-02	2.0211949819145563e+00	-1.9948693509051463e+00	8.5838837674264160e-02	9.8287974531337850e-16	-4.7651766255446010e-02	-4.3513150471860396e-01	-2.2619474255288874e-02
0	0.0000000000000000e+00	0	0	14	14	24	-8.5982810239319640e-02	2.5128289760679934e-02	2.2306344921538761e+00	-1.9948693509051589e+00	8.5838837674264423e-02	1.2644913577346275e-15	-4.4883426705988952e-02	-6.1271728128681080e-01	-1.9851134705845326e-02
