# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxchi_error	12:dychi_error	13:dzchi_error
0	0.0000000000000000e+00	0	0	14	14	-3	-8.5982810239319474e-02	2.5128289760680100e-02	-3.4242322843077515e+00	-1.7211007074416362e-04	-8.1336491791983434e-05	1.5394995710529824e-06
0	0.0000000000000000e+00	0	0	14	14	-2	-8.5982810239319474e-02	2.5128289760680100e-02	-3.2147927740684321e+00	-1.7211007074416362e-04	-6.8212614898754964e-05	1.5988136402890485e-06
0	0.0000000000000000e+00	0	0	14	14	-1	-8.5982810239319474e-02	2.5128289760680100e-02	-3.0053532638291123e+00	-1.7211007074455220e-04	-5.4884864369886266e-05	1.5882518819530789e-06
0	0.0000000000000000e+00	0	0	14	14	0	-8.5982810239319474e-02	2.5128289760680100e-02	-2.7959137535897929e+00	-1.7211007074380280e-04	-4.1935726856512368e-05	1.5082758947383701e-06
0	0.0000000000000000e+00	0	0	14	14	1	-8.5982810239319474e-02	2.5128289760680100e-02	-2.5864742433504735e+00	-1.7211007074416362e-04	-2.9931141806049943e-05	1.3623810131112302e-06
0	0.0000000000000000e+00	0	0	14	14	2	-8.5982810239319474e-02	2.5128289760680100e-02	-2.3770347331111537e+00	-1.7211007074416362e-04	-1.9395767188234991e-05	1.1569435446473486e-06
0	0.0000000000000000e+00	0	0	14	14	3	-8.5982810239319474e-02	2.5128289760680100e-02	-2.1675952228718343e+00	-1.7211007074416362e-04	-1.0790049429248993e-05	9.0094209064146835e-07
0	0.0000000000000000e+00	0	0	14	14	4	-8.5982810239319474e-02	2.5128289760680100e-02	-1.9581557126325149e+00	-1.7211007074416362e-04	-4.4900996893221246e-06	6.0556514476679812e-07
0	0.0000000000000000e+00	0	0	14	14	5	-8.5982810239319474e-02	2.5128289760680100e-02	-1.7487162023931953e+00	-1.7211007074416362e-04	-7.7125600344771228e-07	2.8372209643669211e-07
0	0.0000000000000000e+00	0	0	14	14	6	-8.5982810239319474e-02	2.5128289760680100e-02	-1.5392766921538756e+00	-1.7211007074416362e-04	2.0395031557346455e-07	-5.0520969921419301e-08
0	0.0000000000000000e+00	0	0	14	14	7	-8.5982810239319474e-02	2.5128289760680100e-02	-1.3298371819145562e+00	-1.7211007074416362e-04	-1.6071019285530952e-06	-3.8255602676298683e-07
0	0.0000000000000000e+00	0	0	14	14	8	-8.5982810239319474e-02	2.5128289760680100e-02	-1.1203976716752366e+00	-1.7211007074416362e-04	-6.1252610628059756e-06	-6.9787154924859374e-07
